Actual,Predicted,Error,Residual
41,46.61999848635471,-5.61999848635471,-5.61999848635471
169,177.37934215023478,-8.379342150234777,-8.379342150234777
44,29.482992330395035,14.517007669604965,14.517007669604965
76,93.66432291513323,-17.664322915133226,-17.664322915133226
61,72.48902684701767,-11.48902684701767,-11.48902684701767
36,46.077065348374624,-10.077065348374624,-10.077065348374624
52,36.27626929986805,15.723730700131952,15.723730700131952
73,83.44090289221884,-10.440902892218844,-10.440902892218844
32,37.50836272463586,-5.508362724635859,-5.508362724635859
2,5.056752428065337,-3.0567524280653373,-3.0567524280653373
52,46.89482806621447,5.1051719337855275,5.1051719337855275
29,35.42908909322529,-6.4290890932252935,-6.4290890932252935
72,74.59930755508869,-2.5993075550886857,-2.5993075550886857
91,84.78948724556943,6.210512754430567,6.210512754430567
20,13.776350625024179,6.223649374975821,6.223649374975821
48,53.14579284709009,-5.145792847090092,-5.145792847090092
74,58.214212132025125,15.785787867974875,15.785787867974875
72,76.92250219304289,-4.922502193042888,-4.922502193042888
48,57.51662394419368,-9.516623944193682,-9.516623944193682
98,84.77768469184623,13.222315308153767,13.222315308153767
100,101.2808347318574,-1.2808347318573965,-1.2808347318573965
14,17.92488702108247,-3.924887021082469,-3.924887021082469
74,81.0162976579334,-7.016297657933407,-7.016297657933407
49,56.373262289101305,-7.373262289101305,-7.373262289101305
70,87.65175523030466,-17.65175523030466,-17.65175523030466
191,210.11771071129505,-19.117710711295047,-19.117710711295047
51,42.170524083458545,8.829475916541455,8.829475916541455
43,30.138332862905344,12.861667137094656,12.861667137094656
149,148.62268571728825,0.37731428271175105,0.37731428271175105
154,146.3571320275205,7.642867972479507,7.642867972479507
60,60.79824005105237,-0.7982400510523675,-0.7982400510523675
52,59.889265212896106,-7.889265212896106,-7.889265212896106
40,39.58519225665719,0.4148077433428128,0.4148077433428128
18,8.591421546470372,9.408578453529628,9.408578453529628
103,109.33283187941612,-6.332831879416119,-6.332831879416119
19,18.373340968824785,0.6266590311752154,0.6266590311752154
39,29.14035124203052,9.859648757969481,9.859648757969481
31,31.871774084603814,-0.871774084603814,-0.871774084603814
56,63.099953226390994,-7.099953226390994,-7.099953226390994
58,60.82670315837343,-2.8267031583734266,-2.8267031583734266
127,117.47178793030568,9.52821206969432,9.52821206969432
77,89.13095806588244,-12.130958065882439,-12.130958065882439
87,62.664377402954095,24.335622597045905,24.335622597045905
181,199.92242835303816,-18.922428353038157,-18.922428353038157
13,2.596037998563432,10.403962001436568,10.403962001436568
26,10.863516482213988,15.136483517786012,15.136483517786012
0,25.56250656998199,-25.56250656998199,-25.56250656998199
124,134.38997638732184,-10.389976387321838,-10.389976387321838
115,126.92566146038374,-11.925661460383736,-11.925661460383736
52,42.23767651370653,9.762323486293468,9.762323486293468
37,40.85447409487092,-3.8544740948709233,-3.8544740948709233
27,25.110577211021706,1.889422788978294,1.889422788978294
71,67.1477279772971,3.8522720227029055,3.8522720227029055
53,68.68719695732763,-15.687196957327629,-15.687196957327629
36,39.88874313775357,-3.888743137753572,-3.888743137753572
60,47.086313105348324,12.913686894651676,12.913686894651676
34,45.75109575955479,-11.751095759554786,-11.751095759554786
25,53.11692442008912,-28.11692442008912,-28.11692442008912
52,42.91476863078669,9.08523136921331,9.08523136921331
11,16.83301710134529,-5.833017101345291,-5.833017101345291
58,47.89068571979894,10.109314280201062,10.109314280201062
30,39.607040965994194,-9.607040965994194,-9.607040965994194
21,19.137753231717866,1.8622467682821338,1.8622467682821338
112,104.94677176873674,7.053228231263262,7.053228231263262
3,18.630547830670736,-15.630547830670736,-15.630547830670736
110,120.15226277726407,-10.15226277726407,-10.15226277726407
9,10.148998839641514,-1.1489988396415143,-1.1489988396415143
22,11.177089214685168,10.822910785314832,10.822910785314832
204,202.86361134791747,1.1363886520825304,1.1363886520825304
43,52.40294075058139,-9.402940750581386,-9.402940750581386
186,176.9346939929282,9.065306007071797,9.065306007071797
75,79.73190241457492,-4.731902414574918,-4.731902414574918
80,77.65385598668175,2.346144013318252,2.346144013318252
174,178.89588567126424,-4.895885671264239,-4.895885671264239
14,10.22972790303384,3.77027209696616,3.77027209696616
93,89.18024362885835,3.8197563711416507,3.8197563711416507
28,41.09974176878912,-13.099741768789123,-13.099741768789123
123,109.95779249849978,13.042207501500215,13.042207501500215
30,35.14248567347168,-5.142485673471683,-5.142485673471683
28,31.28302455038471,-3.2830245503847095,-3.2830245503847095
208,227.6114218284419,-19.611421828441905,-19.611421828441905
99,117.54225483621562,-18.54225483621562,-18.54225483621562
95,87.91853486712236,7.081465132877639,7.081465132877639
76,88.62563686864581,-12.625636868645813,-12.625636868645813
61,40.82165351393681,20.17834648606319,20.17834648606319
150,139.5509920497185,10.449007950281498,10.449007950281498
27,26.34184275158472,0.6581572484152787,0.6581572484152787
88,65.17344204496978,22.826557955030225,22.826557955030225
145,164.38815769284977,-19.388157692849774,-19.388157692849774
70,71.89893276351633,-1.8989327635163278,-1.8989327635163278
55,58.91601867231081,-3.9160186723108126,-3.9160186723108126
155,138.03628278609665,16.96371721390335,16.96371721390335
134,131.58256642507064,2.417433574929362,2.417433574929362
2,17.73098436326424,-15.730984363264241,-15.730984363264241
46,45.33325785221567,0.6667421477843334,0.6667421477843334
59,85.47674649139293,-26.47674649139293,-26.47674649139293
104,89.14273807753196,14.857261922468041,14.857261922468041
41,42.32289340571723,-1.322893405717231,-1.322893405717231
180,189.9678627784449,-9.967862778444896,-9.967862778444896
140,139.6801932711012,0.31980672889881134,0.31980672889881134
87,88.42730658431884,-1.427306584318842,-1.427306584318842
0,6.959554954358751,-6.959554954358751,-6.959554954358751
81,102.14203785142634,-21.142037851426338,-21.142037851426338
116,101.68892392110817,14.31107607889183,14.31107607889183
1,20.11062067583716,-19.11062067583716,-19.11062067583716
9,14.710318608634836,-5.710318608634836,-5.710318608634836
73,62.81472666094574,10.185273339054262,10.185273339054262
16,12.782307741952579,3.217692258047421,3.217692258047421
30,15.944363317247749,14.055636682752251,14.055636682752251
147,153.07061272414484,-6.070612724144837,-6.070612724144837
67,84.35360551131214,-17.35360551131214,-17.35360551131214
99,101.5118663539739,-2.5118663539739003,-2.5118663539739003
87,57.839245968628504,29.160754031371496,29.160754031371496
125,137.52994955170143,-12.529949551701435,-12.529949551701435
18,38.054796516673505,-20.054796516673505,-20.054796516673505
145,145.5211471896202,-0.5211471896201942,-0.5211471896201942
66,58.1458758349887,7.854124165011299,7.854124165011299
68,70.75854882930972,-2.758548829309717,-2.758548829309717
13,21.344786321613753,-8.344786321613753,-8.344786321613753
110,101.06369396951246,8.936306030487543,8.936306030487543
69,49.259218181639355,19.740781818360645,19.740781818360645
33,16.386521665245397,16.613478334754603,16.613478334754603
87,108.94288141255981,-21.942881412559814,-21.942881412559814
3,24.342525093948836,-21.342525093948836,-21.342525093948836
190,163.26050921247509,26.739490787524915,26.739490787524915
48,51.455404058145106,-3.455404058145106,-3.455404058145106
38,38.53687072584247,-0.5368707258424692,-0.5368707258424692
93,104.63473721474023,-11.634737214740227,-11.634737214740227
198,186.49927536251676,11.500724637483245,11.500724637483245
79,54.826754555909034,24.173245444090966,24.173245444090966
51,50.38529334847296,0.6147066515270367,0.6147066515270367
79,65.99145586459564,13.008544135404364,13.008544135404364
56,46.43099076791375,9.569009232086252,9.569009232086252
76,89.26058845276414,-13.26058845276414,-13.26058845276414
44,46.79652647860243,-2.7965264786024306,-2.7965264786024306
76,89.13021745846696,-13.130217458466959,-13.130217458466959
8,5.690682595780444,2.3093174042195557,2.3093174042195557
189,179.44034519396632,9.559654806033677,9.559654806033677
65,73.71328070199729,-8.713280701997292,-8.713280701997292
29,40.62122028819236,-11.621220288192362,-11.621220288192362
182,167.4511190450362,14.548880954963806,14.548880954963806
126,134.4152043442639,-8.415204344263913,-8.415204344263913
172,180.7193498613513,-8.719349861351304,-8.719349861351304
31,35.03333565019875,-4.033335650198751,-4.033335650198751
39,33.012245294355225,5.987754705644775,5.987754705644775
44,69.75633270226001,-25.75633270226001,-25.75633270226001
80,81.12988443449382,-1.1298844344938175,-1.1298844344938175
15,15.215092026224546,-0.21509202622454637,-0.21509202622454637
10,7.079522055324361,2.920477944675639,2.920477944675639
113,115.8954565846355,-2.8954565846354967,-2.8954565846354967
82,69.75404035372682,12.245959646273178,12.245959646273178
64,50.61964393929256,13.380356060707442,13.380356060707442
103,89.96261269848246,13.03738730151754,13.03738730151754
24,43.619624479210316,-19.619624479210316,-19.619624479210316
48,19.802362709478672,28.197637290521328,28.197637290521328
39,31.750864767742456,7.249135232257544,7.249135232257544
138,106.95117383069868,31.04882616930132,31.04882616930132
88,97.85892598836881,-9.85892598836881,-9.85892598836881
35,34.770998186331965,0.22900181366803452,0.22900181366803452
122,135.3351023661055,-13.335102366105502,-13.335102366105502
18,37.20535891918396,-19.205358919183958,-19.205358919183958
29,27.2365316165314,1.7634683834685987,1.7634683834685987
83,55.566954543273994,27.433045456726006,27.433045456726006
35,37.42680257567624,-2.4268025756762412,-2.4268025756762412
46,60.04142471660195,-14.041424716601952,-14.041424716601952
211,196.73920530513436,14.260794694865638,14.260794694865638
75,74.10401213232966,0.8959878676703426,0.8959878676703426
65,66.63267331001484,-1.6326733100148374,-1.6326733100148374
48,44.85656354494628,3.143436455053717,3.143436455053717
158,150.41319855783826,7.586801442161743,7.586801442161743
55,55.76322020712949,-0.7632202071294927,-0.7632202071294927
196,189.57818003118257,6.421819968817431,6.421819968817431
3,3.939195710612651,-0.9391957106126512,-0.9391957106126512
69,72.91983817177439,-3.919838171774387,-3.919838171774387
37,26.265716617418015,10.734283382581985,10.734283382581985
79,80.51233247631396,-1.5123324763139578,-1.5123324763139578
19,30.870020285425838,-11.870020285425838,-11.870020285425838
82,67.60515455447761,14.394845445522392,14.394845445522392
89,69.95251726763986,19.047482732360137,19.047482732360137
162,157.92778802148166,4.0722119785183395,4.0722119785183395
95,97.76726345855909,-2.7672634585590856,-2.7672634585590856
51,60.749211841400566,-9.749211841400566,-9.749211841400566
77,92.85853159366488,-15.858531593664878,-15.858531593664878
103,114.5209273167224,-11.520927316722407,-11.520927316722407
31,25.443924374136536,5.556075625863464,5.556075625863464
47,57.97064650194372,-10.970646501943719,-10.970646501943719
40,36.261200983671515,3.7387990163284854,3.7387990163284854
78,70.7468543554696,7.253145644530406,7.253145644530406
31,42.79873883823201,-11.798738838232012,-11.798738838232012
25,22.438823986823238,2.5611760131767625,2.5611760131767625
84,89.53248004287121,-5.532480042871214,-5.532480042871214
57,46.082104526245686,10.917895473754314,10.917895473754314
82,69.9987648423686,12.001235157631399,12.001235157631399
45,46.90369781507587,-1.9036978150758728,-1.9036978150758728
99,109.66347921056857,-10.663479210568568,-10.663479210568568
156,157.51758416097593,-1.5175841609759289,-1.5175841609759289
35,12.483750846814331,22.51624915318567,22.51624915318567
0,11.647273786246707,-11.647273786246707,-11.647273786246707
74,68.98833140285868,5.011668597141323,5.011668597141323
58,68.94802871005423,-10.948028710054231,-10.948028710054231
61,59.568110548180854,1.4318894518191456,1.4318894518191456
163,163.59341815246074,-0.5934181524607425,-0.5934181524607425
64,74.28401703549655,-10.284017035496547,-10.284017035496547
184,181.72243849632986,2.2775615036701424,2.2775615036701424
131,151.50402625847158,-20.504026258471583,-20.504026258471583
51,70.23841281253345,-19.238412812533454,-19.238412812533454
20,7.396287716628493,12.603712283371507,12.603712283371507
35,12.906191031084603,22.093808968915397,22.093808968915397
103,87.21645757807617,15.783542421923826,15.783542421923826
164,181.68113835299158,-17.68113835299158,-17.68113835299158
84,84.2328959199377,-0.23289591993770387,-0.23289591993770387
35,47.44422541585229,-12.444225415852287,-12.444225415852287
62,56.61884607839136,5.381153921608643,5.381153921608643
133,129.63279950890688,3.367200491093115,3.367200491093115
31,44.25750940634608,-13.257509406346081,-13.257509406346081
22,23.132976473069085,-1.1329764730690854,-1.1329764730690854
166,148.55208543494933,17.447914565050667,17.447914565050667
147,130.31204799992702,16.687952000072983,16.687952000072983
79,85.02516211751902,-6.025162117519017,-6.025162117519017
6,17.25526539195755,-11.25526539195755,-11.25526539195755
37,15.01351956819839,21.98648043180161,21.98648043180161
49,50.42640894118616,-1.4264089411861605,-1.4264089411861605
163,137.73236751713085,25.267632482869146,25.267632482869146
79,86.49121502108136,-7.491215021081359,-7.491215021081359
147,144.629685519767,2.3703144802329916,2.3703144802329916
53,65.66447707433687,-12.664477074336872,-12.664477074336872
177,158.0720698693334,18.927930130666596,18.927930130666596
160,132.99603712511356,27.00396287488644,27.00396287488644
95,67.33014880431462,27.669851195685382,27.669851195685382
200,206.72658397509872,-6.72658397509872,-6.72658397509872
46,42.2240111840367,3.775988815963302,3.775988815963302
2,11.964800247498111,-9.964800247498111,-9.964800247498111
112,119.76164856290937,-7.761648562909372,-7.761648562909372
6,22.58778589492711,-16.58778589492711,-16.58778589492711
65,86.87432572285967,-21.874325722859666,-21.874325722859666
60,64.90994320083637,-4.909943200836366,-4.909943200836366
20,23.47336293769392,-3.4733629376939206,-3.4733629376939206
78,60.971252675509746,17.028747324490254,17.028747324490254
31,15.342268714442191,15.657731285557809,15.657731285557809
0,-5.458306363057744,5.458306363057744,5.458306363057744
15,34.23815452347807,-19.238154523478073,-19.238154523478073
13,9.873942044243236,3.126057955756764,3.126057955756764
21,26.77024989295066,-5.770249892950659,-5.770249892950659
37,33.36242858234674,3.6375714176532625,3.6375714176532625
70,91.23621117868336,-21.236211178683362,-21.236211178683362
184,171.27080818253853,12.72919181746147,12.72919181746147
99,91.99678655284373,7.00321344715627,7.00321344715627
78,79.76691138542908,-1.7669113854290828,-1.7669113854290828
101,87.09525896140394,13.904741038596057,13.904741038596057
48,40.76183172298698,7.238168277013017,7.238168277013017
23,10.77163130545157,12.22836869454843,12.22836869454843
91,85.57785098600596,5.422149013994044,5.422149013994044
91,94.8927227839903,-3.892722783990294,-3.892722783990294
2,-2.3798950948932998,4.3798950948933,4.3798950948933
82,69.47877376712086,12.521226232879144,12.521226232879144
69,65.51800867555592,3.481991324444081,3.481991324444081
5,28.512614195210936,-23.512614195210936,-23.512614195210936
98,101.23008070591891,-3.2300807059189083,-3.2300807059189083
46,61.90851161339981,-15.90851161339981,-15.90851161339981
113,104.00135690548136,8.998643094518641,8.998643094518641
37,52.88867471820956,-15.888674718209558,-15.888674718209558
168,166.49938030647183,1.500619693528165,1.500619693528165
48,49.85889372386258,-1.858893723862579,-1.858893723862579
66,54.82926674774647,11.170733252253527,11.170733252253527
71,85.74693591983694,-14.746935919836943,-14.746935919836943
95,98.722546585619,-3.722546585619,-3.722546585619
119,112.98914939296661,6.01085060703339,6.01085060703339
10,27.462188035335515,-17.462188035335515,-17.462188035335515
40,41.58020421783068,-1.5802042178306834,-1.5802042178306834
185,188.45012711139623,-3.4501271113962275,-3.4501271113962275
26,20.42820989125341,5.57179010874659,5.57179010874659
29,13.402114876161072,15.597885123838928,15.597885123838928
111,113.01318888806196,-2.0131888880619613,-2.0131888880619613
10,23.904209362099273,-13.904209362099273,-13.904209362099273
124,123.46530171291042,0.5346982870895829,0.5346982870895829
27,31.597495037815726,-4.597495037815726,-4.597495037815726
66,51.49137680636972,14.508623193630278,14.508623193630278
18,31.673827875418866,-13.673827875418866,-13.673827875418866
45,55.789959418542374,-10.789959418542374,-10.789959418542374
107,83.24594426599917,23.75405573400083,23.75405573400083
67,86.45179471363599,-19.45179471363599,-19.45179471363599
55,67.86671545537867,-12.866715455378667,-12.866715455378667
73,91.16118735701905,-18.161187357019045,-18.161187357019045
47,39.510595037370564,7.489404962629436,7.489404962629436
55,36.58807862317414,18.41192137682586,18.41192137682586
96,83.31379011486466,12.68620988513534,12.68620988513534
193,179.5230221056325,13.476977894367508,13.476977894367508
47,41.90280994777439,5.0971900522256135,5.0971900522256135
65,52.755433866040335,12.244566133959665,12.244566133959665
46,53.70044441439056,-7.70044441439056,-7.70044441439056
120,120.50352797678485,-0.5035279767848522,-0.5035279767848522
67,65.88999981672924,1.1100001832707562,1.1100001832707562
139,127.05770914041653,11.942290859583466,11.942290859583466
41,26.14619036277309,14.85380963722691,14.85380963722691
72,66.77694330710742,5.223056692892584,5.223056692892584
142,115.0538123855999,26.946187614400102,26.946187614400102
72,66.44425297649602,5.555747023503983,5.555747023503983
56,65.42661613180859,-9.426616131808586,-9.426616131808586
99,101.7630339393538,-2.7630339393538037,-2.7630339393538037
204,191.91349813353423,12.086501866465767,12.086501866465767
99,88.03404493881551,10.965955061184488,10.965955061184488
74,91.91167264867187,-17.911672648671868,-17.911672648671868
114,99.73993416838718,14.26006583161282,14.26006583161282
69,75.083365220573,-6.083365220573,-6.083365220573
115,115.45820271070552,-0.4582027107055211,-0.4582027107055211
182,165.9958405259623,16.004159474037692,16.004159474037692
24,20.550617246091782,3.4493827539082176,3.4493827539082176
123,119.4135281210686,3.5864718789314054,3.5864718789314054
29,38.10080242804331,-9.100802428043309,-9.100802428043309
154,147.81400441037016,6.18599558962984,6.18599558962984
22,-3.060517253611522,25.060517253611522,25.060517253611522
26,34.97125787619056,-8.971257876190563,-8.971257876190563
47,39.94373813488659,7.056261865113413,7.056261865113413
38,63.70755730682505,-25.707557306825052,-25.707557306825052
94,119.3494851613625,-25.349485161362495,-25.349485161362495
155,167.47645919043634,-12.476459190436344,-12.476459190436344
27,24.42077570330069,2.5792242966993086,2.5792242966993086
59,71.1944165166725,-12.194416516672504,-12.194416516672504
33,27.503475461684815,5.496524538315185,5.496524538315185
74,79.05682509071995,-5.056825090719954,-5.056825090719954
194,196.9699246841917,-2.96992468419171,-2.96992468419171
20,28.61342991584567,-8.613429915845671,-8.613429915845671
55,43.681268723441725,11.318731276558275,11.318731276558275
139,126.53014697390984,12.469853026090163,12.469853026090163
26,17.693605401013357,8.306394598986643,8.306394598986643
46,41.72132212780411,4.2786778721958925,4.2786778721958925
100,105.04699799495371,-5.046997994953713,-5.046997994953713
6,8.702653595211203,-2.7026535952112027,-2.7026535952112027
123,129.45965847463117,-6.459658474631169,-6.459658474631169
41,45.468022002419914,-4.468022002419914,-4.468022002419914
81,69.27898112092981,11.721018879070186,11.721018879070186
0,25.219432342343453,-25.219432342343453,-25.219432342343453
9,9.83423109142808,-0.8342310914280802,-0.8342310914280802
76,76.24332667005447,-0.24332667005447206,-0.24332667005447206
47,44.11136079871867,2.888639201281329,2.888639201281329
67,38.514340401784196,28.485659598215804,28.485659598215804
150,138.2205652128473,11.779434787152695,11.779434787152695
6,7.3714363733917025,-1.3714363733917025,-1.3714363733917025
49,45.69751769523803,3.3024823047619734,3.3024823047619734
144,153.16610787089252,-9.166107870892517,-9.166107870892517
100,96.11880328246826,3.8811967175317363,3.8811967175317363
67,63.6096665353832,3.390333464616802,3.390333464616802
75,72.92008850479264,2.079911495207355,2.079911495207355
55,52.717783857495135,2.282216142504865,2.282216142504865
55,67.76858127474263,-12.76858127474263,-12.76858127474263
12,37.674492108878276,-25.674492108878276,-25.674492108878276
100,91.36839762783207,8.631602372167933,8.631602372167933
99,84.686446575628,14.313553424372003,14.313553424372003
4,19.399763802936107,-15.399763802936107,-15.399763802936107
42,50.48265038330346,-8.482650383303458,-8.482650383303458
92,104.45909749068461,-12.459097490684613,-12.459097490684613
74,67.545849384236,6.454150615763993,6.454150615763993
21,6.196000901936614,14.803999098063386,14.803999098063386
43,23.728885089679338,19.271114910320662,19.271114910320662
72,61.65232377449476,10.34767622550524,10.34767622550524
54,59.65106588708115,-5.6510658870811525,-5.6510658870811525
20,11.228526649536533,8.771473350463467,8.771473350463467
41,51.97077033244048,-10.97077033244048,-10.97077033244048
121,116.65809197126565,4.341908028734352,4.341908028734352
50,44.339211558177105,5.660788441822895,5.660788441822895
150,149.37861247345097,0.6213875265490287,0.6213875265490287
133,129.46626095170075,3.5337390482992532,3.5337390482992532
125,111.33264156398397,13.66735843601603,13.66735843601603
113,108.37502555912957,4.624974440870432,4.624974440870432
59,55.92874914971233,3.0712508502876688,3.0712508502876688
45,70.1998980702982,-25.199898070298204,-25.199898070298204
69,67.40417574499035,1.5958242550096458,1.5958242550096458
51,66.75214636273644,-15.75214636273644,-15.75214636273644
85,71.726257788813,13.273742211186999,13.273742211186999
99,84.2234001598421,14.7765998401579,14.7765998401579
156,153.14517880056368,2.8548211994363157,2.8548211994363157
168,165.38811185396486,2.6118881460351417,2.6118881460351417
31,39.09059357085218,-8.090593570852178,-8.090593570852178
53,44.612886021235845,8.387113978764155,8.387113978764155
68,68.10753104958962,-0.10753104958962467,-0.10753104958962467
18,19.712635389347106,-1.7126353893471062,-1.7126353893471062
91,88.59264007173138,2.407359928268619,2.407359928268619
23,18.54709378214787,4.4529062178521315,4.4529062178521315
37,33.943023203957644,3.056976796042356,3.056976796042356
86,80.09652208615971,5.903477913840291,5.903477913840291
166,159.38094157872325,6.619058421276748,6.619058421276748
178,162.04832834050745,15.951671659492547,15.951671659492547
62,59.671300326609796,2.3286996733902043,2.3286996733902043
196,181.4923419773828,14.507658022617193,14.507658022617193
49,48.215612254321755,0.7843877456782451,0.7843877456782451
88,88.21129716799024,-0.21129716799023868,-0.21129716799023868
20,27.957067033163497,-7.957067033163497,-7.957067033163497
114,108.03445599495092,5.965544005049082,5.965544005049082
204,208.10708160144713,-4.107081601447135,-4.107081601447135
158,180.90186418830092,-22.90186418830092,-22.90186418830092
70,83.4765078463273,-13.476507846327294,-13.476507846327294
16,11.867776440526953,4.132223559473047,4.132223559473047
138,169.20725896300567,-31.20725896300567,-31.20725896300567
166,162.45072393472321,3.5492760652767856,3.5492760652767856
28,23.598811655891843,4.4011883441081565,4.4011883441081565
94,93.29892577307862,0.7010742269213779,0.7010742269213779
39,47.82229097249376,-8.82229097249376,-8.82229097249376
10,0.6213908959590384,9.378609104040962,9.378609104040962
57,41.097541603286395,15.902458396713605,15.902458396713605
40,52.98967881237665,-12.989678812376653,-12.989678812376653
40,36.25822695223374,3.7417730477662587,3.7417730477662587
66,77.09310585477922,-11.093105854779225,-11.093105854779225
13,22.132214041825037,-9.132214041825037,-9.132214041825037
129,133.38795699013184,-4.3879569901318405,-4.3879569901318405
124,116.41188501131808,7.588114988681923,7.588114988681923
86,76.86694798323272,9.13305201676728,9.13305201676728
45,41.84284293920976,3.15715706079024,3.15715706079024
164,146.08913455108802,17.910865448911977,17.910865448911977
161,157.56775680381548,3.4322431961845155,3.4322431961845155
157,165.40928028916431,-8.409280289164315,-8.409280289164315
88,83.10921749012137,4.890782509878633,4.890782509878633
4,20.004479205477026,-16.004479205477026,-16.004479205477026
61,84.16513119869792,-23.16513119869792,-23.16513119869792
69,72.7037220787409,-3.7037220787408955,-3.7037220787408955
30,45.23623354387101,-15.236233543871009,-15.236233543871009
208,186.64803560824282,21.35196439175718,21.35196439175718
62,49.12175435565328,12.87824564434672,12.87824564434672
48,37.20524040095742,10.794759599042578,10.794759599042578
0,7.410142074978538,-7.410142074978538,-7.410142074978538
22,22.224658573193537,-0.22465857319353688,-0.22465857319353688
7,16.95064851766825,-9.950648517668249,-9.950648517668249
205,203.20309056786522,1.7969094321347825,1.7969094321347825
42,36.63173813098196,5.368261869018042,5.368261869018042
28,23.72951822456136,4.27048177543864,4.27048177543864
34,28.730084807046616,5.269915192953384,5.269915192953384
123,123.38777573973042,-0.3877757397304151,-0.3877757397304151
85,83.3202618198967,1.6797381801032998,1.6797381801032998
30,4.7316886020500135,25.268311397949986,25.268311397949986
50,50.47974677517384,-0.4797467751738367,-0.4797467751738367
101,112.92522262700105,-11.925222627001048,-11.925222627001048
8,11.937946438492858,-3.937946438492858,-3.937946438492858
49,68.78551811217,-19.785518112169996,-19.785518112169996
133,116.78651805528435,16.213481944715653,16.213481944715653
55,56.1276884792862,-1.1276884792861992,-1.1276884792861992
17,18.437125752537078,-1.437125752537078,-1.437125752537078
15,27.347230491751255,-12.347230491751255,-12.347230491751255
130,150.3897667875849,-20.389766787584904,-20.389766787584904
35,32.41792713435508,2.5820728656449177,2.5820728656449177
38,27.550412978898912,10.449587021101088,10.449587021101088
4,27.35420555963497,-23.35420555963497,-23.35420555963497
32,22.328035090664123,9.671964909335877,9.671964909335877
23,25.002601666729056,-2.0026016667290563,-2.0026016667290563
49,38.67097357185149,10.32902642814851,10.32902642814851
13,22.821009872517187,-9.821009872517187,-9.821009872517187
171,148.1787958491591,22.821204150840913,22.821204150840913
51,52.0429329600522,-1.0429329600521982,-1.0429329600521982
137,124.07956074839484,12.92043925160516,12.92043925160516
17,21.14828342119681,-4.148283421196808,-4.148283421196808
98,94.40778802449141,3.59221197550859,3.59221197550859
90,86.7863834917364,3.2136165082635983,3.2136165082635983
83,69.09382300018581,13.906176999814193,13.906176999814193
60,71.61713098217169,-11.617130982171687,-11.617130982171687
46,50.45511792022657,-4.45511792022657,-4.45511792022657
41,55.36202683337885,-14.362026833378849,-14.362026833378849
62,34.11010616063403,27.889893839365968,27.889893839365968
103,106.48991745497045,-3.4899174549704526,-3.4899174549704526
91,70.8625759737991,20.137424026200904,20.137424026200904
35,36.10410079336633,-1.104100793366328,-1.104100793366328
209,192.8946428004494,16.10535719955061,16.10535719955061
100,83.35732928207628,16.64267071792372,16.64267071792372
42,47.32325194192255,-5.32325194192255,-5.32325194192255
11,10.57896151011061,0.42103848988939063,0.42103848988939063
41,72.81317402714093,-31.81317402714093,-31.81317402714093
27,23.261281921522936,3.7387180784770635,3.7387180784770635
26,43.819469804625186,-17.819469804625186,-17.819469804625186
12,17.678285614993428,-5.6782856149934275,-5.6782856149934275
45,59.24479485245206,-14.24479485245206,-14.24479485245206
85,88.04810468245286,-3.048104682452859,-3.048104682452859
50,41.681640435882485,8.318359564117515,8.318359564117515
92,86.21400797697198,5.785992023028015,5.785992023028015
84,79.46990437059017,4.5300956294098285,4.5300956294098285
47,43.89843981215252,3.1015601878474826,3.1015601878474826
83,94.53267318096397,-11.532673180963968,-11.532673180963968
45,77.56248703550871,-32.56248703550871,-32.56248703550871
39,55.030963480737796,-16.030963480737796,-16.030963480737796
188,176.99977788662466,11.000222113375344,11.000222113375344
58,50.43241802566929,7.567581974330707,7.567581974330707
29,27.245490061508036,1.7545099384919638,1.7545099384919638
116,102.50470133906714,13.49529866093286,13.49529866093286
88,99.97857078379253,-11.978570783792534,-11.978570783792534
193,185.17816943266882,7.821830567331176,7.821830567331176
47,67.59434421416687,-20.594344214166867,-20.594344214166867
52,42.71534119544151,9.28465880455849,9.28465880455849
109,116.3936452922519,-7.393645292251904,-7.393645292251904
182,184.62428328221014,-2.6242832822101434,-2.6242832822101434
191,164.14646247019175,26.85353752980825,26.85353752980825
145,145.52699295781014,-0.5269929578101369,-0.5269929578101369
134,139.944015291188,-5.944015291188009,-5.944015291188009
116,131.29154387054365,-15.291543870543649,-15.291543870543649
41,36.50717884542989,4.492821154570109,4.492821154570109
19,30.39813768859966,-11.398137688599661,-11.398137688599661
61,74.06337573777243,-13.063375737772432,-13.063375737772432
50,66.78978804520256,-16.789788045202556,-16.789788045202556
11,15.168827426034852,-4.168827426034852,-4.168827426034852
45,32.048023342517006,12.951976657482994,12.951976657482994
22,26.38490656749036,-4.384906567490361,-4.384906567490361
211,193.2433671029437,17.756632897056306,17.756632897056306
57,57.76233647117817,-0.7623364711781733,-0.7623364711781733
0,9.904876499992902,-9.904876499992902,-9.904876499992902
183,150.15052946860632,32.84947053139368,32.84947053139368
62,63.63419184766166,-1.6341918476616613,-1.6341918476616613
93,107.03130174753935,-14.031301747539345,-14.031301747539345
131,109.25028461044349,21.749715389556513,21.749715389556513
76,79.41920133932523,-3.4192013393252267,-3.4192013393252267
119,130.31130925085094,-11.31130925085094,-11.31130925085094
107,110.55411205182524,-3.5541120518252427,-3.5541120518252427
48,46.40706940008233,1.592930599917672,1.592930599917672
190,199.21158781138337,-9.211587811383367,-9.211587811383367
