Actual,Predicted,Error
65,99.55705945803061,-34.55705945803061
60,71.36051805964408,-11.360518059644079
20,-1.3665112083655515,21.36651120836555
78,91.94286412216468,-13.942864122164679
31,21.15528136692906,9.84471863307094
0,-47.22699115019293,47.22699115019293
15,33.56835321442106,-18.56835321442106
13,-7.724225312907066,20.724225312907066
21,20.295071399624504,0.7049286003754958
37,26.856788119337892,10.143211880662108
70,88.6418265328982,-18.641826532898193
184,161.21576357284124,22.78423642715876
99,101.93615730523928,-2.936157305239277
78,84.85136256347654,-6.851362563476542
101,101.0411761466986,-0.04117614669860359
48,40.33185250395228,7.668147496047723
23,41.958255246674334,-18.958255246674334
91,103.37938286621828,-12.379382866218279
91,101.5293710428621,-10.529371042862095
2,-30.49563173709393,32.49563173709393
82,94.63823925973486,-12.63823925973486
69,90.93632927151091,-21.936329271510914
5,6.062824781291056,-1.0628247812910558
98,105.64259048227123,-7.642590482271231
46,65.61022124479365,-19.61022124479365
113,110.24866357466729,2.7513364253327097
37,56.40682777443021,-19.406827774430212
168,151.65623547404493,16.343764525955066
48,67.39856648267525,-19.39856648267525
66,68.16265847044575,-2.1626584704457485
71,88.66122775947927,-17.661227759479274
95,97.97940943443079,-2.979409434430792
119,117.56178820226478,1.438211797735221
10,12.098897681205784,-2.0988976812057842
40,64.96075135788534,-24.960751357885343
185,162.47548802380953,22.524511976190468
26,10.331578431031161,15.668421568968839
29,21.417021353485367,7.582978646514633
111,113.9498043271546,-2.9498043271545953
10,2.270516626141273,7.729483373858727
124,117.43218450652321,6.567815493476786
27,51.81014839576399,-24.81014839576399
66,74.44318341637337,-8.443183416373373
18,21.59587938420718,-3.59587938420718
45,63.95494978862516,-18.954949788625157
107,110.4841123876159,-3.4841123876158946
67,85.47930462658955,-18.479304626589553
55,78.08265229734262,-23.08265229734262
73,99.58131192892093,-26.581311928920925
47,87.10474027382911,-40.10474027382911
55,54.23605944130711,0.7639405586928874
96,95.65119582512878,0.3488041748712192
193,165.08776674991557,27.912233250084427
47,61.46441798226725,-14.46441798226725
65,68.78193191979797,-3.7819319197979695
46,52.34053877902355,-6.340538779023547
120,116.44580061335539,3.554199386644612
67,65.23676909323038,1.7632309067696212
139,131.60132775164243,7.39867224835757
41,32.129893368406556,8.870106631593444
72,104.01525400207588,-32.01525400207588
142,132.33004414082382,9.669955859176184
72,75.34654722732087,-3.346547227320869
56,67.90600098294652,-11.906000982946523
99,106.55392388861222,-7.553923888612218
204,173.19509199659558,30.80490800340442
99,99.71305322755231,-0.713053227552308
74,102.35902884854781,-28.35902884854781
114,114.53041495316334,-0.5304149531633442
69,85.52685529983347,-16.52685529983347
115,117.26931887222023,-2.269318872220225
182,162.44609416586962,19.553905834130376
24,12.754259563868466,11.245740436131534
123,115.12729194801418,7.872708051985825
29,46.36520248020851,-17.36520248020851
154,136.24724948035757,17.752750519642433
22,6.780825761581866,15.219174238418134
26,35.231261967864256,-9.231261967864256
47,45.37776654006667,1.6222334599333266
38,53.14406578782739,-15.144065787827387
94,105.07401008159131,-11.074010081591311
155,141.96823644013614,13.031763559863862
27,16.385041382590927,10.614958617409073
59,73.72464337490878,-14.72464337490878
33,15.58671527305627,17.41328472694373
74,92.41252330857043,-18.412523308570428
194,168.8490658984203,25.150934101579708
20,28.376693502264118,-8.376693502264118
55,48.674135916712025,6.325864083287975
139,134.07323402698694,4.926765973013062
26,5.202646768704369,20.79735323129563
46,50.11621012804275,-4.116210128042752
100,102.29949392097991,-2.299493920979913
6,-19.603144798844,25.603144798844
123,121.52094287120221,1.4790571287977912
41,44.219074841006965,-3.2190748410069645
81,89.45454064575931,-8.454540645759309
0,-23.157887013619074,23.157887013619074
9,-9.120584009289246,18.120584009289246
76,91.1364829441784,-15.136482944178397
47,65.53687840168749,-18.53687840168749
67,91.2365879769392,-24.236587976939205
150,134.43124932383364,15.56875067616636
6,-21.67718485984591,27.67718485984591
49,68.37520746858236,-19.37520746858236
144,135.0108649776221,8.989135022377894
100,101.9596591759406,-1.959659175940601
67,80.17705362001352,-13.177053620013524
75,90.6031321120442,-15.603132112044193
55,65.74168185876516,-10.741681858765162
55,64.79493979597844,-9.794939795978436
12,20.977843676038155,-8.977843676038155
100,101.74863653420967,-1.7486365342096661
99,109.61795558968534,-10.617955589685337
4,0.3490423493605874,3.6509576506394126
42,68.15785102586607,-26.157851025866066
92,102.29394676232972,-10.293946762329725
74,74.70660018409818,-0.7066001840981784
21,9.357696590693863,11.642303409306137
43,30.264703672530032,12.735296327469968
72,77.83211241023952,-5.832112410239517
54,63.12934616433174,-9.129346164331743
20,5.203939000618632,14.796060999381368
41,51.24533334271878,-10.24533334271878
121,115.01230664267462,5.987693357325384
50,80.80930810977291,-30.809308109772914
150,141.68719698010347,8.312803019896535
133,127.0890360583332,5.910963941666793
125,114.99448671798774,10.00551328201226
113,110.00649243867085,2.993507561329153
59,68.25258496490486,-9.252584964904855
45,72.67689726418078,-27.67689726418078
69,85.35589084402135,-16.355890844021346
51,52.50935670990594,-1.509356709905937
85,97.58774045914447,-12.58774045914447
99,99.66916627137307,-0.6691662713730722
156,141.41113592168657,14.588864078313435
168,149.8566270057309,18.1433729942691
31,53.09116451844869,-22.091164518448693
53,58.10535250357992,-5.1053525035799225
68,71.09150808590157,-3.091508085901566
18,8.31233740672289,9.68766259327711
91,101.63790087335074,-10.637900873350745
23,13.308883789917473,9.691116210082527
37,57.95628806328652,-20.95628806328652
86,96.72496310274688,-10.724963102746884
166,148.79904388489018,17.20095611510982
178,152.24838302589865,25.751616974101353
62,85.1292569005834,-23.1292569005834
196,167.9375168169191,28.0624831830809
49,52.45145473936152,-3.451454739361523
88,100.38680800961919,-12.386808009619187
20,3.7632181239895885,16.23678187601041
114,114.64896729997218,-0.6489672999721847
204,175.9070012730532,28.092998726946803
158,150.75036990484944,7.249630095150565
70,85.97711131668972,-15.977111316689715
16,-7.726895162148665,23.726895162148665
138,134.43092427248953,3.569075727510466
166,154.7440457071559,11.255954292844109
28,27.726200711384465,0.2737992886155354
94,112.59203457573356,-18.592034575733564
39,53.933163686926235,-14.933163686926235
10,-13.262079000429097,23.262079000429097
57,72.52735861032814,-15.527358610328136
40,68.36230342964002,-28.362303429640022
40,34.030215235295806,5.969784764704194
66,86.62110911164935,-20.621109111649346
13,5.341722438315571,7.658277561684429
129,121.6742631437688,7.325736856231202
124,123.69793256641054,0.30206743358945687
86,91.22952991202719,-5.229529912027189
45,33.11095944624591,11.889040553754093
164,144.89177444378822,19.108225556211778
161,146.06790673432843,14.932093265671568
157,148.71642404646497,8.283575953535035
88,93.98893133384831,-5.988931333848313
4,-6.102223755460585,10.102223755460585
61,91.98404855619175,-30.984048556191752
69,91.70524364691971,-22.705243646919712
30,49.056064916453735,-19.056064916453735
208,173.5140464770545,34.48595352294549
62,65.93538573798502,-3.9353857379850155
48,56.35748993622777,-8.357489936227772
0,-45.421602290424715,45.421602290424715
22,9.964914587783198,12.035085412216802
7,-4.681593303486665,11.681593303486665
205,174.06855449243076,30.931445507569236
42,67.93721998876443,-25.937219988764426
28,59.606288754861026,-31.606288754861026
34,60.1274989254437,-26.127498925443703
123,117.22654547473948,5.773454525260519
85,100.6074303402776,-15.607430340277602
30,17.53338864634778,12.466611353652219
50,91.02083369039045,-41.02083369039045
101,105.33028809589152,-4.330288095891518
8,-21.177029707385003,29.177029707385003
49,78.72313347241547,-29.72313347241547
133,127.08491107158795,5.915088928412047
55,56.695647254144376,-1.695647254144376
17,10.80781055815946,6.19218944184054
15,4.729373444594984,10.270626555405016
130,129.67840884315024,0.32159115684976314
35,36.652016590638084,-1.652016590638084
38,70.17583560676961,-32.17583560676961
4,1.0399128121040349,2.960087187895965
32,32.65973455259575,-0.6597345525957508
23,45.67010546232252,-22.670105462322518
49,40.29558323535512,8.704416764644883
13,9.699156559270861,3.300843440729139
171,153.4588457736299,17.54115422637011
51,55.64593426918818,-4.6459342691881815
137,134.77538740680518,2.22461259319482
17,22.26469386694866,-5.264693866948662
98,106.0208401075286,-8.020840107528599
90,99.55417095266338,-9.554170952663384
83,98.94432909757617,-15.944329097576173
60,92.90087300794458,-32.90087300794458
46,57.31858010661979,-11.318580106619791
41,54.468214547257304,-13.468214547257304
62,50.23976503725366,11.760234962746338
103,112.4810243433316,-9.481024343331597
91,99.03258070928825,-8.032580709288254
35,50.79760432500884,-15.797604325008841
209,176.1492166651576,32.85078333484239
100,110.90854349065711,-10.90854349065711
42,55.27330511556768,-13.27330511556768
11,-0.740548549320323,11.740548549320323
41,81.49611297222722,-40.49611297222722
27,62.002065262778785,-35.002065262778785
26,41.187235687822785,-15.187235687822785
12,-9.612934077767207,21.612934077767207
45,65.51084712139718,-20.510847121397177
85,103.26534870376247,-18.26534870376247
50,45.772697832975,4.227302167025002
92,93.96550731125068,-1.9655073112506756
84,89.8632033880336,-5.863203388033597
47,55.62294719270524,-8.62294719270524
83,107.06590473357056,-24.065904733570562
45,65.10963950024012,-20.10963950024012
39,48.518751084573466,-9.518751084573466
188,165.98614160600562,22.013858393994383
58,53.13733392370143,4.8626660762985665
29,18.29924590337494,10.700754096625062
116,110.50386262595956,5.496137374040444
88,98.32547352695073,-10.32547352695073
193,162.91913202111806,30.08086797888194
47,55.59907604708738,-8.59907604708738
52,46.79181589492064,5.208184105079361
109,109.49698904146847,-0.496989041468467
182,163.7011591061102,18.298840893889803
191,169.13914819406438,21.860851805935624
145,138.12881737245664,6.871182627543362
134,126.0846494341386,7.915350565861402
116,117.11500373835233,-1.1150037383523284
41,35.33457207184391,5.665427928156092
19,16.019275459312105,2.980724540687895
61,86.46612733840414,-25.466127338404135
50,57.367419270300275,-7.3674192703002745
11,20.695649156180323,-9.695649156180323
45,34.69379371418087,10.30620628581913
22,20.773142500517594,1.2268574994824064
211,174.46444843840567,36.53555156159433
57,81.54100839104542,-24.541008391045423
0,-35.63188772515534,35.63188772515534
183,157.74695820503558,25.253041794964417
62,81.92758073196796,-19.927580731967964
93,98.81020439446328,-5.810204394463284
131,119.85960334970085,11.140396650299152
76,95.61563203345477,-19.615632033454773
119,116.53431946123627,2.465680538763735
107,113.09165988799309,-6.091659887993089
48,51.70737030161168,-3.7073703016116824
190,165.12820557065962,24.871794429340383
43,47.72186294330984,-4.721862943309837
27,13.995327617343406,13.004672382656594
44,47.45739054377276,-3.4573905437727603
69,95.67791429574478,-26.677914295744785
75,94.4726106450341,-19.472610645034095
22,71.79365397759804,-49.79365397759804
67,97.03941647288632,-30.039416472886316
0,-33.060669411737194,33.060669411737194
75,84.04588920833717,-9.045889208337172
58,76.42866372734625,-18.428663727346247
73,86.49338603318964,-13.493386033189637
0,-40.181352804377326,40.181352804377326
31,37.016646269510495,-6.016646269510495
80,94.03634302161086,-14.036343021610861
56,58.12813934531884,-2.128139345318843
138,132.88226530062448,5.117734699375518
82,96.51687861511309,-14.516878615113086
74,81.40438115468582,-7.404381154685822
176,158.8955229103367,17.104477089663305
200,172.4403566358323,27.559643364167698
35,42.46502178339348,-7.465021783393482
73,81.30224279978688,-8.302242799786882
75,91.55518010795475,-16.555180107954754
49,44.104414263703774,4.895585736296226
56,76.66143229268815,-20.661432292688147
90,111.47465620172957,-21.474656201729573
89,107.94912759164967,-18.94912759164967
33,31.386024773593405,1.6139752264065947
34,23.77195785123311,10.228042148766889
84,90.84185437827126,-6.841854378271265
55,42.17453757687029,12.825462423129707
61,67.74366371226469,-6.743663712264691
112,116.80543230210048,-4.805432302100485
82,79.56466544494509,2.435334555054908
37,92.68952573903734,-55.689525739037336
0,-40.359362788761814,40.359362788761814
73,82.03512680249564,-9.03512680249564
51,53.11416139830205,-2.114161398302052
69,76.30077567401202,-7.300775674012016
4,-5.985597034363394,9.985597034363394
131,123.53668065901351,7.463319340986487
76,102.19491936615975,-26.194919366159752
40,67.47641791706141,-27.47641791706141
52,70.49535543434258,-18.495355434342585
59,78.54333286578435,-19.54333286578435
68,80.35654709992566,-12.356547099925663
56,67.3414321314101,-11.341432131410102
139,133.69379953288933,5.306200467110671
75,83.59061214418622,-8.590612144186224
127,125.527835862562,1.472164137438
2,-18.69706855481951,20.69706855481951
131,130.21450609822745,0.7854939017725542
72,94.00601715366672,-22.00601715366672
144,135.60604767769075,8.393952322309246
49,81.08009140362772,-32.08009140362772
39,54.83248886043542,-15.832488860435419
196,166.74017020033486,29.25982979966514
112,116.10301925137435,-4.103019251374349
6,-11.910910914598219,17.91091091459822
108,109.53321556061134,-1.533215560611339
35,50.57804051314988,-15.57804051314988
65,84.39021434671565,-19.390214346715652
48,46.20211264981217,1.7978873501878283
86,89.35536844660493,-3.3553684466049276
179,161.19406986595766,17.80593013404234
82,96.34842283807774,-14.348422838077738
141,130.26814603724685,10.73185396275315
0,-45.95357479880434,45.95357479880434
74,88.01928811590099,-14.019288115900991
123,122.57663815924018,0.4233618407598243
101,109.3885823858057,-8.388582385805705
145,133.01691852222046,11.983081477779535
23,4.004712829299308,18.995287170700692
61,87.83350445807085,-26.83350445807085
161,149.92806877559235,11.071931224407649
44,60.883592410221425,-16.883592410221425
165,155.58002011208254,9.419979887917464
9,-6.115270183908862,15.115270183908862
40,71.35122618462324,-31.351226184623243
53,57.6166656338703,-4.616665633870298
170,151.49869668019477,18.50130331980523
30,34.49290334408387,-4.492903344083871
9,19.95441571488677,-10.954415714886771
31,41.861880627925444,-10.861880627925444
205,170.99599203148466,34.00400796851534
62,56.07922349623665,5.920776503763349
61,76.70525899443676,-15.705258994436761
62,78.17559748515902,-16.175597485159017
152,135.24048768301546,16.75951231698454
84,96.95433753434769,-12.954337534347687
51,66.98909536584473,-15.989095365844733
187,159.10558365330584,27.894416346694157
183,161.6626617485191,21.3373382514809
80,87.16680072634959,-7.166800726349592
142,130.4453854229156,11.554614577084408
13,5.28550973476608,7.71449026523392
137,131.23134736356042,5.768652636439583
30,11.954300475529337,18.045699524470663
13,19.047941922908926,-6.047941922908926
53,65.87532947817729,-12.875329478177292
81,87.35851188157699,-6.358511881576987
11,-8.771908275324819,19.77190827532482
63,67.62403147275488,-4.624031472754879
118,113.41059071804406,4.589409281955938
83,102.1731688705873,-19.173168870587304
22,13.962905759852262,8.037094240147738
152,144.5210457538367,7.478954246163312
66,85.66881483633605,-19.668814836336054
135,126.28380389281841,8.716196107181588
63,73.02241746292036,-10.022417462920359
174,154.95713025923038,19.042869740769618
77,98.00188189597424,-21.001881895974236
52,68.21625005667991,-16.21625005667991
33,49.496221217559906,-16.496221217559906
48,56.856648630501695,-8.856648630501695
169,152.8465665094387,16.153433490561298
2,-14.673895781724084,16.673895781724084
42,37.143969110865996,4.856030889134004
103,100.57271212101804,2.427287878981957
29,43.86699189795763,-14.866991897957632
135,129.3404840923976,5.659515907602412
182,162.09444153949158,19.905558460508416
31,35.45344279149644,-4.4534427914964425
54,71.43570517716819,-17.435705177168188
44,63.9317641073593,-19.9317641073593
53,66.98728914777911,-13.987289147779109
44,65.63495309267995,-21.63495309267995
102,100.41963152633888,1.5803684736611245
62,59.049270280921874,2.950729719078126
43,59.05432732388297,-16.054327323882973
124,115.4962186691858,8.503781330814206
40,47.09754365998665,-7.097543659986648
210,179.21680831325548,30.783191686744516
55,77.26364406997058,-22.26364406997058
61,74.14150248062352,-13.141502480623515
5,-11.912049278788288,16.912049278788288
118,119.82648178326588,-1.8264817832658764
29,34.8519719643721,-5.8519719643720975
44,65.20333097638775,-21.203330976387747
168,158.131237579771,9.86876242022899
63,62.427704563112044,0.5722954368879556
143,135.97452149703213,7.0254785029678715
67,65.03289721740622,1.9671027825937841
71,83.25083088230231,-12.25083088230231
34,18.769451998814162,15.230548001185838
175,149.8581487142286,25.141851285771395
24,18.646219294957753,5.353780705042247
107,112.2070450606423,-5.207045060642301
28,17.541479956740375,10.458520043259625
30,51.83943319361984,-21.83943319361984
66,70.57002023811366,-4.570020238113656
79,87.61536332337289,-8.61536332337289
179,159.00797950571427,19.992020494285725
47,62.8392837222542,-15.839283722254201
73,83.13660078494655,-10.136600784946552
134,128.4123186234405,5.5876813765594875
56,59.62634077576793,-3.626340775767929
173,148.90159058254656,24.09840941745344
67,66.16522599626686,0.8347740037331448
205,170.58072730403785,34.41927269596215
110,115.5044791617859,-5.504479161785895
17,64.79026038827743,-47.79026038827743
18,2.373991556370868,15.626008443629132
100,103.46775856181281,-3.467758561812815
54,62.77441588618412,-8.774415886184123
160,138.81740491940505,21.18259508059495
58,71.67314500310961,-13.67314500310961
18,1.1686453149563647,16.831354685043635
59,61.94331261097759,-2.9433126109775927
181,161.20035600121187,19.799643998788127
73,81.27591411721588,-8.275914117215876
54,56.880237018139624,-2.880237018139624
11,16.184745573993602,-5.184745573993602
29,18.47108604751572,10.528913952484281
24,21.131554752530533,2.8684452474694666
0,-10.604825248167941,10.604825248167941
113,114.4049777924161,-1.4049777924161049
0,-29.606986577349744,29.606986577349744
127,125.28562234917976,1.7143776508202393
21,8.547652368355614,12.452347631644386
116,112.506590676542,3.493409323457996
32,58.22070574270835,-26.220705742708347
0,-45.92998019296468,45.92998019296468
57,48.767633273862884,8.232366726137116
54,57.56712381618582,-3.56712381618582
67,87.32749551383613,-20.327495513836126
125,120.59828010819098,4.401719891809023
33,16.873573314045444,16.126426685954556
46,47.07935749711226,-1.0793574971122624
63,73.9363384024186,-10.936338402418599
54,75.42070611252183,-21.420706112521827
59,71.90340991150893,-12.90340991150893
19,3.1496820739141924,15.850317926085808
154,143.76419363026298,10.23580636973702
46,69.9663118493961,-23.966311849396106
132,125.52965591229159,6.470344087708412
86,90.7826511665873,-4.7826511665873
182,154.80041189259944,27.199588107400558
17,-3.4694868385731468,20.469486838573147
109,110.07710215864377,-1.0771021586437683
154,144.61958984691785,9.380410153082153
193,165.75573170677154,27.24426829322846
87,98.79842022221035,-11.798420222210353
32,12.605162826624642,19.394837173375358
46,65.29345909343712,-19.29345909343712
11,1.261295109633835,9.738704890366165
49,77.21092095430964,-28.210920954309643
4,-17.42124381614657,21.42124381614657
170,153.73363751099942,16.266362489000585
83,95.47104813076473,-12.471048130764729
6,6.902138860228931,-0.9021388602289306
49,61.51787500393009,-12.517875003930087
23,3.753641062488171,19.24635893751183
118,118.59408769106469,-0.5940876910646864
84,99.01538837463758,-15.015388374637581
77,75.59282231402203,1.4071776859779703
62,87.52785885000631,-25.52785885000631
192,163.5808014375853,28.419198562414692
64,84.55455343508032,-20.554553435080322
62,59.08624400984098,2.913755990159018
46,64.15723016537403,-18.15723016537403
80,91.47041607057567,-11.470416070575666
167,150.5056748508442,16.4943251491558
189,165.49809612066196,23.501903879338045
82,96.80112997530053,-14.801129975300526
0,-19.440739002568762,19.440739002568762
22,3.6210538488005852,18.378946151199415
80,96.71753351378567,-16.717533513785668
140,134.79047077561583,5.20952922438417
17,-7.884962907193113,24.884962907193113
24,21.824077786541245,2.1759222134587546
187,164.20088797866413,22.799112021335873
197,170.91983762095825,26.080162379041752
59,94.35674300347031,-35.356743003470314
24,8.883691090847961,15.116308909152039
18,-1.1348657116437977,19.134865711643798
212,174.38119055521707,37.618809444782926
69,78.85592027108686,-9.855920271086859
139,133.50912905500425,5.4908709449957485
102,104.2460534709391,-2.2460534709391027
74,87.8020704526163,-13.802070452616306
82,87.91622946120836,-5.91622946120836
30,39.27328776385278,-9.273287763852778
55,75.49815096786473,-20.49815096786473
0,-38.93639176027921,38.93639176027921
187,164.2037139638153,22.79628603618471
21,6.460141434141519,14.53985856585848
129,122.07851617685708,6.921483823142921
38,59.5150046854722,-21.5150046854722
79,85.97147912732791,-6.97147912732791
43,71.6936083075265,-28.693608307526503
69,79.45691406814218,-10.456914068142183
5,-24.577417426662123,29.577417426662123
0,-19.524717257497798,19.524717257497798
66,82.98027039485048,-16.98027039485048
6,-24.41841254453587,30.41841254453587
8,-14.36402095148651,22.36402095148651
49,51.75874957267703,-2.758749572677033
30,37.87587386220709,-7.8758738622070865
87,94.05587873644629,-7.055878736446289
211,178.05671877604607,32.94328122395393
30,23.40305780100779,6.59694219899221
138,126.11419112520312,11.88580887479688
0,-33.40716511468847,33.40716511468847
123,122.66230993622722,0.3376900637727829
36,54.64517377097795,-18.645173770977948
42,47.66300128105974,-5.663001281059742
21,5.924509784929967,15.075490215070033
52,63.83883207024,-11.838832070240002
63,87.10114175062773,-24.101141750627733
0,-20.636830418616952,20.636830418616952
46,77.08211409793832,-31.082114097938316
0,-30.587683271442074,30.587683271442074
61,79.62601405673645,-18.62601405673645
20,11.457528611272252,8.542471388727748
172,152.9802003051745,19.019799694825508
50,59.23603027024156,-9.236030270241557
30,57.31992379090691,-27.319923790906913
48,67.15741948555286,-19.157419485552865
46,77.94954931742267,-31.949549317422665
31,21.017561895334595,9.982438104665405
5,-8.156621561996417,13.156621561996417
120,119.46700633674962,0.5329936632503802
56,69.76633003362734,-13.76633003362734
185,163.8916434296031,21.108356570396893
194,170.5703714374618,23.4296285625382
118,119.69565610571242,-1.6956561057124162
48,83.09064181123892,-35.090641811238925
72,87.82192416874081,-15.821924168740807
65,60.54028932818776,4.459710671812239
0,-48.12911061344039,48.12911061344039
185,158.69677918180878,26.30322081819122
14,14.491438385901937,-0.49143838590193667
90,93.95495179615507,-3.954951796155072
187,162.57025426510936,24.429745734890645
82,90.2950518934621,-8.295051893462102
6,13.960298740992236,-7.960298740992236
60,73.52920726848491,-13.52920726848491
85,96.10112880249756,-11.101128802497556
19,12.959835917336889,6.040164082663111
0,-45.68767246446659,45.68767246446659
61,57.51818826717496,3.4818117328250366
28,39.0706334900407,-11.070633490040699
47,61.364369586827806,-14.364369586827806
43,37.169908896662676,5.830091103337324
57,70.42607813288235,-13.426078132882353
61,80.60653429514691,-19.606534295146915
198,175.02321487515712,22.976785124842877
119,111.29167275859885,7.70832724140115
20,9.528727121586783,10.471272878413217
18,23.318802370490786,-5.318802370490786
64,63.43621420735264,0.5637857926473586
29,51.34252953904917,-22.342529539049167
53,52.99425216949739,0.005747830502606632
202,174.40930234491674,27.59069765508326
23,8.097173827907923,14.902826172092077
198,170.02299908264868,27.97700091735132
74,84.57982326415949,-10.579823264159486
62,58.89482816412562,3.10517183587438
185,158.99161700209672,26.008382997903283
183,158.51614253129645,24.483857468703548
172,159.53857967653678,12.461420323463216
58,76.90681697653162,-18.906816976531616
52,76.75011285457872,-24.750112854578717
58,69.00001442839721,-11.000014428397208
117,119.44473966886252,-2.4447396688625247
103,102.87593308968384,0.12406691031615935
208,169.20267058011893,38.797329419881066
157,148.75879480079854,8.24120519920146
177,157.861352006517,19.138647993483005
74,93.9027823671482,-19.902782367148205
58,54.94488338953411,3.0551166104658876
41,42.88116917137928,-1.8811691713792769
9,41.00200022474962,-32.00200022474962
29,23.945468033398342,5.054531966601658
64,76.53885884053952,-12.538858840539518
62,75.4137376880793,-13.413737688079294
69,78.47302264753196,-9.473022647531963
20,52.40587508245079,-32.40587508245079
71,82.37965766562175,-11.37965766562175
73,87.55530413612539,-14.555304136125386
41,34.348387819895194,6.651612180104806
50,83.40401665043919,-33.40401665043919
20,30.72392494259622,-10.72392494259622
134,129.73285020571572,4.267149794284279
67,86.67032379213089,-19.670323792130887
112,108.8136397570033,3.186360242996699
191,168.33638507298474,22.66361492701526
40,60.99918640720489,-20.99918640720489
171,150.91566830091222,20.084331699087784
44,63.67084625148881,-19.67084625148881
24,47.78893894779978,-23.788938947799778
44,85.09499639218413,-41.09499639218413
53,53.67376130516363,-0.6737613051636302
112,115.32247402628343,-3.3224740262834302
53,52.46714400086601,0.532855999133993
63,59.84767144297937,3.152328557020631
119,119.67845423245146,-0.6784542324514575
25,10.04846229299659,14.95153770700341
73,91.32539736023915,-18.32539736023915
46,58.97382832924821,-12.973828329248207
21,9.925984123939628,11.074015876060372
8,8.498476451266598,-0.49847645126659756
49,50.75233150616151,-1.7523315061615108
58,88.66206278278652,-30.66206278278652
133,123.62535652660362,9.374643473396375
92,97.83818807449177,-5.838188074491768
134,124.56435041187822,9.435649588121777
40,47.93725756302747,-7.937257563027472
189,161.4985418760632,27.5014581239368
8,1.8047202576327663,6.195279742367234
26,25.972373098768607,0.02762690123139322
66,86.39288532412975,-20.39288532412975
20,9.555457308328457,10.444542691671543
153,139.9715446163762,13.028455383623793
83,88.01689538891378,-5.016895388913781
23,4.85840937657116,18.14159062342884
21,40.08884609323071,-19.088846093230707
209,177.41680325826457,31.583196741735435
37,43.858096569949595,-6.858096569949595
200,169.51656804728603,30.48343195271397
17,1.733351865116532,15.266648134883468
93,96.2950086648376,-3.295008664837596
168,150.005445575618,17.994554424381988
39,69.71695616793363,-30.71695616793363
83,96.8252434963628,-13.825243496362802
36,54.08262201497157,-18.08262201497157
57,76.18091383324344,-19.180913833243437
123,121.69074637371105,1.3092536262889496
21,8.218124410885153,12.781875589114847
34,57.75576566920407,-23.755765669204067
38,52.57044170265888,-14.570441702658883
116,115.76115412616261,0.2388458738373913
66,71.18488923895318,-5.1848892389531755
137,133.95931101902693,3.040688980973073
47,55.08499862534116,-8.084998625341157
42,44.131615747756676,-2.131615747756676
21,18.531515420988327,2.4684845790116725
61,71.28458415013186,-10.284584150131863
26,38.65836534764903,-12.658365347649031
52,81.29614432095084,-29.296144320950845
80,95.22185113752616,-15.221851137526158
53,47.12198224697231,5.878017753027692
44,67.679038782737,-23.679038782736995
43,39.85858010887268,3.1414198911273203
212,176.32530300391474,35.67469699608526
65,78.87846430158963,-13.87846430158963
183,159.2505516046867,23.749448395313294
45,50.62831150061992,-5.6283115006199225
31,51.00222296144331,-20.00222296144331
9,-5.445354712495146,14.445354712495146
0,-29.494910686790803,29.494910686790803
1,-30.13822173957564,31.13822173957564
82,89.12578414567129,-7.12578414567129
54,70.72046086589998,-16.72046086589998
6,-1.6527289188850034,7.652728918885003
16,23.677146914117408,-7.677146914117408
81,97.20172710749091,-16.20172710749091
50,65.81986999126553,-15.819869991265534
64,78.4074981718436,-14.4074981718436
99,103.54835894279209,-4.548358942792092
95,107.53397245555082,-12.533972455550824
20,3.0012902222573388,16.99870977774266
36,28.15270470629983,7.847295293700171
115,111.34468669635959,3.655313303640412
28,19.779373777178193,8.220626222821807
54,57.238541944838545,-3.238541944838545
38,29.27539604373277,8.72460395626723
119,120.14215553764909,-1.1421555376490886
76,97.45441441623845,-21.45441441623845
8,-9.043106801498112,17.043106801498112
156,145.19371813213152,10.806281867868478
15,-2.9176735836625767,17.917673583662577
7,-11.497589541400671,18.49758954140067
126,124.34876314318457,1.65123685681543
20,4.323666883029375,15.676333116970625
114,116.47860836029982,-2.478608360299816
0,-23.926081863780396,23.926081863780396
177,154.31702121905326,22.68297878094674
13,23.92741151397199,-10.92741151397199
30,37.89029602921815,-7.890296029218149
11,6.05986591892038,4.94013408107962
177,152.15224977412856,24.847750225871437
48,67.0089281450633,-19.008928145063294
31,19.683660590729474,11.316339409270526
32,17.625803864683412,14.374196135316588
15,1.1095408035354382,13.890459196464562
35,56.863907799741725,-21.863907799741725
24,16.92806023640427,7.071939763595729
35,56.55558968646078,-21.555589686460777
54,89.8906499000384,-35.8906499000384
49,74.71237579533276,-25.71237579533276
47,59.4540956417311,-12.4540956417311
78,87.23600157000087,-9.236001570000866
175,158.0509359695835,16.94906403041651
8,-0.10636528738615425,8.106365287386154
86,94.28636245073058,-8.286362450730579
37,48.78102730024676,-11.781027300246762
130,128.79251376825258,1.2074862317474242
37,50.06474056205556,-13.064740562055562
87,106.61958760732243,-19.61958760732243
100,101.32769493199896,-1.3276949319989626
108,114.1197609324957,-6.119760932495694
89,103.40604607739154,-14.406046077391537
32,35.552665386740635,-3.5526653867406353
109,108.32907306735251,0.6709269326474896
82,89.73473925488796,-7.734739254887955
112,116.10634723103985,-4.106347231039848
52,68.40388939135718,-16.403889391357183
72,78.81076518349255,-6.810765183492549
54,65.76025561824073,-11.760255618240734
0,-37.283711203098534,37.283711203098534
