Actual,Predicted,Error,Residual
169,104.0382068847834,64.9617931152166,64.9617931152166
44,48.039387509060596,-4.039387509060596,-4.039387509060596
76,123.78991152712577,-47.78991152712577,-47.78991152712577
61,101.09781326629061,-40.097813266290615,-40.097813266290615
36,41.99159691501964,-5.991596915019642,-5.991596915019642
52,49.145637616696185,2.8543623833038154,2.8543623833038154
73,70.6861160509571,2.3138839490429035,2.3138839490429035
32,37.89180956289518,-5.891809562895183,-5.891809562895183
2,23.977971889573418,-21.977971889573418,-21.977971889573418
52,47.16914133550976,4.830858664490243,4.830858664490243
29,44.52082603246148,-15.520826032461478,-15.520826032461478
72,115.60798108592307,-43.60798108592307,-43.60798108592307
91,77.69767169578485,13.302328304215152,13.302328304215152
20,53.171000216663494,-33.171000216663494,-33.171000216663494
48,69.01435179372724,-21.014351793727243,-21.014351793727243
74,60.029576966899185,13.970423033100815,13.970423033100815
72,55.01408114104209,16.98591885895791,16.98591885895791
48,60.18922816477529,-12.189228164775287,-12.189228164775287
98,99.66857837098073,-1.6685783709807254,-1.6685783709807254
100,123.53885555158755,-23.538855551587545,-23.538855551587545
14,21.000846800483266,-7.0008468004832665,-7.0008468004832665
74,95.63445252500247,-21.634452525002473,-21.634452525002473
49,51.1748971737842,-2.1748971737842027,-2.1748971737842027
70,93.37396533522453,-23.373965335224526,-23.373965335224526
191,184.4970890390671,6.502910960932894,6.502910960932894
51,26.858155653255203,24.141844346744797,24.141844346744797
43,89.78821099021616,-46.78821099021616,-46.78821099021616
149,111.06433331647732,37.93566668352268,37.93566668352268
154,143.74004412898265,10.259955871017354,10.259955871017354
60,55.797650103209634,4.202349896790366,4.202349896790366
52,65.33883077942293,-13.338830779422935,-13.338830779422935
40,31.222150791086566,8.777849208913434,8.777849208913434
18,30.587889019397718,-12.587889019397718,-12.587889019397718
103,127.76980662733129,-24.769806627331292,-24.769806627331292
19,33.15485844367175,-14.154858443671749,-14.154858443671749
39,38.44119561303524,0.5588043869647592,0.5588043869647592
31,46.21165810352912,-15.211658103529118,-15.211658103529118
56,56.34377591268839,-0.34377591268839325,-0.34377591268839325
58,60.934986305193576,-2.9349863051935756,-2.9349863051935756
127,127.94232487139173,-0.9423248713917332,-0.9423248713917332
77,82.73566945261928,-5.735669452619277,-5.735669452619277
87,49.034349525116305,37.965650474883695,37.965650474883695
181,153.20100527023965,27.798994729760352,27.798994729760352
13,59.74409224801026,-46.74409224801026,-46.74409224801026
26,62.712298264200385,-36.712298264200385,-36.712298264200385
0,30.855286510628936,-30.855286510628936,-30.855286510628936
124,116.67906529513576,7.320934704864243,7.320934704864243
115,128.95286477018175,-13.952864770181748,-13.952864770181748
52,57.47617973915429,-5.47617973915429,-5.47617973915429
37,31.773995508730696,5.226004491269304,5.226004491269304
27,48.26500846405146,-21.265008464051462,-21.265008464051462
71,49.29682671103939,21.703173288960613,21.703173288960613
53,81.75492439202041,-28.754924392020413,-28.754924392020413
36,35.33389896281276,0.6661010371872393,0.6661010371872393
60,80.15686980405195,-20.15686980405195,-20.15686980405195
34,31.859938438303946,2.1400615616960543,2.1400615616960543
25,42.5056704753077,-17.505670475307703,-17.505670475307703
52,72.30103598702601,-20.30103598702601,-20.30103598702601
11,21.06740834881584,-10.067408348815839,-10.067408348815839
58,41.03553296401006,16.96446703598994,16.96446703598994
30,80.03675549586985,-50.036755495869855,-50.036755495869855
21,68.0859594754957,-47.0859594754957,-47.0859594754957
112,121.6385244253582,-9.638524425358199,-9.638524425358199
3,27.853071306633165,-24.853071306633165,-24.853071306633165
110,100.53664075007958,9.463359249920416,9.463359249920416
9,71.63442603287395,-62.63442603287395,-62.63442603287395
22,27.31150056583048,-5.311500565830482,-5.311500565830482
204,147.88606574643052,56.11393425356948,56.11393425356948
43,82.19707241231278,-39.19707241231278,-39.19707241231278
186,153.5704421774593,32.42955782254069,32.42955782254069
75,95.29474792342208,-20.29474792342208,-20.29474792342208
80,92.85897075176241,-12.858970751762413,-12.858970751762413
174,155.44362380908711,18.556376190912886,18.556376190912886
14,31.487818244754,-17.487818244754,-17.487818244754
93,102.7459298761447,-9.7459298761447,-9.7459298761447
28,40.66207911855086,-12.662079118550857,-12.662079118550857
123,138.01376713407515,-15.013767134075152,-15.013767134075152
30,73.75242765701148,-43.75242765701148,-43.75242765701148
28,29.525885892736664,-1.5258858927366639,-1.5258858927366639
208,179.12752657068447,28.872473429315534,28.872473429315534
99,115.83549102310748,-16.83549102310748,-16.83549102310748
95,108.49029374676282,-13.490293746762816,-13.490293746762816
76,125.25805885861183,-49.25805885861183,-49.25805885861183
61,35.71167546738467,25.288324532615327,25.288324532615327
150,118.2676406468023,31.732359353197694,31.732359353197694
27,46.13978021869472,-19.139780218694717,-19.139780218694717
88,68.51647908857196,19.483520911428045,19.483520911428045
145,114.61026715055313,30.389732849446872,30.389732849446872
70,65.07073642328922,4.929263576710781,4.929263576710781
55,43.18610286640559,11.81389713359441,11.81389713359441
155,104.30582334292082,50.69417665707918,50.69417665707918
134,162.9207058595993,-28.92070585959931,-28.92070585959931
2,84.53666108712711,-82.53666108712711,-82.53666108712711
46,55.02806559798544,-9.028065597985439,-9.028065597985439
59,76.70432832109174,-17.704328321091737,-17.704328321091737
104,108.21220369924957,-4.212203699249571,-4.212203699249571
41,48.8943799713054,-7.894379971305398,-7.894379971305398
180,160.16912777164256,19.830872228357435,19.830872228357435
140,105.55599972163641,34.44400027836359,34.44400027836359
87,72.57811248595407,14.421887514045935,14.421887514045935
0,32.386292253682406,-32.386292253682406,-32.386292253682406
81,87.06490224478983,-6.064902244789835,-6.064902244789835
116,110.63794121454005,5.362058785459951,5.362058785459951
1,15.629295908648343,-14.629295908648343,-14.629295908648343
9,13.064793703233612,-4.064793703233612,-4.064793703233612
73,63.867466587508524,9.132533412491476,9.132533412491476
16,15.573970776414734,0.4260292235852656,0.4260292235852656
30,31.137079223304,-1.1370792233039992,-1.1370792233039992
147,139.12704832545234,7.872951674547664,7.872951674547664
67,75.09853114337015,-8.098531143370153,-8.098531143370153
99,121.2069382361906,-22.206938236190595,-22.206938236190595
87,77.77103238222544,9.228967617774558,9.228967617774558
125,147.80902500011703,-22.809025000117032,-22.809025000117032
18,33.29876785220394,-15.298767852203937,-15.298767852203937
145,115.56950387055335,29.430496129446652,29.430496129446652
66,54.135432700565104,11.864567299434896,11.864567299434896
68,47.924330794159346,20.075669205840654,20.075669205840654
13,46.54639796475151,-33.54639796475151,-33.54639796475151
110,124.97176497000778,-14.971764970007783,-14.971764970007783
69,43.81680904139411,25.18319095860589,25.18319095860589
33,16.289470742184808,16.710529257815192,16.710529257815192
87,118.37108575223186,-31.371085752231863,-31.371085752231863
3,21.069510403204273,-18.069510403204273,-18.069510403204273
190,142.44018384321464,47.55981615678536,47.55981615678536
48,47.253182829742535,0.7468171702574651,0.7468171702574651
38,49.16000034810215,-11.160000348102152,-11.160000348102152
93,117.59645200741285,-24.59645200741285,-24.59645200741285
198,120.08060600064589,77.91939399935411,77.91939399935411
79,84.3712503791558,-5.371250379155796,-5.371250379155796
51,49.053134311000356,1.9468656889996439,1.9468656889996439
79,98.32890202310563,-19.328902023105627,-19.328902023105627
56,48.99005524265939,7.009944757340612,7.009944757340612
76,87.04010883543165,-11.040108835431653,-11.040108835431653
44,45.08933509564861,-1.0893350956486074,-1.0893350956486074
76,151.3211398171731,-75.3211398171731,-75.3211398171731
8,38.39456767877023,-30.39456767877023,-30.39456767877023
189,167.27960669302252,21.720393306977485,21.720393306977485
65,59.82536256942866,5.174637430571337,5.174637430571337
29,98.30972952330967,-69.30972952330967,-69.30972952330967
182,128.92486578195184,53.07513421804816,53.07513421804816
126,159.5836801981608,-33.583680198160806,-33.583680198160806
172,118.98269092844022,53.01730907155978,53.01730907155978
31,50.97022416491129,-19.970224164911293,-19.970224164911293
39,58.12035949140828,-19.12035949140828,-19.12035949140828
44,74.6708601147509,-30.670860114750894,-30.670860114750894
80,76.71774658532064,3.28225341467936,3.28225341467936
15,42.23179684434554,-27.23179684434554,-27.23179684434554
10,32.139573606929694,-22.139573606929694,-22.139573606929694
113,121.48527334978202,-8.48527334978202,-8.48527334978202
82,40.79067332555992,41.20932667444008,41.20932667444008
64,75.63000586973017,-11.63000586973017,-11.63000586973017
103,88.91401160473339,14.085988395266611,14.085988395266611
24,63.743048179820796,-39.743048179820796,-39.743048179820796
48,77.08656406886038,-29.086564068860383,-29.086564068860383
39,33.736232395374984,5.263767604625016,5.263767604625016
138,115.55243146167902,22.44756853832098,22.44756853832098
88,78.29359451541325,9.706405484586753,9.706405484586753
35,29.267389040485572,5.732610959514428,5.732610959514428
122,113.91129608790433,8.088703912095667,8.088703912095667
18,42.570117360009505,-24.570117360009505,-24.570117360009505
29,40.853166585434934,-11.853166585434934,-11.853166585434934
83,48.446618764427605,34.553381235572395,34.553381235572395
35,60.01698743724059,-25.016987437240587,-25.016987437240587
46,51.40011228025992,-5.400112280259918,-5.400112280259918
211,131.85776513234592,79.14223486765408,79.14223486765408
75,103.19758166178296,-28.197581661782962,-28.197581661782962
65,87.29096743482215,-22.29096743482215,-22.29096743482215
48,52.16966999217233,-4.169669992172331,-4.169669992172331
158,140.756128186035,17.243871813965,17.243871813965
55,93.33509124356677,-38.335091243566765,-38.335091243566765
196,157.53403344600875,38.46596655399125,38.46596655399125
3,11.617205861655679,-8.617205861655679,-8.617205861655679
69,72.29908012609495,-3.2990801260949496,-3.2990801260949496
37,21.0063719965976,15.9936280034024,15.9936280034024
79,112.11371223916069,-33.11371223916069,-33.11371223916069
19,64.07210316484357,-45.07210316484357,-45.07210316484357
82,78.99566971924891,3.004330280751091,3.004330280751091
89,63.114797503804766,25.885202496195234,25.885202496195234
162,165.12918735816166,-3.1291873581616585,-3.1291873581616585
95,84.86011888892124,10.139881111078765,10.139881111078765
51,66.26734211564762,-15.267342115647622,-15.267342115647622
77,69.3398349580275,7.660165041972505,7.660165041972505
103,118.92844410228194,-15.928444102281944,-15.928444102281944
31,79.41255724421701,-48.41255724421701,-48.41255724421701
47,108.62334137669014,-61.623341376690135,-61.623341376690135
40,50.48616057519382,-10.486160575193821,-10.486160575193821
78,83.7560040515942,-5.7560040515942035,-5.7560040515942035
31,57.50129352616779,-26.501293526167792,-26.501293526167792
25,82.79426277153965,-57.79426277153965,-57.79426277153965
84,72.62029247242603,11.37970752757397,11.37970752757397
57,63.36055541956559,-6.360555419565593,-6.360555419565593
82,62.79823448779076,19.201765512209242,19.201765512209242
45,47.053309425133925,-2.053309425133925,-2.053309425133925
99,116.82190463476358,-17.821904634763584,-17.821904634763584
156,124.98099849481355,31.019001505186452,31.019001505186452
35,11.189313021316254,23.810686978683748,23.810686978683748
0,18.525705253357494,-18.525705253357494,-18.525705253357494
74,65.58527785550669,8.414722144493311,8.414722144493311
58,59.83584320358586,-1.8358432035858598,-1.8358432035858598
61,87.45522134228527,-26.45522134228527,-26.45522134228527
163,151.04801466299145,11.951985337008551,11.951985337008551
64,84.96691715850417,-20.966917158504174,-20.966917158504174
184,151.77049037742674,32.22950962257326,32.22950962257326
131,147.51719917034282,-16.51719917034282,-16.51719917034282
51,50.857938473206566,0.14206152679343376,0.14206152679343376
20,46.17633740922634,-26.176337409226342,-26.176337409226342
35,48.680731906509976,-13.680731906509976,-13.680731906509976
103,90.95975816160554,12.040241838394465,12.040241838394465
164,150.29845939114927,13.701540608850735,13.701540608850735
84,113.13117592748625,-29.131175927486254,-29.131175927486254
35,44.33978158394546,-9.33978158394546,-9.33978158394546
62,33.34793884057663,28.65206115942337,28.65206115942337
133,100.91652551942866,32.08347448057134,32.08347448057134
31,69.79647424345096,-38.79647424345096,-38.79647424345096
22,46.70560877860499,-24.70560877860499,-24.70560877860499
166,132.07492424305536,33.925075756944636,33.925075756944636
147,148.22974918599732,-1.2297491859973206,-1.2297491859973206
79,96.14661443539303,-17.146614435393033,-17.146614435393033
6,32.203103385455954,-26.203103385455954,-26.203103385455954
37,17.83914233703541,19.16085766296459,19.16085766296459
49,38.198069460316944,10.801930539683056,10.801930539683056
163,127.05609742303973,35.94390257696027,35.94390257696027
79,88.8668467499547,-9.866846749954703,-9.866846749954703
147,149.3894922959643,-2.3894922959642884,-2.3894922959642884
53,46.52447451205757,6.475525487942427,6.475525487942427
177,126.8793504047111,50.120649595288896,50.120649595288896
160,107.16400156598678,52.83599843401322,52.83599843401322
95,104.00186702461134,-9.001867024611343,-9.001867024611343
200,143.90595922941276,56.09404077058724,56.09404077058724
46,86.08836619692214,-40.08836619692214,-40.08836619692214
2,54.6393456157178,-52.6393456157178,-52.6393456157178
112,92.40444717154021,19.595552828459788,19.595552828459788
6,61.76505968163276,-55.76505968163276,-55.76505968163276
65,59.20476556604658,5.795234433953418,5.795234433953418
60,96.88222296542905,-36.88222296542905,-36.88222296542905
20,45.01581352944163,-25.01581352944163,-25.01581352944163
78,42.91997132933568,35.08002867066432,35.08002867066432
31,27.011299134478257,3.988700865521743,3.988700865521743
0,10.62547158237862,-10.62547158237862,-10.62547158237862
15,37.86387823448108,-22.863878234481078,-22.863878234481078
13,20.180191270149965,-7.180191270149965,-7.180191270149965
21,43.53395894939303,-22.533958949393032,-22.533958949393032
37,33.46171180113366,3.53828819886634,3.53828819886634
70,124.12407443132999,-54.12407443132999,-54.12407443132999
184,149.21972793168555,34.780272068314446,34.780272068314446
99,120.20300204377469,-21.20300204377469,-21.20300204377469
78,93.11986873513113,-15.119868735131135,-15.119868735131135
101,85.03285047047852,15.967149529521478,15.967149529521478
48,69.38159963753547,-21.381599637535473,-21.381599637535473
23,31.664671935937275,-8.664671935937275,-8.664671935937275
91,63.69571344095859,27.304286559041408,27.304286559041408
91,117.12520126240594,-26.125201262405938,-26.125201262405938
2,14.928455946098332,-12.928455946098332,-12.928455946098332
82,69.89696772559586,12.103032274404143,12.103032274404143
69,62.14559731617362,6.854402683826379,6.854402683826379
5,40.96402034988068,-35.96402034988068,-35.96402034988068
98,89.34064936299009,8.659350637009908,8.659350637009908
46,71.77998298201574,-25.77998298201574,-25.77998298201574
113,121.75185213743283,-8.751852137432834,-8.751852137432834
37,100.30362168382295,-63.30362168382295,-63.30362168382295
168,138.1417379090006,29.858262090999403,29.858262090999403
48,77.29809415453937,-29.29809415453937,-29.29809415453937
66,60.98845017945615,5.0115498205438485,5.0115498205438485
71,64.23831888936388,6.761681110636118,6.761681110636118
95,113.99205744184684,-18.99205744184684,-18.99205744184684
119,88.72604649905888,30.27395350094112,30.27395350094112
10,36.84513061688655,-26.84513061688655,-26.84513061688655
40,61.80797827419379,-21.807978274193793,-21.807978274193793
185,151.98653689808677,33.01346310191323,33.01346310191323
26,46.98464885250819,-20.984648852508187,-20.984648852508187
29,33.14054455801434,-4.140544558014341,-4.140544558014341
111,115.07188702515438,-4.071887025154382,-4.071887025154382
10,29.052147945768265,-19.052147945768265,-19.052147945768265
124,100.6935442426008,23.306455757399206,23.306455757399206
27,33.23895792612546,-6.238957926125458,-6.238957926125458
66,70.27815797895629,-4.278157978956287,-4.278157978956287
18,39.94504024310412,-21.945040243104117,-21.945040243104117
45,61.037631631753335,-16.037631631753335,-16.037631631753335
107,95.30820884692508,11.691791153074917,11.691791153074917
67,98.13853688871916,-31.13853688871916,-31.13853688871916
55,53.99112568320516,1.008874316794838,1.008874316794838
73,73.53990321746703,-0.5399032174670282,-0.5399032174670282
47,70.37582526753727,-23.375825267537266,-23.375825267537266
55,53.47711717142632,1.5228828285736782,1.5228828285736782
96,65.07782863897059,30.922171361029413,30.922171361029413
193,120.5971063942477,72.4028936057523,72.4028936057523
47,53.25074577972827,-6.25074577972827,-6.25074577972827
65,59.728030855088676,5.271969144911324,5.271969144911324
46,43.09477618927291,2.9052238107270867,2.9052238107270867
120,94.38928534933407,25.610714650665926,25.610714650665926
67,66.24233806714878,0.7576619328512209,0.7576619328512209
139,90.58140694594762,48.41859305405238,48.41859305405238
41,31.576527791875804,9.423472208124196,9.423472208124196
72,50.13812078266833,21.86187921733167,21.86187921733167
142,111.60086237601926,30.399137623980735,30.399137623980735
72,58.25005891458514,13.74994108541486,13.74994108541486
56,55.727154609067334,0.272845390932666,0.272845390932666
99,126.45176396541663,-27.45176396541663,-27.45176396541663
204,149.68998658159677,54.31001341840323,54.31001341840323
99,65.65127553040077,33.34872446959923,33.34872446959923
74,119.15960519689928,-45.15960519689928,-45.15960519689928
114,89.46181450167873,24.53818549832127,24.53818549832127
69,96.61221863825287,-27.61221863825287,-27.61221863825287
115,124.30421557629867,-9.304215576298674,-9.304215576298674
182,107.82383456155439,74.17616543844561,74.17616543844561
24,39.09417739095501,-15.09417739095501,-15.09417739095501
123,121.39125970651794,1.6087402934820574,1.6087402934820574
29,113.69750689255577,-84.69750689255577,-84.69750689255577
154,113.99117282128664,40.00882717871336,40.00882717871336
22,6.81769656817212,15.18230343182788,15.18230343182788
26,47.487974313751856,-21.487974313751856,-21.487974313751856
47,41.80667351702891,5.193326482971088,5.193326482971088
38,76.78308070170326,-38.783080701703255,-38.783080701703255
94,119.05495236347735,-25.054952363477355,-25.054952363477355
155,151.20366646513077,3.796333534869234,3.796333534869234
27,20.903366577146098,6.096633422853902,6.096633422853902
59,81.85921733586252,-22.859217335862525,-22.859217335862525
33,23.331195086911563,9.668804913088437,9.668804913088437
74,42.4888189096915,31.511181090308497,31.511181090308497
194,173.06385332595715,20.936146674042845,20.936146674042845
20,37.688578877519674,-17.688578877519674,-17.688578877519674
55,45.81100607880245,9.18899392119755,9.18899392119755
139,128.38275712548995,10.617242874510055,10.617242874510055
26,48.16899241197775,-22.168992411977747,-22.168992411977747
46,20.335899590154433,25.664100409845567,25.664100409845567
100,124.46720431606295,-24.467204316062947,-24.467204316062947
6,26.949519845052286,-20.949519845052286,-20.949519845052286
123,90.41195029398347,32.588049706016534,32.588049706016534
41,61.4845344488466,-20.484534448846603,-20.484534448846603
81,71.20331357482318,9.796686425176816,9.796686425176816
0,34.11813846528867,-34.11813846528867,-34.11813846528867
9,21.815760235555437,-12.815760235555437,-12.815760235555437
76,80.02345195003409,-4.023451950034087,-4.023451950034087
47,71.6763747853442,-24.676374785344194,-24.676374785344194
67,65.84918980586453,1.1508101941354738,1.1508101941354738
150,139.500873369391,10.499126630608998,10.499126630608998
6,27.41318425937948,-21.41318425937948,-21.41318425937948
49,44.08942678234373,4.910573217656271,4.910573217656271
144,108.71642947760928,35.28357052239072,35.28357052239072
100,120.81793946610317,-20.81793946610317,-20.81793946610317
67,47.3059342074935,19.6940657925065,19.6940657925065
75,77.26894622158981,-2.2689462215898146,-2.2689462215898146
55,41.653783554076405,13.346216445923595,13.346216445923595
55,53.54238505326105,1.4576149467389499,1.4576149467389499
12,56.73843985123586,-44.73843985123586,-44.73843985123586
100,77.77201066502357,22.227989334976428,22.227989334976428
99,125.11951730494243,-26.119517304942434,-26.119517304942434
4,70.28511118437248,-66.28511118437248,-66.28511118437248
42,47.006492558567615,-5.006492558567615,-5.006492558567615
92,112.86830573150745,-20.868305731507448,-20.868305731507448
74,65.02138720709267,8.978612792907327,8.978612792907327
21,28.20441572739283,-7.204415727392831,-7.204415727392831
43,23.224340525793167,19.775659474206833,19.775659474206833
72,50.39447128279786,21.60552871720214,21.60552871720214
54,79.87961189855531,-25.87961189855531,-25.87961189855531
20,21.00884941338756,-1.0088494133875585,-1.0088494133875585
41,48.946810451335494,-7.9468104513354945,-7.9468104513354945
121,86.6647274949918,34.335272505008206,34.335272505008206
50,75.19464374202492,-25.194643742024923,-25.194643742024923
150,168.3321324254484,-18.332132425448407,-18.332132425448407
133,135.50003885873025,-2.5000388587302496,-2.5000388587302496
125,106.6240706748521,18.375929325147894,18.375929325147894
113,98.40958066566353,14.590419334336474,14.590419334336474
59,50.812396220285756,8.187603779714244,8.187603779714244
45,53.42448064547272,-8.42448064547272,-8.42448064547272
69,74.53953625393758,-5.539536253937584,-5.539536253937584
51,42.679527343233815,8.320472656766185,8.320472656766185
85,66.43541795881447,18.56458204118553,18.56458204118553
99,80.28729936068503,18.712700639314974,18.712700639314974
156,113.51144124645919,42.488558753540815,42.488558753540815
168,151.38319512440862,16.616804875591384,16.616804875591384
31,82.89920580477558,-51.899205804775576,-51.899205804775576
53,49.40300792313828,3.596992076861717,3.596992076861717
68,68.1679656063843,-0.1679656063842998,-0.1679656063842998
18,46.28945070964254,-28.289450709642537,-28.289450709642537
91,86.29100346340314,4.708996536596857,4.708996536596857
23,25.22398570660974,-2.2239857066097386,-2.2239857066097386
37,83.26987294422798,-46.269872944227984,-46.269872944227984
86,70.5055530055537,15.494446994446307,15.494446994446307
166,123.13499762383928,42.86500237616072,42.86500237616072
178,132.32507176737124,45.67492823262876,45.67492823262876
62,59.37519063967216,2.6248093603278377,2.6248093603278377
196,148.15005047409588,47.84994952590412,47.84994952590412
49,47.641666412703316,1.3583335872966842,1.3583335872966842
88,125.61493827995761,-37.61493827995761,-37.61493827995761
20,35.28721526514728,-15.287215265147282,-15.287215265147282
114,117.06443395395027,-3.064433953950271,-3.064433953950271
204,179.99027227755374,24.009727722446257,24.009727722446257
158,123.94288201884014,34.05711798115986,34.05711798115986
70,130.06616208229647,-60.06616208229647,-60.06616208229647
16,16.190361743035773,-0.1903617430357727,-0.1903617430357727
138,153.4240695909308,-15.424069590930799,-15.424069590930799
166,121.88398940137225,44.11601059862775,44.11601059862775
28,42.1961116825148,-14.196111682514797,-14.196111682514797
94,68.9223997103472,25.077600289652807,25.077600289652807
39,58.824148662304545,-19.824148662304545,-19.824148662304545
10,22.117205883998494,-12.117205883998494,-12.117205883998494
57,45.924576830121254,11.075423169878746,11.075423169878746
40,44.367339774531,-4.367339774530997,-4.367339774530997
40,81.70775665323573,-41.707756653235734,-41.707756653235734
66,82.02375569958664,-16.023755699586644,-16.023755699586644
13,30.22899382470087,-17.22899382470087,-17.22899382470087
129,118.4426688121976,10.557331187802404,10.557331187802404
124,110.03758624324165,13.962413756758352,13.962413756758352
86,80.09141529552457,5.90858470447543,5.90858470447543
45,50.69988978306696,-5.699889783066958,-5.699889783066958
164,86.78467958225305,77.21532041774695,77.21532041774695
161,97.34413801909118,63.655861980908824,63.655861980908824
157,120.42569362771584,36.574306372284155,36.574306372284155
88,90.71737706900463,-2.717377069004627,-2.717377069004627
4,41.02084063536016,-37.02084063536016,-37.02084063536016
61,67.30342183067114,-6.303421830671141,-6.303421830671141
69,60.00072885154872,8.999271148451278,8.999271148451278
30,47.98698009624499,-17.98698009624499,-17.98698009624499
208,150.01518138493344,57.98481861506656,57.98481861506656
62,64.94865488238126,-2.9486548823812626,-2.9486548823812626
48,32.18373178036428,15.816268219635717,15.816268219635717
0,8.179274035361903,-8.179274035361903,-8.179274035361903
22,45.88390897734424,-23.88390897734424,-23.88390897734424
7,25.473204153240985,-18.473204153240985,-18.473204153240985
205,142.57699373309617,62.423006266903826,62.423006266903826
42,58.87856336580463,-16.87856336580463,-16.87856336580463
28,60.76135619223199,-32.76135619223199,-32.76135619223199
34,26.059667541260886,7.940332458739114,7.940332458739114
123,124.51378153219123,-1.5137815321912313,-1.5137815321912313
85,74.1612608506487,10.838739149351298,10.838739149351298
30,53.63543761981839,-23.63543761981839,-23.63543761981839
50,34.574956894784684,15.425043105215316,15.425043105215316
101,126.10357858586319,-25.10357858586319,-25.10357858586319
8,28.61391789941073,-20.61391789941073,-20.61391789941073
49,77.00137558102348,-28.00137558102348,-28.00137558102348
133,120.77284767016332,12.227152329836684,12.227152329836684
55,67.57495186245441,-12.574951862454412,-12.574951862454412
17,34.4817472444104,-17.4817472444104,-17.4817472444104
15,11.47911089288176,3.52088910711824,3.52088910711824
130,132.11311154196576,-2.1131115419657647,-2.1131115419657647
35,35.97661171532835,-0.9766117153283531,-0.9766117153283531
38,46.29513845093833,-8.295138450938332,-8.295138450938332
4,41.271633112184965,-37.271633112184965,-37.271633112184965
32,56.16147995859715,-24.16147995859715,-24.16147995859715
23,47.20329724045023,-24.203297240450233,-24.203297240450233
49,45.53215286565125,3.4678471343487516,3.4678471343487516
13,27.37486906754151,-14.37486906754151,-14.37486906754151
171,110.00730883093557,60.99269116906443,60.99269116906443
51,52.84552012440988,-1.8455201244098802,-1.8455201244098802
137,128.3132398828838,8.686760117116194,8.686760117116194
17,19.441982504973556,-2.4419825049735557,-2.4419825049735557
98,90.74351613651699,7.256483863483012,7.256483863483012
90,64.10122564184657,25.89877435815343,25.89877435815343
83,102.72580913030386,-19.72580913030386,-19.72580913030386
60,60.61328867947295,-0.6132886794729515,-0.6132886794729515
46,44.42820341080123,1.5717965891987689,1.5717965891987689
41,55.73215237945974,-14.732152379459741,-14.732152379459741
62,39.978434587450884,22.021565412549116,22.021565412549116
103,97.02972278387956,5.9702772161204365,5.9702772161204365
91,50.361933227850166,40.638066772149834,40.638066772149834
35,57.668837736187704,-22.668837736187704,-22.668837736187704
209,104.09943252840587,104.90056747159413,104.90056747159413
100,78.34636576119846,21.653634238801544,21.653634238801544
42,75.63107505120473,-33.63107505120473,-33.63107505120473
11,22.098067858340485,-11.098067858340485,-11.098067858340485
41,73.2281381802167,-32.2281381802167,-32.2281381802167
27,68.05079310656409,-41.050793106564086,-41.050793106564086
26,40.12258551204167,-14.122585512041667,-14.122585512041667
12,22.14733654930296,-10.14733654930296,-10.14733654930296
45,95.21030000448773,-50.210300004487735,-50.210300004487735
85,80.27710689413946,4.7228931058605355,4.7228931058605355
50,51.73680139465182,-1.7368013946518204,-1.7368013946518204
92,83.87398342234876,8.126016577651242,8.126016577651242
84,73.38909923425682,10.610900765743182,10.610900765743182
47,40.494771158745,6.505228841254997,6.505228841254997
83,63.83926338577809,19.16073661422191,19.16073661422191
45,113.88899020947522,-68.88899020947522,-68.88899020947522
39,37.80361096558092,1.1963890344190773,1.1963890344190773
188,170.6219116877751,17.37808831222489,17.37808831222489
58,63.2838630834112,-5.283863083411198,-5.283863083411198
29,45.517181542404266,-16.517181542404266,-16.517181542404266
116,103.61291551421525,12.387084485784754,12.387084485784754
88,99.24748144175152,-11.247481441751518,-11.247481441751518
193,139.80050207151638,53.19949792848362,53.19949792848362
47,54.224299832883396,-7.224299832883396,-7.224299832883396
52,39.56279010609927,12.437209893900729,12.437209893900729
109,79.40492813271403,29.595071867285967,29.595071867285967
182,134.22778848330304,47.772211516696956,47.772211516696956
191,125.0902979413712,65.9097020586288,65.9097020586288
145,138.37340725958322,6.626592740416783,6.626592740416783
134,135.46715795490653,-1.4671579549065257,-1.4671579549065257
116,109.70416358539042,6.295836414609582,6.295836414609582
41,41.586312629968845,-0.5863126299688446,-0.5863126299688446
19,65.00089396543798,-46.00089396543798,-46.00089396543798
61,55.681829245101056,5.318170754898944,5.318170754898944
50,55.869554303910746,-5.869554303910746,-5.869554303910746
11,37.8995804832606,-26.8995804832606,-26.8995804832606
45,25.84130947443414,19.15869052556586,19.15869052556586
22,30.289696825523592,-8.289696825523592,-8.289696825523592
211,135.60146570580324,75.39853429419676,75.39853429419676
57,63.28137553385857,-6.281375533858572,-6.281375533858572
0,43.015465389760195,-43.015465389760195,-43.015465389760195
183,168.82563835606038,14.17436164393962,14.17436164393962
62,80.56639858213926,-18.566398582139257,-18.566398582139257
93,146.4814852744853,-53.481485274485294,-53.481485274485294
131,107.32444943446743,23.675550565532575,23.675550565532575
76,84.32995971443631,-8.329959714436313,-8.329959714436313
119,139.97749185808343,-20.977491858083425,-20.977491858083425
107,135.74099450207822,-28.740994502078223,-28.740994502078223
48,59.388726719633844,-11.388726719633844,-11.388726719633844
190,126.09522639981188,63.90477360018812,63.90477360018812
43,48.985554145957906,-5.985554145957906,-5.985554145957906
27,13.016843660139862,13.983156339860138,13.983156339860138
44,52.65807216681072,-8.658072166810719,-8.658072166810719
69,49.241948908024064,19.758051091975936,19.758051091975936
