Actual,Predicted,Error,Residual
146,128.82854410029455,17.17145589970545,17.17145589970545
67,49.38090388207716,17.619096117922837,17.619096117922837
73,66.03180922871685,6.9681907712831475,6.9681907712831475
41,37.94483022899504,3.0551697710049623,3.0551697710049623
169,166.3841587262129,2.6158412737871117,2.6158412737871117
44,39.09863008872172,4.90136991127828,4.90136991127828
76,90.69509999197409,-14.69509999197409,-14.69509999197409
61,63.41192580238443,-2.411925802384431,-2.411925802384431
36,28.644423052134933,7.355576947865067,7.355576947865067
52,39.225584550661004,12.774415449338996,12.774415449338996
73,84.58525125871587,-11.585251258715871,-11.585251258715871
32,33.242024550489155,-1.2420245504891554,-1.2420245504891554
2,1.3523912625435486,0.6476087374564514,0.6476087374564514
52,44.67356514907185,7.326434850928152,7.326434850928152
29,30.917432319280884,-1.9174323192808842,-1.9174323192808842
72,73.84547932538675,-1.8454793253867479,-1.8454793253867479
91,81.85447571485375,9.145524285146251,9.145524285146251
20,17.99232145326171,2.0076785467382905,2.0076785467382905
48,53.823675835597506,-5.823675835597506,-5.823675835597506
74,49.960341087459106,24.039658912540894,24.039658912540894
72,69.89835507634766,2.1016449236523442,2.1016449236523442
48,58.171998398675775,-10.171998398675775,-10.171998398675775
98,96.81995910452703,1.1800408954729704,1.1800408954729704
100,103.76469505908803,-3.7646950590880266,-3.7646950590880266
14,18.45509752797456,-4.455097527974559,-4.455097527974559
74,79.87926200864534,-5.879262008645341,-5.879262008645341
49,46.534749570825895,2.4652504291741053,2.4652504291741053
70,80.57151338682299,-10.571513386822986,-10.571513386822986
191,197.25172984554777,-6.2517298455477714,-6.2517298455477714
51,46.55499050252163,4.445009497478367,4.445009497478367
43,34.635676007583335,8.364323992416665,8.364323992416665
149,150.84234814958364,-1.8423481495836427,-1.8423481495836427
154,142.2421615532985,11.757838446701498,11.757838446701498
60,61.13276669673525,-1.1327666967352528,-1.1327666967352528
52,46.02435120844635,5.9756487915536525,5.9756487915536525
40,36.78341098029226,3.2165890197077402,3.2165890197077402
18,9.076794790014901,8.923205209985099,8.923205209985099
103,113.3094269806333,-10.309426980633305,-10.309426980633305
19,23.071095230015317,-4.071095230015317,-4.071095230015317
39,33.00299536699555,5.997004633004451,5.997004633004451
31,30.780045557336308,0.2199544426636919,0.2199544426636919
56,60.8113377153675,-4.8113377153675,-4.8113377153675
58,61.76781938877822,-3.7678193887782214,-3.7678193887782214
127,115.65246434043931,11.347535659560691,11.347535659560691
77,86.51461352250729,-9.51461352250729,-9.51461352250729
87,64.21298913493379,22.787010865066208,22.787010865066208
181,198.11477868783396,-17.11477868783396,-17.11477868783396
13,11.447403347112058,1.5525966528879422,1.5525966528879422
26,26.52975210780066,-0.5297521078006611,-0.5297521078006611
0,14.005924078669821,-14.005924078669821,-14.005924078669821
124,130.78383863041077,-6.78383863041077,-6.78383863041077
115,130.91834248173058,-15.918342481730576,-15.918342481730576
52,39.280784631153594,12.719215368846406,12.719215368846406
37,39.95534567181841,-2.9553456718184066,-2.9553456718184066
27,31.591231571188395,-4.591231571188395,-4.591231571188395
71,72.9708379913505,-1.970837991350507,-1.970837991350507
53,70.15313123993081,-17.153131239930815,-17.153131239930815
36,37.70776714259776,-1.7077671425977599,-1.7077671425977599
60,56.75088663195572,3.249113368044277,3.249113368044277
34,45.7790857703182,-11.779085770318197,-11.779085770318197
25,47.75461072521265,-22.75461072521265,-22.75461072521265
52,59.552731066298215,-7.552731066298215,-7.552731066298215
11,20.225942924104565,-9.225942924104565,-9.225942924104565
58,42.335396840164506,15.664603159835494,15.664603159835494
30,33.20676864141656,-3.2067686414165593,-3.2067686414165593
21,25.148133164652293,-4.148133164652293,-4.148133164652293
112,100.77787147333996,11.222128526660043,11.222128526660043
3,8.832752361581782,-5.8327523615817825,-5.8327523615817825
110,112.70755437863366,-2.7075543786336596,-2.7075543786336596
9,17.90554657022689,-8.905546570226889,-8.905546570226889
22,16.462557491355064,5.537442508644936,5.537442508644936
204,202.1247256813308,1.8752743186691987,1.8752743186691987
43,52.01834663627356,-9.018346636273563,-9.018346636273563
186,187.5183869026265,-1.5183869026265029,-1.5183869026265029
75,74.25610509501558,0.7438949049844155,0.7438949049844155
80,71.72895677342119,8.271043226578811,8.271043226578811
174,179.77648372909158,-5.776483729091581,-5.776483729091581
14,22.275362286534055,-8.275362286534055,-8.275362286534055
93,88.60823221128027,4.391767788719733,4.391767788719733
28,36.29921014959943,-8.299210149599432,-8.299210149599432
123,106.62513710716996,16.374862892830038,16.374862892830038
30,44.210145478477656,-14.210145478477656,-14.210145478477656
28,28.261504581915844,-0.2615045819158439,-0.2615045819158439
208,208.16128994943153,-0.1612899494315343,-0.1612899494315343
99,118.18182493428891,-19.181824934288912,-19.181824934288912
95,92.8541711105977,2.1458288894022957,2.1458288894022957
76,92.94992315372266,-16.949923153722665,-16.949923153722665
61,51.36158607521265,9.63841392478735,9.63841392478735
150,135.38528954989062,14.614710450109385,14.614710450109385
27,26.748424571291153,0.25157542870884697,0.25157542870884697
88,69.00917601968156,18.99082398031844,18.99082398031844
145,167.88549666987296,-22.885496669872964,-22.885496669872964
70,74.62424161087164,-4.6242416108716355,-4.6242416108716355
55,55.34342550702788,-0.3434255070278809,-0.3434255070278809
155,139.90852973109588,15.091470268904118,15.091470268904118
134,143.29474093602965,-9.294740936029655,-9.294740936029655
2,10.474506005485154,-8.474506005485154,-8.474506005485154
46,52.97370426429539,-6.973704264295392,-6.973704264295392
59,79.94234882292542,-20.942348822925425,-20.942348822925425
104,93.41025414773631,10.58974585226369,10.58974585226369
41,51.162599301318835,-10.162599301318835,-10.162599301318835
180,181.95464023676317,-1.9546402367631686,-1.9546402367631686
140,137.68151812417256,2.3184818758274446,2.3184818758274446
87,86.78249906229067,0.21750093770933177,0.21750093770933177
0,7.267245016767916,-7.267245016767916,-7.267245016767916
81,102.1917516849449,-21.191751684944904,-21.191751684944904
116,106.7266522211796,9.273347778820394,9.273347778820394
1,4.428605087928915,-3.428605087928915,-3.428605087928915
9,15.7660662751248,-6.7660662751248,-6.7660662751248
73,57.70185365134084,15.29814634865916,15.29814634865916
16,12.62116946176559,3.3788305382344106,3.3788305382344106
30,21.26533940789229,8.734660592107709,8.734660592107709
147,149.3743675887551,-2.374367588755092,-2.374367588755092
67,86.8523812620269,-19.852381262026896,-19.852381262026896
99,100.51226266557629,-1.5122626655762872,-1.5122626655762872
87,67.02948777055114,19.970512229448858,19.970512229448858
125,121.72908135807815,3.2709186419218526,3.2709186419218526
18,36.4746406974694,-18.474640697469397,-18.474640697469397
145,145.0772420216981,-0.07724202169811178,-0.07724202169811178
66,54.994698039470386,11.005301960529614,11.005301960529614
68,68.0975374070087,-0.0975374070087014,-0.0975374070087014
13,19.295033330722347,-6.295033330722347,-6.295033330722347
110,101.09913089533968,8.900869104660316,8.900869104660316
69,58.44853633776694,10.551463662233061,10.551463662233061
33,17.98404448140643,15.015955518593572,15.015955518593572
87,111.58464275016846,-24.584642750168456,-24.584642750168456
3,16.29112001419766,-13.29112001419766,-13.29112001419766
190,181.27486624630728,8.725133753692717,8.725133753692717
48,41.96004358491527,6.039956415084731,6.039956415084731
38,40.57799476887113,-2.577994768871129,-2.577994768871129
93,98.3405379097075,-5.340537909707507,-5.340537909707507
198,190.44995101473503,7.550048985264965,7.550048985264965
79,62.40222099413867,16.597779005861327,16.597779005861327
51,53.47421248858193,-2.4742124885819266,-2.4742124885819266
79,70.73178501990456,8.268214980095436,8.268214980095436
56,51.71507732211269,4.284922677887309,4.284922677887309
76,82.5983745869429,-6.598374586942896,-6.598374586942896
44,42.85741053760923,1.1425894623907666,1.1425894623907666
76,84.4772516305822,-8.477251630582202,-8.477251630582202
8,9.367582233807596,-1.367582233807596,-1.367582233807596
189,180.38043200259287,8.619567997407131,8.619567997407131
65,77.93824065731248,-12.938240657312477,-12.938240657312477
29,39.91372864026973,-10.913728640269731,-10.913728640269731
182,187.23512063060656,-5.235120630606559,-5.235120630606559
126,138.56450032885672,-12.564500328856724,-12.564500328856724
172,181.10408686559572,-9.104086865595718,-9.104086865595718
31,23.84048809020542,7.159511909794581,7.159511909794581
39,34.77300046296275,4.226999537037251,4.226999537037251
44,54.16071321167094,-10.160713211670938,-10.160713211670938
80,75.3558417659838,4.644158234016203,4.644158234016203
15,17.492645865030326,-2.492645865030326,-2.492645865030326
10,9.674914612332046,0.32508538766795425,0.32508538766795425
113,114.18045405206189,-1.18045405206189,-1.18045405206189
82,65.11212971599487,16.887870284005132,16.887870284005132
64,58.70288354743107,5.297116452568929,5.297116452568929
103,91.30238181437178,11.697618185628215,11.697618185628215
24,34.214415828175426,-10.214415828175426,-10.214415828175426
48,21.26466358374615,26.73533641625385,26.73533641625385
39,34.88140572608016,4.11859427391984,4.11859427391984
138,115.09699642473544,22.903003575264563,22.903003575264563
88,85.26525204088702,2.7347479591129797,2.7347479591129797
35,29.0964187731513,5.903581226848701,5.903581226848701
122,124.30937250773282,-2.3093725077328173,-2.3093725077328173
18,36.89632303342437,-18.896323033424373,-18.896323033424373
29,16.82667221107623,12.173327788923771,12.173327788923771
83,60.015324085434116,22.984675914565884,22.984675914565884
35,39.676641784915525,-4.676641784915525,-4.676641784915525
46,67.82120721066451,-21.82120721066451,-21.82120721066451
211,197.54891025365254,13.451089746347463,13.451089746347463
75,81.27687622218295,-6.276876222182949,-6.276876222182949
65,60.3327656702769,4.667234329723101,4.667234329723101
48,46.26693219665695,1.7330678033430473,1.7330678033430473
158,160.02422137755528,-2.0242213775552784,-2.0242213775552784
55,64.30001872116874,-9.30001872116874,-9.30001872116874
196,195.7701438891143,0.22985611088569158,0.22985611088569158
3,4.152583285282432,-1.1525832852824323,-1.1525832852824323
69,69.53993763929212,-0.5399376392921198,-0.5399376392921198
37,29.27434471267165,7.725655287328351,7.725655287328351
79,88.60618531155569,-9.606185311555691,-9.606185311555691
19,40.106865905557264,-21.106865905557264,-21.106865905557264
82,71.88047964879337,10.119520351206631,10.119520351206631
89,79.87120607475755,9.128793925242448,9.128793925242448
162,162.8874423393137,-0.8874423393137079,-0.8874423393137079
95,98.70528511349349,-3.7052851134934883,-3.7052851134934883
51,65.25032923759602,-14.25032923759602,-14.25032923759602
77,90.4746149840419,-13.474614984041906,-13.474614984041906
103,116.07134059883077,-13.071340598830773,-13.071340598830773
31,29.79510295143252,1.2048970485674815,1.2048970485674815
47,54.695859972475915,-7.695859972475915,-7.695859972475915
40,33.39482462349685,6.605175376503148,6.605175376503148
78,68.13105001768157,9.868949982318426,9.868949982318426
31,48.14578097025905,-17.145780970259047,-17.145780970259047
25,17.697864592906434,7.302135407093566,7.302135407093566
84,83.12965203595239,0.8703479640476104,0.8703479640476104
57,50.73229047899339,6.2677095210066085,6.2677095210066085
82,71.3514848760303,10.648515123969702,10.648515123969702
45,47.79981607246719,-2.7998160724671877,-2.7998160724671877
99,116.0331519056535,-17.033151905653497,-17.033151905653497
156,157.4829011565164,-1.482901156516391,-1.482901156516391
35,23.548321170814866,11.451678829185134,11.451678829185134
0,12.00324562299381,-12.00324562299381,-12.00324562299381
74,74.36384032830534,-0.3638403283053435,-0.3638403283053435
58,61.980029860679224,-3.980029860679224,-3.980029860679224
61,55.159911268067646,5.8400887319323544,5.8400887319323544
163,164.38740570760504,-1.3874057076050406,-1.3874057076050406
64,74.77455452186186,-10.774554521861859,-10.774554521861859
184,184.65056877411615,-0.6505687741161523,-0.6505687741161523
131,143.83129092714313,-12.83129092714313,-12.83129092714313
51,59.54265765148311,-8.542657651483111,-8.542657651483111
20,10.83359196498185,9.16640803501815,9.16640803501815
35,21.471433473961653,13.528566526038347,13.528566526038347
103,91.60424844653184,11.395751553468159,11.395751553468159
164,185.57111357657365,-21.57111357657365,-21.57111357657365
84,79.40781604894988,4.592183951050117,4.592183951050117
35,43.13602770148983,-8.13602770148983,-8.13602770148983
62,54.1435602529785,7.856439747021497,7.856439747021497
133,139.79688636516283,-6.796886365162834,-6.796886365162834
31,50.252640052035886,-19.252640052035886,-19.252640052035886
22,30.165531746056224,-8.165531746056224,-8.165531746056224
166,149.53779600895086,16.462203991049137,16.462203991049137
147,134.76952406471412,12.230475935285881,12.230475935285881
79,85.16774577042546,-6.167745770425455,-6.167745770425455
6,20.48992641097454,-14.48992641097454,-14.48992641097454
37,19.078380271817387,17.921619728182613,17.921619728182613
49,56.26276298183935,-7.2627629818393515,-7.2627629818393515
163,153.62196757893707,9.378032421062926,9.378032421062926
79,88.49043066916062,-9.490430669160617,-9.490430669160617
147,142.9873515632409,4.012648436759093,4.012648436759093
53,57.74944278551344,-4.749442785513438,-4.749442785513438
177,167.35782287251936,9.642177127480636,9.642177127480636
160,139.09936591415266,20.900634085847344,20.900634085847344
95,79.16659937689964,15.83340062310036,15.83340062310036
200,195.1065761008988,4.893423899101208,4.893423899101208
46,44.702268212423874,1.2977317875761258,1.2977317875761258
2,13.45411986201605,-11.45411986201605,-11.45411986201605
112,119.41344768053773,-7.413447680537729,-7.413447680537729
6,13.419383769445595,-7.419383769445595,-7.419383769445595
65,86.45106608932181,-21.451066089321813,-21.451066089321813
60,64.56996701486774,-4.569967014867743,-4.569967014867743
20,16.714742782158133,3.285257217841867,3.285257217841867
78,58.790094913549,19.209905086451002,19.209905086451002
31,29.757767945914978,1.2422320540850222,1.2422320540850222
0,3.164608376720537,-3.164608376720537,-3.164608376720537
15,32.70922002641946,-17.70922002641946,-17.70922002641946
13,10.739649489882623,2.2603505101173766,2.2603505101173766
21,36.552066153959466,-15.552066153959466,-15.552066153959466
37,26.231716382407036,10.768283617592964,10.768283617592964
70,86.92405402856035,-16.92405402856035,-16.92405402856035
184,177.8303246351947,6.1696753648053,6.1696753648053
99,95.7133359934773,3.286664006522699,3.286664006522699
78,82.25196297327145,-4.251962973271446,-4.251962973271446
101,81.84893861934874,19.151061380651257,19.151061380651257
48,32.48495027219397,15.51504972780603,15.51504972780603
23,18.733356162585963,4.266643837414037,4.266643837414037
91,81.88814960174153,9.111850398258468,9.111850398258468
91,81.49544534011117,9.504554659888825,9.504554659888825
2,4.953254189821465,-2.9532541898214646,-2.9532541898214646
82,73.95987550519766,8.040124494802342,8.040124494802342
69,63.11341368790857,5.886586312091431,5.886586312091431
5,23.055764254600767,-18.055764254600767,-18.055764254600767
98,105.99019970929604,-7.990199709296036,-7.990199709296036
46,66.03761873514588,-20.037618735145884,-20.037618735145884
113,112.18676099049415,0.8132390095058497,0.8132390095058497
37,49.93325693470846,-12.93325693470846,-12.93325693470846
168,170.68919446673593,-2.689194466735927,-2.689194466735927
48,49.505594516194435,-1.505594516194435,-1.505594516194435
66,59.05552712645573,6.944472873544271,6.944472873544271
71,89.57513884845807,-18.575138848458067,-18.575138848458067
95,103.88810273985666,-8.888102739856663,-8.888102739856663
119,110.62930567216674,8.370694327833263,8.370694327833263
10,25.810379017717715,-15.810379017717715,-15.810379017717715
40,44.56839888490328,-4.5683988849032815,-4.5683988849032815
185,190.0598490196861,-5.059849019686112,-5.059849019686112
26,24.983653987229935,1.0163460127700645,1.0163460127700645
29,24.57669048132763,4.423309518672369,4.423309518672369
111,107.87271295750797,3.1272870424920285,3.1272870424920285
10,29.358435406795856,-19.358435406795856,-19.358435406795856
124,119.75003934953885,4.249960650461148,4.249960650461148
27,27.67893152696677,-0.6789315269667711,-0.6789315269667711
66,53.85249460184956,12.147505398150443,12.147505398150443
18,35.23135847900073,-17.231358479000733,-17.231358479000733
45,46.95414033122299,-1.9541403312229875,-1.9541403312229875
107,89.78388715150935,17.216112848490653,17.216112848490653
67,78.36386765692993,-11.363867656929926,-11.363867656929926
55,59.03073517079613,-4.030735170796127,-4.030735170796127
73,86.41381014876988,-13.413810148769883,-13.413810148769883
47,38.84091186700071,8.159088132999287,8.159088132999287
55,47.45909259699077,7.5409074030092285,7.5409074030092285
96,85.25637309923562,10.743626900764383,10.743626900764383
193,182.81581933873935,10.184180661260655,10.184180661260655
47,47.92246577987258,-0.9224657798725815,-0.9224657798725815
65,60.00687777179066,4.993122228209337,4.993122228209337
46,48.73292001923108,-2.7329200192310807,-2.7329200192310807
120,124.7156435867197,-4.715643586719693,-4.715643586719693
67,63.24592524016876,3.7540747598312407,3.7540747598312407
139,136.7197652526192,2.2802347473808027,2.2802347473808027
41,29.608083719246586,11.391916280753414,11.391916280753414
72,79.55875013512022,-7.558750135120221,-7.558750135120221
142,118.45428928372684,23.545710716273163,23.545710716273163
72,65.17880748005228,6.821192519947715,6.821192519947715
56,62.659037697734405,-6.659037697734405,-6.659037697734405
99,100.10614151375708,-1.1061415137570805,-1.1061415137570805
204,197.6507366821267,6.3492633178732945,6.3492633178732945
99,79.02660675263283,19.97339324736717,19.97339324736717
74,94.21031869451878,-20.210318694518776,-20.210318694518776
114,103.22943494242642,10.770565057573577,10.770565057573577
69,79.79286419477812,-10.792864194778119,-10.792864194778119
115,108.65274063066002,6.34725936933998,6.34725936933998
182,185.4261514177499,-3.4261514177499066,-3.4261514177499066
24,21.35901261564389,2.6409873843561087,2.6409873843561087
123,104.7470205733679,18.252979426632095,18.252979426632095
29,22.39538020657602,6.6046197934239785,6.6046197934239785
154,146.49404806200118,7.505951937998816,7.505951937998816
22,10.75130107676489,11.24869892323511,11.24869892323511
26,35.935756202491575,-9.935756202491575,-9.935756202491575
47,42.577191045258246,4.422808954741754,4.422808954741754
38,53.06729029999523,-15.067290299995229,-15.067290299995229
94,120.68044716132874,-26.680447161328743,-26.680447161328743
155,156.273405725025,-1.2734057250249862,-1.2734057250249862
27,25.31899403445736,1.6810059655426386,1.6810059655426386
59,64.76213249582102,-5.762132495821021,-5.762132495821021
33,19.525166123545254,13.474833876454746,13.474833876454746
74,65.8723169923055,8.1276830076945,8.1276830076945
194,191.5300703539539,2.469929646046097,2.469929646046097
20,29.909695159071724,-9.909695159071724,-9.909695159071724
55,43.680996664556446,11.319003335443554,11.319003335443554
139,137.82289444656263,1.1771055534373716,1.1771055534373716
26,12.995021327037101,13.004978672962899,13.004978672962899
46,47.10777105544928,-1.1077710554492768,-1.1077710554492768
100,103.95483539554586,-3.9548353955458566,-3.9548353955458566
6,11.513838205159743,-5.513838205159743,-5.513838205159743
123,131.30543122750723,-8.305431227507228,-8.305431227507228
41,48.1462161165468,-7.146216116546803,-7.146216116546803
81,80.72099915369614,0.2790008463038589,0.2790008463038589
0,11.2622006199433,-11.2622006199433,-11.2622006199433
9,11.373341155281622,-2.373341155281622,-2.373341155281622
76,71.62024433604016,4.379755663959841,4.379755663959841
47,48.1891977394024,-1.1891977394024025,-1.1891977394024025
67,56.25471650294618,10.74528349705382,10.74528349705382
150,133.84932766173245,16.150672338267555,16.150672338267555
6,9.440919252258496,-3.440919252258496,-3.440919252258496
49,47.54233113252123,1.4576688674787732,1.4576688674787732
144,138.83745140602142,5.162548593978585,5.162548593978585
100,94.60725764812231,5.392742351877686,5.392742351877686
67,52.320308898476355,14.679691101523645,14.679691101523645
75,75.39541662691981,-0.39541662691981116,-0.39541662691981116
55,59.35067517395595,-4.350675173955949,-4.350675173955949
55,63.31344184231328,-8.313441842313281,-8.313441842313281
12,36.545692409124776,-24.545692409124776,-24.545692409124776
100,96.45188667209233,3.5481133279076715,3.5481133279076715
99,90.46977713788077,8.530222862119231,8.530222862119231
4,17.78238731839477,-13.782387318394768,-13.782387318394768
42,46.917988087548736,-4.917988087548736,-4.917988087548736
92,105.21507945473891,-13.215079454738913,-13.215079454738913
74,63.062831840086986,10.937168159913014,10.937168159913014
21,19.419895037637488,1.5801049623625119,1.5801049623625119
43,16.443156376151848,26.556843623848152,26.556843623848152
72,60.08183886920381,11.918161130796193,11.918161130796193
54,53.77081413855501,0.22918586144498931,0.22918586144498931
20,16.75393864702405,3.24606135297595,3.24606135297595
41,48.16719448182765,-7.16719448182765,-7.16719448182765
121,120.02634766244545,0.9736523375545545,0.9736523375545545
50,46.506796463744976,3.4932035362550238,3.4932035362550238
150,149.94848897358725,0.05151102641275429,0.05151102641275429
133,140.1353569570956,-7.13535695709561,-7.13535695709561
125,109.7531910946471,15.246808905352907,15.246808905352907
113,109.04397612925334,3.9560238707466624,3.9560238707466624
59,58.167595815218625,0.8324041847813746,0.8324041847813746
45,66.80070703423532,-21.800707034235316,-21.800707034235316
69,70.71959360967739,-1.7195936096773892,-1.7195936096773892
51,53.10941790744713,-2.1094179074471313,-2.1094179074471313
85,72.3789989994542,12.621001000545803,12.621001000545803
99,80.80828222851757,18.19171777148243,18.19171777148243
156,146.12673581199238,9.873264188007624,9.873264188007624
168,169.05321282272558,-1.053212822725584,-1.053212822725584
31,41.6089824268731,-10.608982426873098,-10.608982426873098
53,41.816068179260405,11.183931820739595,11.183931820739595
68,61.24281734282917,6.75718265717083,6.75718265717083
18,21.86784426458739,-3.86784426458739,-3.86784426458739
91,88.98572652557286,2.014273474427142,2.014273474427142
23,21.202347086172587,1.797652913827413,1.797652913827413
37,28.6891964983827,8.3108035016173,8.3108035016173
86,81.66495962392132,4.33504037607868,4.33504037607868
166,168.55369916523318,-2.5536991652331835,-2.5536991652331835
178,160.5388940694473,17.46110593055269,17.46110593055269
62,65.55961656129932,-3.559616561299322,-3.559616561299322
196,189.2245466929765,6.775453307023497,6.775453307023497
49,43.36172584053999,5.6382741594600105,5.6382741594600105
88,88.45156135714413,-0.45156135714412926,-0.45156135714412926
20,23.457489343418494,-3.4574893434184943,-3.4574893434184943
114,113.2321176636093,0.7678823363906986,0.7678823363906986
204,204.51811068099485,-0.5181106809948517,-0.5181106809948517
158,180.18132719338718,-22.181327193387176,-22.181327193387176
70,84.0129633673926,-14.0129633673926,-14.0129633673926
16,11.814401839261329,4.185598160738671,4.185598160738671
138,147.58071707623253,-9.580717076232531,-9.580717076232531
166,174.33441108243161,-8.334411082431615,-8.334411082431615
28,33.30445641860638,-5.304456418606378,-5.304456418606378
94,89.29421740267321,4.705782597326788,4.705782597326788
39,47.528204416760516,-8.528204416760516,-8.528204416760516
10,10.324789284377005,-0.3247892843770046,-0.3247892843770046
57,51.52395182516045,5.476048174839548,5.476048174839548
40,47.15433024448244,-7.154330244482438,-7.154330244482438
40,30.787474694689642,9.212525305310358,9.212525305310358
66,68.71307674185128,-2.713076741851282,-2.713076741851282
13,18.365255933630635,-5.365255933630635,-5.365255933630635
129,128.5442174490481,0.4557825509519091,0.4557825509519091
124,115.87693456547828,8.12306543452172,8.12306543452172
86,70.81383941157164,15.186160588428365,15.186160588428365
45,32.53587965420226,12.464120345797738,12.464120345797738
164,151.60667952276367,12.39332047723633,12.39332047723633
161,159.31621498367326,1.6837850163267376,1.6837850163267376
157,169.34097025403253,-12.340970254032527,-12.340970254032527
88,91.6318138769768,-3.631813876976807,-3.631813876976807
4,18.13573526123721,-14.135735261237208,-14.135735261237208
61,82.57568618457512,-21.57568618457512,-21.57568618457512
69,67.0397323548457,1.9602676451543033,1.9602676451543033
30,41.084353338061284,-11.084353338061284,-11.084353338061284
208,201.77471984403294,6.225280155967056,6.225280155967056
62,52.851922802515915,9.148077197484085,9.148077197484085
48,45.37140989379455,2.6285901062054506,2.6285901062054506
0,2.8525156780528818,-2.8525156780528818,-2.8525156780528818
22,21.939099760896866,0.06090023910313391,0.06090023910313391
7,20.030941104419504,-13.030941104419504,-13.030941104419504
205,199.20216609410568,5.797833905894322,5.797833905894322
42,38.859626099267935,3.1403739007320652,3.1403739007320652
28,29.32166885632782,-1.3216688563278183,-1.3216688563278183
34,36.61612795529974,-2.6161279552997385,-2.6161279552997385
123,121.68425052609444,1.315749473905555,1.315749473905555
85,69.4330666492155,15.566933350784495,15.566933350784495
30,22.300229884457146,7.699770115542854,7.699770115542854
50,60.96087110040895,-10.960871100408951,-10.960871100408951
101,107.09029107239233,-6.090291072392333,-6.090291072392333
8,11.88892342419011,-3.8889234241901107,-3.8889234241901107
49,57.09700711969289,-8.09700711969289,-8.09700711969289
133,114.06149207730206,18.938507922697937,18.938507922697937
55,57.955587390769566,-2.9555873907695656,-2.9555873907695656
17,24.18704081511477,-7.18704081511477,-7.18704081511477
15,24.303313241491892,-9.303313241491892,-9.303313241491892
130,146.91444689304512,-16.914446893045124,-16.914446893045124
35,36.17782450988298,-1.1778245098829814,-1.1778245098829814
38,29.681403423773112,8.318596576226888,8.318596576226888
4,20.957192532924203,-16.957192532924203,-16.957192532924203
32,33.71347415835837,-1.7134741583583732,-1.7134741583583732
23,24.668281945358338,-1.6682819453583377,-1.6682819453583377
49,37.62667914842888,11.373320851571123,11.373320851571123
13,24.891852093649014,-11.891852093649014,-11.891852093649014
171,163.24917301451174,7.75082698548826,7.75082698548826
51,53.3136960011111,-2.313696001111097,-2.313696001111097
137,147.69583721272107,-10.695837212721074,-10.695837212721074
17,27.378700554631713,-10.378700554631713,-10.378700554631713
98,100.58911526945951,-2.589115269459512,-2.589115269459512
90,82.25287794326765,7.747122056732351,7.747122056732351
83,74.31522449099579,8.684775509004211,8.684775509004211
60,68.57729983099598,-8.577299830995983,-8.577299830995983
46,52.18337065044134,-6.18337065044134,-6.18337065044134
41,51.49688005048371,-10.49688005048371,-10.49688005048371
62,35.420761145951225,26.579238854048775,26.579238854048775
103,100.53271059502855,2.467289404971453,2.467289404971453
91,68.44775249963988,22.552247500360124,22.552247500360124
35,41.11798691419432,-6.117986914194319,-6.117986914194319
209,204.15876041034824,4.841239589651764,4.841239589651764
100,85.33499870485632,14.665001295143682,14.665001295143682
42,44.62845612547979,-2.6284561254797865,-2.6284561254797865
11,14.752143354599824,-3.7521433545998235,-3.7521433545998235
41,65.42487515422381,-24.424875154223813,-24.424875154223813
27,23.482471442748697,3.5175285572513033,3.5175285572513033
26,41.195968231307106,-15.195968231307106,-15.195968231307106
12,10.355283206066403,1.644716793933597,1.644716793933597
45,59.84564368170417,-14.845643681704168,-14.845643681704168
85,86.09459280979257,-1.094592809792573,-1.094592809792573
50,43.516478571766314,6.483521428233686,6.483521428233686
92,81.91715339112535,10.082846608874647,10.082846608874647
84,81.50709754368151,2.4929024563184896,2.4929024563184896
47,39.76680474805502,7.233195251944977,7.233195251944977
83,87.58094284548226,-4.580942845482255,-4.580942845482255
45,55.9219047349439,-10.921904734943901,-10.921904734943901
39,48.64045402349909,-9.640454023499089,-9.640454023499089
188,186.12409412928687,1.875905870713126,1.875905870713126
58,51.16629971816068,6.83370028183932,6.83370028183932
29,23.018790909613358,5.981209090386642,5.981209090386642
116,102.72838808429805,13.271611915701953,13.271611915701953
88,86.93627739869358,1.0637226013064236,1.0637226013064236
193,180.49162734143255,12.508372658567453,12.508372658567453
47,49.92809315409949,-2.928093154099493,-2.928093154099493
52,40.5634955202977,11.4365044797023,11.4365044797023
109,117.41909694134247,-8.419096941342474,-8.419096941342474
182,191.76824950210295,-9.768249502102947,-9.768249502102947
191,196.76826156930088,-5.768261569300876,-5.768261569300876
145,156.92908567667365,-11.929085676673651,-11.929085676673651
134,136.78219316555305,-2.7821931655530534,-2.7821931655530534
116,132.37631495072276,-16.376314950722758,-16.376314950722758
41,28.747157185837935,12.252842814162065,12.252842814162065
19,33.43719837868704,-14.437198378687043,-14.437198378687043
61,78.4928139719529,-17.4928139719529,-17.4928139719529
50,55.341173215603725,-5.341173215603725,-5.341173215603725
11,5.374109668154659,5.625890331845341,5.625890331845341
45,30.322870775384303,14.677129224615697,14.677129224615697
22,26.505466883370026,-4.505466883370026,-4.505466883370026
211,197.59389392036798,13.406106079632025,13.406106079632025
57,63.82040876940955,-6.820408769409553,-6.820408769409553
0,10.04244920385402,-10.04244920385402,-10.04244920385402
183,170.6113260197676,12.388673980232397,12.388673980232397
62,60.69843982234512,1.3015601776548777,1.3015601776548777
93,104.38696203609564,-11.386962036095639,-11.386962036095639
131,117.6844551913502,13.315544808649804,13.315544808649804
76,64.92549164827096,11.074508351729037,11.074508351729037
