Actual,Predicted,Error,Residual
30,34.85674,-4.856739044189453,-4.856739044189453
21,31.329855,-10.329854965209961,-10.329854965209961
112,101.48927,10.510726928710938,10.510726928710938
3,8.090918,-5.090917587280273,-5.090917587280273
110,110.519905,-0.5199050903320312,-0.5199050903320312
9,20.082882,-11.082881927490234,-11.082881927490234
22,21.444912,0.5550880432128906,0.5550880432128906
204,204.13275,-0.13275146484375,-0.13275146484375
43,51.628254,-8.628253936767578,-8.628253936767578
186,188.83081,-2.830810546875,-2.830810546875
75,78.07919,-3.079193115234375,-3.079193115234375
80,70.12086,9.879142761230469,9.879142761230469
174,179.54253,-5.5425262451171875,-5.5425262451171875
14,22.156572,-8.156572341918945,-8.156572341918945
93,91.44831,1.5516891479492188,1.5516891479492188
28,35.315853,-7.315853118896484,-7.315853118896484
123,110.08132,12.918678283691406,12.918678283691406
30,46.194458,-16.1944580078125,-16.1944580078125
28,30.90561,-2.905609130859375,-2.905609130859375
208,206.3737,1.6262969970703125,1.6262969970703125
99,120.997375,-21.99737548828125,-21.99737548828125
95,93.817955,1.1820449829101562,1.1820449829101562
76,93.49527,-17.495269775390625,-17.495269775390625
61,53.422028,7.577972412109375,7.577972412109375
150,128.42262,21.577377319335938,21.577377319335938
27,32.429646,-5.429645538330078,-5.429645538330078
88,66.91275,21.087249755859375,21.087249755859375
145,165.53384,-20.533843994140625,-20.533843994140625
70,73.338615,-3.3386154174804688,-3.3386154174804688
55,49.998386,5.001613616943359,5.001613616943359
155,139.27722,15.7227783203125,15.7227783203125
134,146.4282,-12.428207397460938,-12.428207397460938
2,18.550022,-16.55002212524414,-16.55002212524414
46,50.322968,-4.322967529296875,-4.322967529296875
59,82.60344,-23.603439331054688,-23.603439331054688
104,87.66696,16.333038330078125,16.333038330078125
41,55.675236,-14.675235748291016,-14.675235748291016
180,184.28217,-4.28216552734375,-4.28216552734375
140,140.42229,-0.4222869873046875,-0.4222869873046875
87,89.158485,-2.1584854125976562,-2.1584854125976562
0,4.6400104,-4.640010356903076,-4.640010356903076
81,104.46547,-23.465469360351562,-23.465469360351562
116,99.77946,16.220542907714844,16.220542907714844
1,4.0276995,-3.0276994705200195,-3.0276994705200195
9,14.8941555,-5.894155502319336,-5.894155502319336
73,56.037807,16.96219253540039,16.96219253540039
16,27.899082,-11.89908218383789,-11.89908218383789
30,27.251156,2.7488441467285156,2.7488441467285156
147,152.66591,-5.6659088134765625,-5.6659088134765625
67,86.87802,-19.878021240234375,-19.878021240234375
99,98.34107,0.6589279174804688,0.6589279174804688
87,70.81591,16.18408966064453,16.18408966064453
125,117.35733,7.642669677734375,7.642669677734375
18,35.29657,-17.29656982421875,-17.29656982421875
145,144.88354,0.116455078125,0.116455078125
66,51.812153,14.187847137451172,14.187847137451172
68,64.1872,3.8127975463867188,3.8127975463867188
13,14.383033,-1.3830327987670898,-1.3830327987670898
110,104.95812,5.041877746582031,5.041877746582031
69,56.289825,12.710174560546875,12.710174560546875
33,18.473166,14.526834487915039,14.526834487915039
87,111.82599,-24.82598876953125,-24.82598876953125
3,17.689754,-14.689754486083984,-14.689754486083984
190,185.17366,4.8263397216796875,4.8263397216796875
48,42.203938,5.796062469482422,5.796062469482422
38,42.722286,-4.722286224365234,-4.722286224365234
93,99.92519,-6.925193786621094,-6.925193786621094
198,187.37079,10.62921142578125,10.62921142578125
79,65.676216,13.323783874511719,13.323783874511719
51,51.650616,-0.6506156921386719,-0.6506156921386719
79,72.98403,6.015968322753906,6.015968322753906
56,47.27702,8.722980499267578,8.722980499267578
76,79.61367,-3.6136703491210938,-3.6136703491210938
44,46.407497,-2.4074974060058594,-2.4074974060058594
76,87.95048,-11.950477600097656,-11.950477600097656
8,9.149596,-1.1495962142944336,-1.1495962142944336
189,178.0209,10.979095458984375,10.979095458984375
65,81.49214,-16.492141723632812,-16.492141723632812
29,34.69932,-5.699321746826172,-5.699321746826172
182,181.92166,0.078338623046875,0.078338623046875
126,140.53307,-14.533065795898438,-14.533065795898438
172,182.01091,-10.010910034179688,-10.010910034179688
31,20.236452,10.763547897338867,10.763547897338867
39,33.35544,5.644561767578125,5.644561767578125
44,55.82672,-11.82672119140625,-11.82672119140625
80,70.29074,9.709259033203125,9.709259033203125
15,23.445623,-8.445623397827148,-8.445623397827148
10,15.351722,-5.35172176361084,-5.35172176361084
113,118.52243,-5.522430419921875,-5.522430419921875
82,71.32863,10.671371459960938,10.671371459960938
64,65.72124,-1.7212371826171875,-1.7212371826171875
103,88.79308,14.206916809082031,14.206916809082031
24,31.846418,-7.846418380737305,-7.846418380737305
48,26.560278,21.439722061157227,21.439722061157227
39,40.459366,-1.4593658447265625,-1.4593658447265625
138,116.38122,21.61878204345703,21.61878204345703
88,88.10386,-0.10385894775390625,-0.10385894775390625
35,29.57678,5.423219680786133,5.423219680786133
122,121.02508,0.9749221801757812,0.9749221801757812
18,37.832134,-19.832134246826172,-19.832134246826172
29,19.06598,9.934019088745117,9.934019088745117
83,58.071487,24.928512573242188,24.928512573242188
35,41.599007,-6.599006652832031,-6.599006652832031
46,65.32992,-19.329917907714844,-19.329917907714844
211,199.5121,11.487899780273438,11.487899780273438
75,77.283295,-2.283294677734375,-2.283294677734375
65,58.630623,6.369377136230469,6.369377136230469
48,41.82574,6.174259185791016,6.174259185791016
158,156.08665,1.9133453369140625,1.9133453369140625
55,67.556984,-12.556983947753906,-12.556983947753906
196,198.67899,-2.678985595703125,-2.678985595703125
3,4.8838525,-1.883852481842041,-1.883852481842041
69,70.51186,-1.5118637084960938,-1.5118637084960938
37,27.225925,9.77407455444336,9.77407455444336
79,86.59769,-7.597686767578125,-7.597686767578125
19,45.1721,-26.172100067138672,-26.172100067138672
82,73.01858,8.981422424316406,8.981422424316406
89,77.586395,11.413604736328125,11.413604736328125
162,163.11766,-1.1176605224609375,-1.1176605224609375
95,97.53223,-2.5322265625,-2.5322265625
51,64.77663,-13.776626586914062,-13.776626586914062
77,92.24297,-15.242973327636719,-15.242973327636719
103,114.03111,-11.031112670898438,-11.031112670898438
31,30.335508,0.6644916534423828,0.6644916534423828
47,55.752174,-8.752174377441406,-8.752174377441406
40,38.64221,1.3577919006347656,1.3577919006347656
78,69.848656,8.151344299316406,8.151344299316406
31,45.582287,-14.582286834716797,-14.582286834716797
25,23.196194,1.8038063049316406,1.8038063049316406
84,83.94318,0.05682373046875,0.05682373046875
57,48.55095,8.449050903320312,8.449050903320312
82,66.90215,15.097846984863281,15.097846984863281
45,46.40305,-1.4030494689941406,-1.4030494689941406
99,113.98905,-14.989051818847656,-14.989051818847656
156,153.40433,2.595672607421875,2.595672607421875
35,28.766207,6.233793258666992,6.233793258666992
0,5.8036222,-5.803622245788574,-5.803622245788574
74,73.99951,0.00048828125,0.00048828125
58,62.809895,-4.809894561767578,-4.809894561767578
61,51.496128,9.50387191772461,9.50387191772461
163,156.232,6.76800537109375,6.76800537109375
64,78.08247,-14.082473754882812,-14.082473754882812
184,181.44714,2.5528564453125,2.5528564453125
131,144.82767,-13.827667236328125,-13.827667236328125
51,67.60664,-16.606643676757812,-16.606643676757812
20,16.618654,3.381345748901367,3.381345748901367
35,22.4053,12.59469985961914,12.59469985961914
103,94.59101,8.408988952636719,8.408988952636719
164,181.22493,-17.224929809570312,-17.224929809570312
84,84.751945,-0.7519454956054688,-0.7519454956054688
35,38.04464,-3.0446395874023438,-3.0446395874023438
62,50.596024,11.403976440429688,11.403976440429688
133,137.24603,-4.24603271484375,-4.24603271484375
31,44.67295,-13.672950744628906,-13.672950744628906
22,36.18806,-14.188060760498047,-14.188060760498047
166,155.10382,10.89617919921875,10.89617919921875
147,135.73575,11.264251708984375,11.264251708984375
79,85.84267,-6.8426666259765625,-6.8426666259765625
6,23.03739,-17.037389755249023,-17.037389755249023
37,22.811539,14.188461303710938,14.188461303710938
49,55.15825,-6.1582489013671875,-6.1582489013671875
163,156.38698,6.6130218505859375,6.6130218505859375
79,88.18808,-9.188079833984375,-9.188079833984375
147,140.73672,6.263275146484375,6.263275146484375
53,56.560684,-3.5606842041015625,-3.5606842041015625
177,165.42847,11.571533203125,11.571533203125
160,133.56761,26.432388305664062,26.432388305664062
95,76.654175,18.3458251953125,18.3458251953125
200,191.80168,8.198318481445312,8.198318481445312
46,42.45939,3.5406112670898438,3.5406112670898438
2,15.005675,-13.005675315856934,-13.005675315856934
112,118.78735,-6.787353515625,-6.787353515625
6,11.567794,-5.567793846130371,-5.567793846130371
65,88.31658,-23.31658172607422,-23.31658172607422
60,65.20477,-5.20477294921875,-5.20477294921875
20,17.899075,2.1009254455566406,2.1009254455566406
78,60.15984,17.840160369873047,17.840160369873047
31,27.820536,3.179464340209961,3.179464340209961
0,-1.35197,1.3519699573516846,1.3519699573516846
15,35.51463,-20.514629364013672,-20.514629364013672
13,9.365422,3.634577751159668,3.634577751159668
21,37.794544,-16.794544219970703,-16.794544219970703
37,20.319788,16.680212020874023,16.680212020874023
70,86.25424,-16.254241943359375,-16.254241943359375
184,169.75404,14.245956420898438,14.245956420898438
99,92.082085,6.917915344238281,6.917915344238281
78,83.91329,-5.913291931152344,-5.913291931152344
101,78.82067,22.17932891845703,22.17932891845703
48,27.822641,20.177358627319336,20.177358627319336
23,18.950954,4.049045562744141,4.049045562744141
91,83.02686,7.973136901855469,7.973136901855469
91,71.866165,19.133834838867188,19.133834838867188
2,8.068031,-6.068031311035156,-6.068031311035156
82,68.26395,13.736053466796875,13.736053466796875
69,63.399624,5.600376129150391,5.600376129150391
5,20.79777,-15.797769546508789,-15.797769546508789
98,111.66439,-13.664390563964844,-13.664390563964844
46,66.88486,-20.884857177734375,-20.884857177734375
113,113.148964,-0.14896392822265625,-0.14896392822265625
37,46.84892,-9.848918914794922,-9.848918914794922
168,174.388,-6.38800048828125,-6.38800048828125
48,52.308025,-4.308025360107422,-4.308025360107422
66,68.747246,-2.7472457885742188,-2.7472457885742188
71,94.814735,-23.814735412597656,-23.814735412597656
95,103.742165,-8.742164611816406,-8.742164611816406
119,113.47288,5.527122497558594,5.527122497558594
10,24.081331,-14.081331253051758,-14.081331253051758
40,47.21053,-7.210529327392578,-7.210529327392578
185,187.44289,-2.4428863525390625,-2.4428863525390625
26,22.449043,3.5509567260742188,3.5509567260742188
29,22.3417,6.658300399780273,6.658300399780273
111,100.763535,10.236465454101562,10.236465454101562
10,29.146221,-19.146221160888672,-19.146221160888672
124,118.12042,5.87957763671875,5.87957763671875
27,39.684254,-12.684253692626953,-12.684253692626953
66,57.312943,8.687057495117188,8.687057495117188
18,33.23522,-15.235221862792969,-15.235221862792969
45,47.1819,-2.1819000244140625,-2.1819000244140625
107,87.68989,19.31011199951172,19.31011199951172
67,76.45204,-9.452041625976562,-9.452041625976562
55,58.44204,-3.4420394897460938,-3.4420394897460938
73,79.7202,-6.7201995849609375,-6.7201995849609375
47,37.549007,9.450992584228516,9.450992584228516
55,41.776955,13.223045349121094,13.223045349121094
96,84.87398,11.126022338867188,11.126022338867188
193,180.92133,12.07867431640625,12.07867431640625
47,53.083828,-6.083827972412109,-6.083827972412109
65,60.456886,4.543113708496094,4.543113708496094
46,44.84338,1.1566200256347656,1.1566200256347656
120,118.96552,1.0344772338867188,1.0344772338867188
67,59.587708,7.41229248046875,7.41229248046875
139,137.4919,1.5081024169921875,1.5081024169921875
41,32.220383,8.779617309570312,8.779617309570312
72,84.382545,-12.382545471191406,-12.382545471191406
142,116.78,25.220001220703125,25.220001220703125
72,58.25675,13.74325180053711,13.74325180053711
56,59.397743,-3.3977432250976562,-3.3977432250976562
99,97.19484,1.8051605224609375,1.8051605224609375
204,202.35884,1.6411590576171875,1.6411590576171875
99,80.987526,18.012474060058594,18.012474060058594
74,91.95954,-17.95954132080078,-17.95954132080078
114,101.023735,12.976264953613281,12.976264953613281
69,78.356514,-9.356513977050781,-9.356513977050781
115,113.14222,1.8577804565429688,1.8577804565429688
182,183.37047,-1.3704681396484375,-1.3704681396484375
24,20.978922,3.021078109741211,3.021078109741211
123,106.38329,16.61670684814453,16.61670684814453
29,30.608223,-1.6082229614257812,-1.6082229614257812
154,139.11026,14.889739990234375,14.889739990234375
22,10.117827,11.882172584533691,11.882172584533691
26,33.96655,-7.966548919677734,-7.966548919677734
47,38.07195,8.928050994873047,8.928050994873047
38,60.945858,-22.945858001708984,-22.945858001708984
94,110.93106,-16.931060791015625,-16.931060791015625
155,158.8633,-3.8632965087890625,-3.8632965087890625
27,25.559038,1.4409618377685547,1.4409618377685547
59,67.57152,-8.571517944335938,-8.571517944335938
33,16.781923,16.218076705932617,16.218076705932617
74,71.19843,2.8015670776367188,2.8015670776367188
194,191.06989,2.93011474609375,2.93011474609375
20,27.488226,-7.488225936889648,-7.488225936889648
55,42.12447,12.875530242919922,12.875530242919922
139,134.75587,4.2441253662109375,4.2441253662109375
26,16.364595,9.635404586791992,9.635404586791992
46,46.44133,-0.4413299560546875,-0.4413299560546875
100,99.20157,0.798431396484375,0.798431396484375
6,10.244843,-4.244842529296875,-4.244842529296875
123,133.92892,-10.928924560546875,-10.928924560546875
41,49.335693,-8.335693359375,-8.335693359375
81,73.8534,7.146598815917969,7.146598815917969
0,12.358685,-12.358684539794922,-12.358684539794922
9,10.27116,-1.2711601257324219,-1.2711601257324219
76,75.70754,0.29245758056640625,0.29245758056640625
47,47.372227,-0.3722267150878906,-0.3722267150878906
67,55.983116,11.016883850097656,11.016883850097656
150,130.14662,19.853378295898438,19.853378295898438
6,8.451684,-2.45168399810791,-2.45168399810791
49,53.855606,-4.8556060791015625,-4.8556060791015625
144,136.53398,7.4660186767578125,7.4660186767578125
100,97.14543,2.8545684814453125,2.8545684814453125
67,57.008865,9.991134643554688,9.991134643554688
75,76.533356,-1.533355712890625,-1.533355712890625
55,54.248055,0.7519454956054688,0.7519454956054688
55,63.167652,-8.167652130126953,-8.167652130126953
12,41.450077,-29.450077056884766,-29.450077056884766
100,95.5802,4.4197998046875,4.4197998046875
99,93.01137,5.9886322021484375,5.9886322021484375
4,14.44036,-10.440360069274902,-10.440360069274902
42,50.06404,-8.064041137695312,-8.064041137695312
92,99.0649,-7.064903259277344,-7.064903259277344
74,64.94325,9.056747436523438,9.056747436523438
21,21.57846,-0.578460693359375,-0.578460693359375
43,16.409777,26.59022331237793,26.59022331237793
72,57.91223,14.0877685546875,14.0877685546875
54,53.81645,0.18355178833007812,0.18355178833007812
20,15.559704,4.440296173095703,4.440296173095703
41,51.47493,-10.474929809570312,-10.474929809570312
121,118.5208,2.4792022705078125,2.4792022705078125
50,36.974545,13.025455474853516,13.025455474853516
150,145.98946,4.0105438232421875,4.0105438232421875
133,139.38106,-6.3810577392578125,-6.3810577392578125
125,114.08851,10.911491394042969,10.911491394042969
113,107.60822,5.391777038574219,5.391777038574219
59,62.09419,-3.094188690185547,-3.094188690185547
45,63.68541,-18.685409545898438,-18.685409545898438
69,73.25465,-4.254646301269531,-4.254646301269531
51,52.662167,-1.6621665954589844,-1.6621665954589844
85,75.27334,9.726661682128906,9.726661682128906
99,77.74441,21.255592346191406,21.255592346191406
156,148.24055,7.7594451904296875,7.7594451904296875
168,167.895,0.1049957275390625,0.1049957275390625
31,39.536354,-8.536354064941406,-8.536354064941406
53,40.744873,12.255126953125,12.255126953125
68,62.75406,5.245941162109375,5.245941162109375
18,21.235212,-3.2352123260498047,-3.2352123260498047
91,86.64142,4.35858154296875,4.35858154296875
23,26.649,-3.6490001678466797,-3.6490001678466797
37,37.668583,-0.6685829162597656,-0.6685829162597656
86,89.60968,-3.60968017578125,-3.60968017578125
166,170.82205,-4.822052001953125,-4.822052001953125
178,160.39412,17.605880737304688,17.605880737304688
62,62.72948,-0.7294807434082031,-0.7294807434082031
196,188.15504,7.8449554443359375,7.8449554443359375
49,40.978054,8.02194595336914,8.02194595336914
88,85.0549,2.945098876953125,2.945098876953125
20,23.688313,-3.688312530517578,-3.688312530517578
114,107.92774,6.072257995605469,6.072257995605469
204,208.59932,-4.5993194580078125,-4.5993194580078125
158,180.29277,-22.292770385742188,-22.292770385742188
70,83.68727,-13.687271118164062,-13.687271118164062
16,11.555422,4.444578170776367,4.444578170776367
138,143.37485,-5.374847412109375,-5.374847412109375
166,176.76292,-10.762924194335938,-10.762924194335938
28,30.25736,-2.2573604583740234,-2.2573604583740234
94,88.767494,5.232505798339844,5.232505798339844
39,55.307655,-16.307655334472656,-16.307655334472656
10,14.911029,-4.911028861999512,-4.911028861999512
57,55.62743,1.3725700378417969,1.3725700378417969
40,55.67563,-15.675628662109375,-15.675628662109375
40,37.50616,2.4938392639160156,2.4938392639160156
66,66.53163,-0.5316314697265625,-0.5316314697265625
13,17.463228,-4.463228225708008,-4.463228225708008
129,127.82841,1.1715927124023438,1.1715927124023438
124,111.72827,12.271728515625,12.271728515625
86,71.68333,14.316673278808594,14.316673278808594
45,32.470882,12.529117584228516,12.529117584228516
164,149.49834,14.501663208007812,14.501663208007812
161,158.28993,2.7100677490234375,2.7100677490234375
157,166.06985,-9.069854736328125,-9.069854736328125
88,95.949776,-7.949775695800781,-7.949775695800781
4,17.870413,-13.870412826538086,-13.870412826538086
61,85.077,-24.077003479003906,-24.077003479003906
69,71.8217,-2.8217010498046875,-2.8217010498046875
30,37.552967,-7.552967071533203,-7.552967071533203
208,204.92982,3.0701751708984375,3.0701751708984375
62,52.212982,9.787017822265625,9.787017822265625
48,45.384605,2.6153945922851562,2.6153945922851562
0,1.6381679,-1.6381678581237793,-1.6381678581237793
22,25.00496,-3.0049591064453125,-3.0049591064453125
7,18.33725,-11.337249755859375,-11.337249755859375
205,201.06981,3.9301910400390625,3.9301910400390625
42,38.42259,3.577411651611328,3.577411651611328
28,38.092632,-10.092632293701172,-10.092632293701172
34,31.887749,2.1122512817382812,2.1122512817382812
123,121.461914,1.5380859375,1.5380859375
85,67.27426,17.725738525390625,17.725738525390625
30,28.66474,1.3352603912353516,1.3352603912353516
50,61.160206,-11.160205841064453,-11.160205841064453
101,107.86725,-6.86724853515625,-6.86724853515625
8,13.904353,-5.904353141784668,-5.904353141784668
49,52.605667,-3.6056671142578125,-3.6056671142578125
133,113.47319,19.526809692382812,19.526809692382812
55,56.251354,-1.2513542175292969,-1.2513542175292969
17,26.538118,-9.538118362426758,-9.538118362426758
15,24.082201,-9.08220100402832,-9.08220100402832
130,145.73822,-15.73822021484375,-15.73822021484375
35,35.86881,-0.8688087463378906,-0.8688087463378906
38,34.486652,3.513347625732422,3.513347625732422
4,18.020645,-14.020645141601562,-14.020645141601562
32,35.282856,-3.282855987548828,-3.282855987548828
23,24.122715,-1.1227149963378906,-1.1227149963378906
49,35.95032,13.049678802490234,13.049678802490234
13,23.55841,-10.55841064453125,-10.55841064453125
171,162.50258,8.497421264648438,8.497421264648438
51,48.587486,2.4125137329101562,2.4125137329101562
137,144.872,-7.8719940185546875,-7.8719940185546875
17,28.53314,-11.533140182495117,-11.533140182495117
98,92.74826,5.251739501953125,5.251739501953125
90,96.030334,-6.03033447265625,-6.03033447265625
83,76.99568,6.0043182373046875,6.0043182373046875
60,67.661865,-7.661865234375,-7.661865234375
46,55.30297,-9.302970886230469,-9.302970886230469
41,51.533913,-10.533912658691406,-10.533912658691406
62,34.4602,27.539798736572266,27.539798736572266
103,91.355095,11.644905090332031,11.644905090332031
91,62.671917,28.328083038330078,28.328083038330078
35,44.626427,-9.626426696777344,-9.626426696777344
209,205.76845,3.2315521240234375,3.2315521240234375
100,81.99751,18.002487182617188,18.002487182617188
42,44.16774,-2.1677398681640625,-2.1677398681640625
11,14.662955,-3.6629552841186523,-3.6629552841186523
41,65.15198,-24.1519775390625,-24.1519775390625
27,24.584055,2.415945053100586,2.415945053100586
26,41.792637,-15.79263687133789,-15.79263687133789
12,10.6556225,1.3443775177001953,1.3443775177001953
45,62.176464,-17.176464080810547,-17.176464080810547
85,85.31392,-0.3139190673828125,-0.3139190673828125
50,43.616604,6.383396148681641,6.383396148681641
92,79.41115,12.588851928710938,12.588851928710938
84,81.948326,2.0516738891601562,2.0516738891601562
47,39.36531,7.6346893310546875,7.6346893310546875
83,78.253975,4.746025085449219,4.746025085449219
45,58.807095,-13.80709457397461,-13.80709457397461
39,50.673775,-11.673774719238281,-11.673774719238281
188,188.24825,-0.2482452392578125,-0.2482452392578125
58,49.790714,8.209285736083984,8.209285736083984
29,25.103605,3.896394729614258,3.896394729614258
116,95.01642,20.98358154296875,20.98358154296875
88,91.7118,-3.7117996215820312,-3.7117996215820312
193,179.25645,13.743545532226562,13.743545532226562
47,49.64534,-2.6453399658203125,-2.6453399658203125
52,39.760498,12.239501953125,12.239501953125
109,120.77495,-11.774948120117188,-11.774948120117188
182,189.70341,-7.7034149169921875,-7.7034149169921875
191,204.04976,-13.049758911132812,-13.049758911132812
145,157.69684,-12.69683837890625,-12.69683837890625
134,142.05199,-8.051986694335938,-8.051986694335938
116,132.85208,-16.852081298828125,-16.852081298828125
41,28.559444,12.440555572509766,12.440555572509766
19,36.349136,-17.349136352539062,-17.349136352539062
61,75.59922,-14.599220275878906,-14.599220275878906
50,58.57916,-8.579158782958984,-8.579158782958984
11,5.476354,5.523645877838135,5.523645877838135
45,32.555393,12.44460678100586,12.44460678100586
22,28.938295,-6.938295364379883,-6.938295364379883
211,196.7564,14.243606567382812,14.243606567382812
57,65.332344,-8.332344055175781,-8.332344055175781
0,9.806252,-9.806251525878906,-9.806251525878906
183,177.25185,5.7481536865234375,5.7481536865234375
62,55.70682,6.293178558349609,6.293178558349609
93,106.31546,-13.315460205078125,-13.315460205078125
131,115.5417,15.458297729492188,15.458297729492188
76,64.172066,11.827934265136719,11.827934265136719
119,122.1263,-3.1262969970703125,-3.1262969970703125
107,100.55708,6.4429168701171875,6.4429168701171875
48,43.217617,4.782382965087891,4.782382965087891
190,176.17004,13.8299560546875,13.8299560546875
43,45.176697,-2.17669677734375,-2.17669677734375
27,16.906504,10.093496322631836,10.093496322631836
44,43.45583,0.5441703796386719,0.5441703796386719
69,68.11143,0.8885726928710938,0.8885726928710938
75,82.706,-7.706001281738281,-7.706001281738281
22,18.504128,3.4958724975585938,3.4958724975585938
67,63.266075,3.7339248657226562,3.7339248657226562
0,13.4594555,-13.459455490112305,-13.459455490112305
75,81.51139,-6.511390686035156,-6.511390686035156
58,66.25285,-8.252853393554688,-8.252853393554688
73,70.90772,2.0922775268554688,2.0922775268554688
0,2.759092,-2.759092092514038,-2.759092092514038
31,37.698208,-6.698207855224609,-6.698207855224609
80,86.115974,-6.115974426269531,-6.115974426269531
56,58.68866,-2.68865966796875,-2.68865966796875
138,139.65718,-1.6571807861328125,-1.6571807861328125
82,67.01884,14.981163024902344,14.981163024902344
74,60.18498,13.815021514892578,13.815021514892578
176,186.5304,-10.5303955078125,-10.5303955078125
200,199.20479,0.7952117919921875,0.7952117919921875
35,48.681488,-13.681488037109375,-13.681488037109375
73,58.617874,14.382125854492188,14.382125854492188
75,76.03011,-1.0301132202148438,-1.0301132202148438
49,47.3636,1.6363983154296875,1.6363983154296875
56,58.847767,-2.847766876220703,-2.847766876220703
90,90.575035,-0.5750350952148438,-0.5750350952148438
89,87.70536,1.2946395874023438,1.2946395874023438
33,33.463696,-0.4636955261230469,-0.4636955261230469
34,23.126043,10.873956680297852,10.873956680297852
84,73.78715,10.212852478027344,10.212852478027344
55,30.486814,24.513185501098633,24.513185501098633
61,55.6648,5.335201263427734,5.335201263427734
112,126.47832,-14.478317260742188,-14.478317260742188
82,70.43232,11.567680358886719,11.567680358886719
37,18.507977,18.492023468017578,18.492023468017578
0,8.3075905,-8.30759048461914,-8.30759048461914
73,61.419075,11.580924987792969,11.580924987792969
51,54.997627,-3.9976272583007812,-3.9976272583007812
69,65.57181,3.428192138671875,3.428192138671875
4,19.610773,-15.610773086547852,-15.610773086547852
131,124.06825,6.9317474365234375,6.9317474365234375
76,90.14399,-14.143989562988281,-14.143989562988281
40,31.727144,8.272855758666992,8.272855758666992
52,53.67324,-1.6732406616210938,-1.6732406616210938
59,68.50404,-9.504043579101562,-9.504043579101562
68,56.146297,11.853702545166016,11.853702545166016
56,64.234955,-8.234954833984375,-8.234954833984375
139,136.76189,2.2381134033203125,2.2381134033203125
75,74.341095,0.658905029296875,0.658905029296875
127,127.143906,-0.1439056396484375,-0.1439056396484375
2,5.9439883,-3.94398832321167,-3.94398832321167
131,117.87554,13.124458312988281,13.124458312988281
72,90.1977,-18.19770050048828,-18.19770050048828
144,144.53894,-0.5389404296875,-0.5389404296875
49,32.640682,16.359317779541016,16.359317779541016
39,60.679054,-21.679054260253906,-21.679054260253906
196,190.36339,5.6366119384765625,5.6366119384765625
112,112.21715,-0.2171478271484375,-0.2171478271484375
6,2.3705893,3.629410743713379,3.629410743713379
108,114.057335,-6.057334899902344,-6.057334899902344
35,32.92774,2.0722618103027344,2.0722618103027344
65,70.773254,-5.77325439453125,-5.77325439453125
48,41.414417,6.585582733154297,6.585582733154297
86,70.809875,15.19012451171875,15.19012451171875
179,181.91899,-2.9189910888671875,-2.9189910888671875
82,97.839386,-15.839385986328125,-15.839385986328125
141,133.65489,7.3451080322265625,7.3451080322265625
0,-0.47132236,0.47132235765457153,0.47132235765457153
74,81.74263,-7.7426300048828125,-7.7426300048828125
123,115.91926,7.080741882324219,7.080741882324219
101,93.02653,7.973472595214844,7.973472595214844
145,146.44055,-1.4405517578125,-1.4405517578125
23,15.714125,7.28587532043457,7.28587532043457
61,57.08112,3.9188804626464844,3.9188804626464844
161,160.8398,0.1602020263671875,0.1602020263671875
44,25.764975,18.23502540588379,18.23502540588379
165,181.34875,-16.3487548828125,-16.3487548828125
9,26.551346,-17.551345825195312,-17.551345825195312
40,58.973755,-18.9737548828125,-18.9737548828125
53,57.154934,-4.154933929443359,-4.154933929443359
170,172.91237,-2.9123687744140625,-2.9123687744140625
30,37.542294,-7.542293548583984,-7.542293548583984
9,38.383343,-29.383342742919922,-29.383342742919922
31,41.515255,-10.515254974365234,-10.515254974365234
205,186.80035,18.19964599609375,18.19964599609375
62,46.045143,15.954856872558594,15.954856872558594
61,67.16847,-6.1684722900390625,-6.1684722900390625
62,88.839355,-26.83935546875,-26.83935546875
152,142.25813,9.741867065429688,9.741867065429688
84,86.01462,-2.014617919921875,-2.014617919921875
51,76.003784,-25.0037841796875,-25.0037841796875
187,174.10733,12.892669677734375,12.892669677734375
183,190.43796,-7.437957763671875,-7.437957763671875
80,88.6495,-8.649497985839844,-8.649497985839844
142,141.5262,0.4738006591796875,0.4738006591796875
13,19.777382,-6.777381896972656,-6.777381896972656
137,141.36183,-4.3618316650390625,-4.3618316650390625
30,19.3669,10.633100509643555,10.633100509643555
13,16.328983,-3.3289833068847656,-3.3289833068847656
53,74.98879,-21.988792419433594,-21.988792419433594
81,80.44122,0.55877685546875,0.55877685546875
11,10.62002,0.37998008728027344,0.37998008728027344
63,60.601673,2.398326873779297,2.398326873779297
118,117.2026,0.7974014282226562,0.7974014282226562
83,68.0063,14.993698120117188,14.993698120117188
22,23.940521,-1.940521240234375,-1.940521240234375
152,164.18207,-12.18206787109375,-12.18206787109375
66,81.83503,-15.835029602050781,-15.835029602050781
135,111.08094,23.91905975341797,23.91905975341797
63,51.974937,11.025062561035156,11.025062561035156
174,167.16039,6.8396148681640625,6.8396148681640625
77,88.48955,-11.489547729492188,-11.489547729492188
52,36.889957,15.110042572021484,15.110042572021484
33,40.83978,-7.839778900146484,-7.839778900146484
48,52.10655,-4.106548309326172,-4.106548309326172
169,174.17772,-5.1777191162109375,-5.1777191162109375
2,26.865255,-24.86525535583496,-24.86525535583496
42,36.85545,5.144550323486328,5.144550323486328
103,77.09629,25.903709411621094,25.903709411621094
29,38.660484,-9.660484313964844,-9.660484313964844
135,135.07716,-0.0771636962890625,-0.0771636962890625
182,194.07236,-12.072357177734375,-12.072357177734375
