Actual,Predicted,Error
60,65.87523424923101,-5.8752342492310135
20,17.553037364258465,2.446962635741535
78,57.23326636260157,20.76673363739843
31,29.84943344920391,1.1505665507960892
0,1.4622147082562496,-1.4622147082562496
15,28.29210906685906,-13.292109066859059
13,8.824093723962282,4.175906276037718
21,30.50371009769285,-9.50371009769285
37,21.049985824618094,15.950014175381906
70,81.7423799746952,-11.742379974695197
184,174.33856673881667,9.661433261183333
99,93.05309251859255,5.94690748140745
78,77.42656963942491,0.5734303605750881
101,83.35383075112021,17.646169248879787
48,34.52344255381379,13.476557446186213
23,21.417696448088986,1.5823035519110142
91,88.66536282309306,2.334637176906938
91,81.62976967476968,9.370230325230324
2,7.429230545205044,-5.429230545205044
82,69.00753393584972,12.992466064150278
69,64.47362304161838,4.5263769583816185
5,24.233784699956175,-19.233784699956175
98,106.13938243238242,-8.139382432382419
46,67.6124408541194,-21.6124408541194
113,113.78247359122358,-0.7824735912235781
37,43.48768011457143,-6.4876801145714325
168,172.09552069856952,-4.095520698569516
48,48.850978835978815,-0.8509788359788146
66,68.52643757970223,-2.5264375797022325
71,92.80156501523165,-21.801565015231645
95,96.01023718157299,-1.0102371815729896
119,115.28030820105822,3.7196917989417813
10,23.644316510300804,-13.644316510300804
40,46.828973544973515,-6.828973544973515
185,189.0432403244418,-4.043240324441797
26,20.5218715627242,5.4781284372757995
29,22.876820586820596,6.123179413179404
111,107.54151994301996,3.4584800569800365
10,27.209326002459946,-17.209326002459946
124,123.34137324712327,0.658626752876728
27,29.971541726791717,-2.971541726791717
66,54.83698064108818,11.163019358911818
18,32.3486895142641,-14.348689514264102
45,48.299585650726954,-3.2995856507269536
107,89.74664220753078,17.253357792469217
67,79.2241354016355,-12.224135401635493
55,61.24985383135382,-6.249853831353818
73,84.44622262070288,-11.446222620702883
47,33.6928914964178,13.3071085035822
55,43.13175489816417,11.868245101835832
96,90.67266454640367,5.3273354535963335
193,185.33599115100577,7.664008848994229
47,55.19471019510034,-8.194710195100342
65,62.678827960516244,2.3211720394837556
46,45.51633014927395,0.4836698507260522
120,123.71527664726574,-3.715276647265739
67,62.12678233382519,4.87321766617481
139,137.1607356902357,1.839264309764303
41,30.845947958474287,10.154052041525713
72,88.65233641376777,-16.65233641376777
142,113.2250195175195,28.7749804824805
72,63.19686398990222,8.80313601009778
56,63.20015609737458,-7.200156097374581
99,102.40725594412852,-3.407255944128522
204,205.36598121323124,-1.3659812132312368
99,79.65389821471453,19.34610178528547
74,91.72620278795277,-17.726202787952772
114,100.97969354256854,13.02030645743146
69,77.99314405789404,-8.993144057894042
115,110.76208057587365,4.237919424126346
182,188.98030867781452,-6.98030867781452
24,24.380497964839105,-0.3804979648391047
123,110.61628525885882,12.383714741141176
29,23.119067523979073,5.880932476020927
154,146.6838115238268,7.31618847617321
22,14.217655769374717,7.782344230625283
26,34.94328705848843,-8.94328705848843
47,45.00642908207947,1.993570917920529
38,57.8287593147593,-19.828759314759303
94,116.8326020975804,-22.832602097580406
155,156.4996618474118,-1.4996618474118009
27,25.71947469396522,1.2805253060347788
59,72.40294345774088,-13.402943457740875
33,19.52212017533507,13.477879824664932
74,64.33901181464651,9.660988185353489
194,189.23991102331527,4.760088976684727
20,28.11662532563054,-8.11662532563054
55,40.251550565075085,14.748449434924915
139,141.24057347282348,-2.2405734728234847
26,15.148036274403303,10.851963725596697
46,45.779538371162296,0.22046162883770393
100,104.956224025974,-4.956224025973995
6,10.29153772320754,-4.29153772320754
123,133.42699508985376,-10.426995089853762
41,50.57472689846658,-9.57472689846658
81,77.72859081746726,3.271409182532736
0,11.129813973063971,-11.129813973063971
9,8.279887105584475,0.7201128944155251
76,71.23653776505537,4.763462234944626
47,47.921441951470946,-0.9214419514709462
67,52.83997354497353,14.160026455026468
150,137.29848128528394,12.701518714716059
6,8.330348380368612,-2.330348380368612
49,56.15100249104889,-7.151002491048892
144,135.6435088060088,8.35649119399119
100,95.63322084142908,4.366779158570921
67,56.16411371925124,10.83588628074876
75,71.0740921005921,3.9259078994079033
55,61.41338462331318,-6.413384623313178
55,62.23405158400342,-7.234051584003417
12,40.157077222213495,-28.157077222213495
100,101.61635586635582,-1.6163558663558177
99,88.1404706589706,10.8595293410294
4,9.629576516076519,-5.6295765160765185
42,50.03558193348046,-8.035581933480458
92,100.00388319704983,-8.00388319704983
74,67.29173529803572,6.708264701964282
21,17.407847279364443,3.592152720635557
43,17.652680329307987,25.347319670692013
72,61.51913771815946,10.480862281840537
54,52.30025092576234,1.6997490742376584
20,18.291663030138874,1.7083369698611257
41,47.16076135564179,-6.160761355641789
121,115.26836444833721,5.731635551662791
50,40.83221115921117,9.16778884078883
150,152.56802021669793,-2.5680202166979313
133,142.0360317939141,-9.036031793914105
125,110.36399637399641,14.636003626003586
113,109.2062105340194,3.793789465980595
59,59.801055384000804,-0.8010553840008043
45,65.04728944911292,-20.047289449112924
69,78.97972975601019,-9.979729756010187
51,53.50274522655153,-2.502745226551532
85,77.29910062320927,7.70089937679073
99,81.24562075781105,17.754379242188946
156,147.09870370272998,8.901296297270022
168,167.3365182362223,0.6634817637776962
31,38.40918422318421,-7.409184223184212
53,43.30605108258597,9.693948917414033
68,67.12176940964892,0.8782305903510803
18,21.670351067643434,-3.670351067643434
91,92.47183250326673,-1.4718325032667252
23,20.538689769503343,2.4613102304966574
37,34.09117985717988,2.908820142820119
86,83.11304068154067,2.8869593184593327
166,168.2337586947367,-2.233758694736707
178,164.69168292208877,13.308317077911227
62,60.84836327365983,1.151636726340172
196,191.81597330745166,4.184026692548343
49,41.072073683574985,7.927926316425015
88,83.03576392287263,4.964236077127367
20,22.12533002318619,-2.1253300231861907
114,110.45191654641657,3.5480834535834305
204,205.42599035550515,-1.4259903555051494
158,178.23147340019588,-20.23147340019588
70,83.23682608531628,-13.236826085316281
16,17.61288385616518,-1.6128838561651797
138,152.83735083110977,-14.837350831109774
166,177.83557371015368,-11.835573710153682
28,30.85845224656383,-2.8584522465638287
94,88.01999948508279,5.980000514917208
39,53.93699378697762,-14.936993786977617
10,11.31497510038092,-1.31497510038092
57,57.6121469018939,-0.612146901893901
40,52.20864485668653,-12.208644856686533
40,30.736769693850572,9.263230306149428
66,65.70192022792027,0.29807977207973124
13,21.034460725470172,-8.034460725470172
129,125.77847604046515,3.2215239595348493
124,114.29021011396017,9.709789886039829
86,70.87790239755311,15.122097602446885
45,30.131983616720177,14.868016383279823
164,154.12454783243584,9.875452167564163
161,154.2106182151182,6.789381784881812
157,175.41406596775548,-18.414065967755477
88,91.49733465652865,-3.4973346565286505
4,21.276157848096307,-17.276157848096307
61,85.14683441969463,-24.146834419694628
69,67.9448981481482,1.055101851851802
30,38.60290076556726,-8.602900765567263
208,205.13713848129,2.862861518709991
62,49.378510550423094,12.621489449576906
48,46.56670818421979,1.4332918157802084
0,2.9820431444450115,-2.9820431444450115
22,23.451649027392705,-1.4516490273927047
7,21.75033537254685,-14.75033537254685
205,201.93025688817355,3.0697431118264547
42,33.738210389182676,8.261789610817324
28,30.197218855218836,-2.1972188552188356
34,35.77094585735377,-1.770945857353773
123,118.27894507126133,4.721054928738667
85,67.3792319681408,17.6207680318592
30,21.545913598827138,8.454086401172862
50,63.303840829420565,-13.303840829420565
101,107.78849434824434,-6.788494348244342
8,6.9140082797554365,1.0859917202445635
49,54.88946847362017,-5.88946847362017
133,114.65058068783071,18.34941931216929
55,55.00927186772894,-0.009271867728941174
17,25.645982646437822,-8.645982646437822
15,23.035522533867965,-8.035522533867965
130,146.69320852851203,-16.69320852851203
35,37.694049878067496,-2.6940498780674957
38,32.51167225829723,5.4883277417027685
4,16.873948245392445,-12.873948245392445
32,34.54128858268495,-2.541288582684949
23,23.412358838112073,-0.4123588381120733
49,38.44485814384097,10.555141856159032
13,23.605125643692258,-10.605125643692258
171,168.00356168831166,2.996438311688337
51,46.70556497750616,4.294435022493843
137,145.29908898508899,-8.299088985088986
17,29.60618428793429,-12.60618428793429
98,97.71279343341844,0.28720656658155974
90,84.43870427278043,5.561295727219573
83,75.03847928573656,7.961520714263443
60,64.5009859609006,-4.500985960900607
46,55.90342267296402,-9.90342267296402
41,51.33723966773965,-10.337239667739652
62,36.70072299467258,25.29927700532742
103,95.88334644059643,7.116653559403574
91,66.33062018397516,24.669379816024843
35,42.96369355485001,-7.9636935548500105
209,206.14744859729288,2.852551402707121
100,85.37327714507717,14.626722854922832
42,48.25302864007623,-6.253028640076231
11,13.539120071351096,-2.539120071351096
41,62.338713676213814,-21.338713676213814
27,20.0548294407834,6.945170559216599
26,39.18795227395836,-13.18795227395836
12,10.531468614718618,1.4685313852813824
45,59.027119292735215,-14.027119292735215
85,87.52513970621182,-2.5251397062118173
50,40.71421567544481,9.285784324555188
92,82.84685294797796,9.153147052022035
84,83.4403055194682,0.5596944805318032
47,38.81172173643509,8.18827826356491
83,83.96993846600559,-0.969938466005587
45,57.12993517778514,-12.129935177785143
39,48.497413107535266,-9.497413107535266
188,187.061853054353,0.9381469456469915
58,47.07786414391138,10.922135856088623
29,24.556958954777542,4.443041045222458
116,97.99757141932146,18.00242858067854
88,86.84737876720226,1.1526212327977419
193,178.9547743828621,14.045225617137902
47,47.03348482229701,-0.03348482229701233
52,39.572174980886494,12.427825019113506
109,121.26696263966218,-12.266962639662182
182,192.82976454393554,-10.82976454393554
191,203.22228042328044,-12.222280423280438
145,155.14389588889864,-10.14389588889864
134,137.24133014670514,-3.2413301467051383
116,130.13204949630278,-14.132049496302784
41,32.16352262236104,8.836477377638957
19,35.89493936310603,-16.894939363106033
61,78.83005032005035,-17.830050320050347
50,57.88107300955171,-7.881073009551713
11,7.225850120250121,3.7741498797498787
45,32.5512075979576,12.4487924020424
22,29.279449971947493,-7.279449971947493
211,200.3683511596012,10.63164884039881
57,66.45182401701375,-9.451824017013749
0,12.413757086141741,-12.413757086141741
183,174.3419255567368,8.658074443263189
62,56.9390468154939,5.060953184506097
93,110.02703534809419,-17.027035348094188
131,121.860657980908,9.139342019091998
76,64.93031058838768,11.069689411612316
119,119.52755151602207,-0.5275515160220721
107,109.13596291671293,-2.135962916712927
48,42.04061252314941,5.959387476850587
190,177.56240107104503,12.43759892895497
43,43.39338460231435,-0.3933846023143488
27,14.589202280743946,12.410797719256054
44,43.88104139300371,0.11895860699628713
69,69.2366766371407,-0.23667663714070386
75,83.62696072208077,-8.626960722080767
22,13.384561484811494,8.615438515188506
67,66.77054812441806,0.2294518755819439
0,15.40510671069718,-15.40510671069718
75,80.14542516037658,-5.1454251603765755
58,69.63587427466162,-11.635874274661617
73,65.95555665195367,7.044443348046329
0,3.0587375816454077,-3.0587375816454077
31,34.12508099683333,-3.125080996833333
80,83.78708627483627,-3.7870862748362697
56,58.20495845055328,-2.2049584505532778
138,141.19376902566026,-3.1937690256602593
82,65.34022853072851,16.65977146927149
74,63.13344558907731,10.866554410922689
176,189.25334188681694,-13.25334188681694
200,205.28128112097968,-5.281281120979685
35,44.83216203423413,-9.83216203423413
73,63.95078968604,9.049210313960003
75,75.83325815086687,-0.8332581508668682
49,44.26629570055008,4.7337042994499186
56,61.07083178667736,-5.07083178667736
90,90.3489689128638,-0.3489689128637963
89,86.19733306580856,2.8026669341914356
33,36.94281714820425,-3.9428171482042487
34,25.74944138723323,8.25055861276677
84,72.84882478142772,11.151175218572277
55,29.97412747678443,25.02587252321557
61,59.133341403827615,1.8666585961723854
112,124.97725120931702,-12.977251209317018
82,70.28979714291438,11.71020285708562
37,17.3031690654756,19.6968309345244
0,6.31671421000629,-6.31671421000629
73,58.22681768627496,14.773182313725037
51,51.55639821129164,-0.5563982112916435
69,69.23039627220521,-0.23039627220521197
4,19.542792504982398,-15.542792504982398
131,135.5188111271445,-4.518811127144488
76,88.08706863429781,-12.087068634297808
40,26.07321817766749,13.926781822332511
52,55.8969853221827,-3.896985322182701
59,66.72699242424243,-7.726992424242425
68,60.45536834163846,7.5446316583615385
56,64.27053906646215,-8.270539066462149
139,145.85832154882152,-6.858321548821522
75,74.35846089655956,0.6415391034404365
127,128.83350370243795,-1.8335037024379517
2,5.212988345693491,-3.212988345693491
131,131.09377780552785,-0.09377780552784998
72,90.17822965010133,-18.17822965010133
144,152.18142388198407,-8.181423881984074
49,28.55047086863755,20.44952913136245
39,53.77611992954396,-14.77611992954396
196,192.95995141895142,3.0400485810485804
112,109.41326058201061,2.586739417989392
6,3.036382491370578,2.963617508629422
108,112.40697368644427,-4.406973686444275
35,29.508427104213872,5.491572895786128
65,73.53642406099968,-8.536424060999678
48,41.269195657473894,6.730804342526106
86,72.95864146084293,13.041358539157073
179,185.22180283900994,-6.221802839009939
82,94.0852928429595,-12.085292842959504
141,139.02352105628572,1.9764789437142838
0,2.0587949152342095,-2.0587949152342095
74,77.68175849121008,-3.6817584912100756
123,118.66841305916311,4.3315869408368854
101,93.07790750698102,7.9220924930189796
145,146.66131354643744,-1.661313546437441
23,18.62975174865689,4.37024825134311
61,57.03056268122901,3.969437318770993
161,163.54730926635085,-2.547309266350851
44,31.68783287545788,12.312167124542121
165,182.57771843126014,-17.577718431260138
9,21.088583874458866,-12.088583874458866
40,56.973002873987824,-16.973002873987824
53,57.14608166363267,-4.146081663632671
170,170.7000769600769,-0.700076960076899
30,37.1488091170203,-7.148809117020299
9,37.74855269895129,-28.748552698951293
31,36.08130902492073,-5.081309024920728
205,189.46491678691683,15.535083213083169
62,44.145296072269815,17.854703927730185
61,68.81731698815912,-7.817316988159121
62,94.02575377682533,-32.025753776825326
152,141.37422882993974,10.625771170060261
84,86.30310161842516,-2.30310161842516
51,54.66464406889407,-3.66464406889407
187,180.5229967004845,6.477003299515502
183,190.21430697130168,-7.214306971301681
80,91.65669004557824,-11.656690045578245
142,139.20391336166915,2.7960866383308485
13,19.78029960132384,-6.78029960132384
137,141.08751362623747,-4.087513626237467
30,16.955485569208165,13.044514430791835
13,18.968686846885518,-5.968686846885518
53,71.93471351241355,-18.934713512413552
81,82.49174284158097,-1.4917428415809724
11,7.997204420923872,3.0027955790761283
63,65.78530593185718,-2.785305931857181
118,116.37832452652017,1.6216754734798258
83,65.93521023652276,17.064789763477236
22,21.1696782067407,0.8303217932593014
152,162.78847094374868,-10.788470943748678
66,79.99063064240835,-13.990630642408348
135,113.68648875661378,21.313511243386216
63,51.29974855203683,11.700251447963169
174,171.45346281168054,2.546537188319462
77,86.6000999822935,-9.6000999822935
52,32.78136665425374,19.218633345746262
33,38.38383319230552,-5.3838331923055165
48,54.737165246449926,-6.737165246449926
169,173.04767484367486,-4.047674843674855
2,22.35568485617457,-20.35568485617457
42,36.6232709288436,5.376729071156397
103,74.99601707551709,28.003982924482912
29,30.665211409982604,-1.6652114099826036
135,131.55919373219376,3.440806267806238
182,192.63430185185194,-10.634301851851944
31,42.67587043010062,-11.675870430100623
54,60.88610895410585,-6.88610895410585
44,41.65651603533493,2.3434839646650687
53,67.5566952372956,-14.5566952372956
44,54.035903932124526,-10.035903932124526
102,96.81338000438717,5.18661999561283
62,37.27271684565496,24.727283154345038
43,64.94908565884727,-21.949085658847267
124,109.23415969368322,14.765840306316775
40,47.432938311688304,-7.432938311688304
210,204.92438830414315,5.07561169585685
55,58.45366697563512,-3.453666975635123
61,58.48930161615636,2.510698383843639
5,20.719985344983304,-15.719985344983304
118,114.96912566137559,3.0308743386244146
29,32.565152984245266,-3.565152984245266
44,62.33055856180852,-18.330558561808523
168,178.25507870370367,-10.255078703703674
63,56.84142355760659,6.158576442393411
143,152.43850648026245,-9.438506480262447
67,48.38143217069317,18.618567829306834
71,55.1818983627276,15.818101637272399
34,21.38566218556264,12.61433781443736
175,167.04091965456573,7.959080345434273
24,23.87364645378348,0.12635354621652084
107,122.88918182048899,-15.889181820488986
28,24.162422221297213,3.837577778702787
30,40.10513532651161,-10.105135326511608
66,65.07824852767618,0.9217514723238196
79,74.59911656890294,4.400883431097057
179,181.17574873724868,-2.175748737248682
47,60.134005411255394,-13.134005411255394
73,84.21919123881881,-11.219191238818809
134,139.74954211946167,-5.749542119461665
56,55.934002249347095,0.06599775065290459
173,153.1272443811256,19.872755618874407
67,59.192120208318364,7.807879791681636
205,192.75300596820327,12.246994031796731
110,110.64973178196611,-0.6497317819661106
17,7.519662217412218,9.480337782587782
18,8.674255652157997,9.325744347842003
100,97.80155206411278,2.1984479358872164
54,55.15677069900055,-1.1567706990005533
160,135.6150896218965,24.384910378103513
58,82.280192794406,-24.280192794406005
18,8.348000869165938,9.651999130834062
59,58.13160196495774,0.8683980350422615
181,183.86234513093524,-2.862345130935239
73,71.44989623337038,1.5501037666296185
54,52.411504765507566,1.5884952344924343
11,30.64739512800954,-19.64739512800954
29,19.966323852379492,9.033676147620508
24,24.5778465205586,-0.5778465205586016
0,10.020632913382912,-10.020632913382912
113,120.39109368993579,-7.391093689935786
0,9.86865083391554,-9.86865083391554
127,143.44875643493296,-16.44875643493296
21,25.256256522544952,-4.256256522544952
116,118.68381890331896,-2.683818903318965
32,28.022305434751537,3.9776945652484628
0,6.369384233174676,-6.369384233174676
57,45.70251939365982,11.29748060634018
54,56.10438762776088,-2.104387627760879
67,77.40214475655918,-10.402144756559181
125,125.38175593649508,-0.38175593649508244
33,23.245703151754892,9.754296848245108
46,38.28366863808709,7.716331361912907
63,71.74419738815124,-8.744197388151235
54,45.5304552207052,8.4695447792948
59,60.50434527838827,-1.5043452783882714
19,19.136219845644074,-0.1362198456440744
154,167.94774855519546,-13.94774855519546
46,35.73869177734892,10.261308222651081
132,135.59961336692808,-3.5996133669280823
86,75.22521973419886,10.774780265801141
182,164.7321068078617,17.267893192138303
17,8.522978990916489,8.477021009083511
109,114.18914084628186,-5.189140846281859
154,164.94006489245757,-10.94006489245757
193,194.28812513374734,-1.288125133747343
87,89.74252738401756,-2.7425273840175635
32,15.055736134477886,16.944263865522114
46,64.01601585451583,-18.016015854515828
11,24.077289190932994,-13.077289190932994
49,37.39518018419489,11.604819815805108
4,10.799393995411084,-6.799393995411084
170,169.54591919191904,0.45408080808095974
83,78.70163936988936,4.298360630110636
6,34.49656015512938,-28.49656015512938
49,48.61019148085452,0.38980851914548253
23,10.353329541918832,12.646670458081168
118,116.89542144293613,1.1045785570638742
84,75.87401961444353,8.125980385556474
77,66.86845374759197,10.131546252408029
62,68.99676225626227,-6.996762256262272
192,171.88586357161347,20.11413642838653
64,58.61383602406446,5.386163975935538
62,41.227054356060826,20.772945643939174
46,49.32356361656419,-3.3235636165641935
80,62.920355459355484,17.079644540644516
167,159.78771255596263,7.212287444037372
189,183.5140928790709,5.485907120929113
82,77.28962415362416,4.71037584637584
0,8.164029521404517,-8.164029521404517
22,17.143713717317162,4.856286282682838
80,63.73439450050967,16.265605499490327
140,145.90917266877284,-5.90917266877284
17,7.39639972213494,9.603600277865059
24,32.894729092606596,-8.894729092606596
187,189.35790236616023,-2.357902366160232
197,202.74002032227025,-5.740020322270254
59,68.00047219270853,-9.000472192708528
24,13.997720631478375,10.002279368521625
18,20.68235516483834,-2.6823551648383415
212,195.6635795201388,16.336420479861204
69,57.95357452829824,11.04642547170176
139,149.32373863636371,-10.323738636363714
102,109.38528487960842,-7.38528487960842
74,79.65457922603082,-5.654579226030819
82,91.3559609680968,-9.355960968096795
30,40.36905019205815,-10.369050192058147
55,57.79639652939654,-2.7963965293965387
0,2.472947839757746,-2.472947839757746
187,192.8650303334626,-5.865030333462613
21,20.887040941465944,0.11295905853405586
129,130.326497698367,-1.3264976983670067
38,40.218812099496354,-2.218812099496354
79,63.62857119003671,15.371428809963291
43,50.56392550469105,-7.563925504691049
69,71.01277415632934,-2.0127741563293426
5,14.37756901147556,-9.37756901147556
0,18.674236577262892,-18.674236577262892
66,73.75140689102858,-7.75140689102858
6,13.969980363155367,-7.969980363155367
8,12.109840974327815,-4.109840974327815
49,51.004839824401884,-2.004839824401884
30,56.11517025924177,-26.115170259241772
87,74.13032660338587,12.869673396614132
211,208.9825029600029,2.017497039997096
30,30.61580034366219,-0.6158003436621904
138,126.17364622414621,11.82635377585379
0,7.638494300879276,-7.638494300879276
123,112.20638079513078,10.793619204869216
36,46.937537102326196,-10.937537102326196
42,44.49897666379661,-2.4989766637966113
21,13.668753420456211,7.331246579543789
52,64.04530200695991,-12.045302006959915
63,63.37323268397968,-0.3732326839796798
0,18.97475118477441,-18.97475118477441
46,54.28316837537378,-8.283168375373783
0,8.190975161621814,-8.190975161621814
61,65.09482962407961,-4.094829624079608
20,27.15271370921878,-7.15271370921878
172,173.95121693121698,-1.951216931216976
50,41.96604001091504,8.033959989084963
30,26.232061164869986,3.767938835130014
48,51.71574254852077,-3.7157425485207725
46,56.18306244943787,-10.18306244943787
31,28.728775181658918,2.271224818341082
5,19.826181102363215,-14.826181102363215
120,128.18667598605094,-8.186675986050943
56,55.06074235949236,0.9392576405076412
185,189.48792688792685,-4.487926887926847
194,201.96522162165547,-7.965221621655473
118,141.163681306642,-23.16368130664199
48,60.90114958291755,-12.901149582917547
72,53.88140806878305,18.118591931216947
65,44.05514221503368,20.944857784966317
0,3.4215871083643683,-3.4215871083643683
185,169.88118856464396,15.118811435356037
14,27.45810106014962,-13.45810106014962
90,79.49580042593853,10.504199574061474
187,179.46134582303355,7.538654176966446
82,92.40680983926921,-10.406809839269215
6,8.693016714766715,-2.6930167147667152
60,55.01227679862055,4.987723201379453
85,90.26503860264648,-5.265038602646484
19,24.073478662134175,-5.073478662134175
0,3.5949177927356573,-3.5949177927356573
61,46.92603716005899,14.07396283994101
28,51.96424221761546,-23.964242217615457
47,46.133565676153914,0.8664343238460859
43,44.11810427956404,-1.1181042795640366
57,49.0070057913401,7.992994208659901
61,55.27219890479892,5.72780109520108
198,207.38164781545618,-9.381647815456176
119,97.3043205775706,21.695679422429393
20,21.036319924604207,-1.0363199246042072
18,29.641120779804993,-11.641120779804993
64,60.003016882861715,3.996983117138285
29,40.412085087731846,-11.412085087731846
53,55.80624823543529,-2.806248235435291
202,204.6687135413552,-2.668713541355203
23,4.601964563599623,18.398035436400377
198,191.2340784770785,6.765921522921502
74,73.16316143816645,0.8368385618335452
62,50.49147838350752,11.50852161649248
185,180.0435264550263,4.956473544973704
183,178.26401012392978,4.735989876070221
172,192.42671863563174,-20.426718635631744
58,49.100975494778126,8.899024505221874
52,46.80935241447006,5.190647585529938
58,62.6243779945695,-4.6243779945695
117,112.42978874585451,4.570211254145491
103,95.37634731409932,7.62365268590068
208,182.36749170138145,25.632508298618546
157,170.55866452991452,-13.558664529914523
177,185.0106070189472,-8.010607018947212
74,62.126531488421776,11.873468511578224
58,50.16262379489021,7.837376205109791
41,35.558114866102024,5.441885133897976
9,6.559592592592587,2.440407407407413
29,27.430235053938425,1.569764946061575
64,69.34953238601119,-5.349532386011191
62,60.23335583808606,1.7666441619139377
69,68.14992291259432,0.8500770874056798
20,15.417617178046122,4.582382821953878
71,70.75448165723355,0.24551834276644513
73,60.00405767445187,12.995942325548128
41,40.57732827119444,0.42267172880556103
50,61.36497912105624,-11.364979121056237
20,44.83920550745552,-24.839205507455517
134,132.13781818181823,1.8621818181817673
67,60.691406769156785,6.308593230843215
112,114.05373391793385,-2.0537339179338545
191,196.66357046657043,-5.663570466570434
40,59.42983096850603,-19.42983096850603
171,166.54337259499755,4.45662740500245
44,53.7300323632601,-9.7300323632601
24,23.058474930795573,0.9415250692044275
44,63.590153630184226,-19.590153630184226
53,42.39872758486257,10.60127241513743
112,118.56668386243383,-6.566683862433834
53,52.20541862109255,0.7945813789074521
63,50.05648873036197,12.94351126963803
119,112.60826719576721,6.391732804232788
25,11.672223318049921,13.327776681950079
73,79.44363034595037,-6.443630345950368
46,47.96028140329455,-1.9602814032945517
21,20.664247835497825,0.3357521645021748
8,21.369942383077365,-13.369942383077365
49,42.20435407683178,6.795645923168223
58,62.21981324372985,-4.219813243729853
133,121.19542949793242,11.804570502067577
92,99.22647257526424,-7.226472575264239
134,139.4495039100459,-5.449503910045905
40,37.8474825730817,2.152517426918301
189,176.20321692196694,12.796783078033059
8,29.924331184539508,-21.924331184539508
26,4.708785739019646,21.291214260980354
66,61.12021886446888,4.879781135531118
20,9.47584316761439,10.52415683238561
153,151.48470804439225,1.5152919556077507
83,77.77793953377775,5.222060466222246
23,17.714848972306296,5.285151027693704
21,42.32866373278138,-21.32866373278138
209,208.3712005486343,0.628799451365694
37,39.62988223925981,-2.629882239259807
200,199.25689586339593,0.7431041366040745
17,8.485341851118998,8.514658148881002
93,88.18547469051416,4.814525309485845
168,174.24875648643297,-6.248756486432967
39,33.9209857155515,5.079014284448498
83,88.85862656430639,-5.858626564306391
36,34.54066864725688,1.4593313527431206
57,74.38237133386508,-17.38237133386508
123,118.87104244829253,4.128957551707472
21,21.839007605404817,-0.8390076054048166
34,34.697452567927115,-0.6974525679271153
38,54.72886036484422,-16.728860364844223
116,135.03407745290647,-19.034077452906473
66,64.92998044724287,1.070019552757131
137,147.2080316004658,-10.208031600465802
47,56.110635196502855,-9.110635196502855
42,47.42045277134771,-5.420452771347712
21,26.849290176585928,-5.849290176585928
61,52.827711132223214,8.172288867776786
26,34.52114358544506,-8.52114358544506
52,63.51006362089213,-11.510063620892133
80,71.2812037191323,8.718796280867707
53,34.905586776201645,18.094413223798355
44,55.769927377220505,-11.769927377220505
43,39.279016453258215,3.7209835467417847
212,206.24899990450723,5.7510000954927705
65,64.1091218690666,0.8908781309334017
183,177.71923551039035,5.280764489609652
45,54.66456372427061,-9.664563724270607
31,44.53810098772178,-13.538100987721783
9,19.55395745199556,-10.553957451995561
0,8.586978433358475,-8.586978433358475
1,9.154971678663147,-8.154971678663147
82,73.05355448595107,8.946445514048932
54,54.78360742933534,-0.7836074293353406
6,13.394043992499874,-7.394043992499874
16,28.983283861579057,-12.983283861579057
81,65.77101287796023,15.228987122039769
50,49.4824365823624,0.5175634176375965
64,54.81990708964238,9.180092910357622
99,111.82867318062765,-12.828673180627646
95,86.54005659691184,8.459943403088161
20,16.474813476133203,3.5251865238667968
36,26.046911375661388,9.953088624338612
115,109.86320449011393,5.1367955098860705
28,29.97772291392817,-1.9777229139281687
54,55.181153661670386,-1.1811536616703862
38,25.289597504436195,12.710402495563805
119,133.03198571145637,-14.031985711456372
76,83.03088988667346,-7.030889886673464
8,14.998221166805846,-6.9982211668058465
156,156.9949199387357,-0.9949199387357055
15,20.58431010289048,-5.5843101028904805
7,10.56153274022221,-3.5615327402222103
126,123.49105090280085,2.5089490971991495
20,13.6422479578659,6.3577520421341
114,120.6115583308018,-6.611558330801799
0,10.074165776056203,-10.074165776056203
177,173.08384072409075,3.9161592759092514
13,39.1987031312166,-26.198703131216597
30,43.50709605490399,-13.50709605490399
11,25.978812665547967,-14.978812665547967
177,165.04334022092274,11.956659779077256
48,40.98638359375974,7.01361640624026
31,29.1331933626802,1.866806637319801
32,26.439381663182964,5.560618336817036
15,16.675352000501643,-1.6753520005016433
35,50.52456192881192,-15.52456192881192
24,31.794148407536643,-7.7941484075366425
35,39.1026507936508,-4.1026507936508025
54,68.44085068797062,-14.440850687970624
49,40.791476679888895,8.208523320111105
47,47.16804439536193,-0.16804439536193172
78,89.59969641027246,-11.599696410272458
175,183.96287514788244,-8.962875147882443
8,16.789976404221257,-8.789976404221257
86,82.36365894059644,3.636341059403563
37,40.78571996083173,-3.7857199608317273
130,128.89259523809523,1.1074047619047747
37,36.61629962085844,0.3837003791415583
87,84.78913720538723,2.2108627946127655
100,105.86574554907459,-5.865745549074589
108,119.0029952688637,-11.0029952688637
89,68.03387702754758,20.966122972452425
32,42.3173085613217,-10.317308561321703
109,107.96102164502165,1.0389783549783544
82,80.65226840165113,1.3477315983488722
112,100.73445996378345,11.26554003621655
52,64.1166405660261,-12.116640566026106
72,70.17343469608265,1.8265653039173486
54,50.96037580704183,3.039624192958172
0,4.77624691188758,-4.77624691188758
