Actual,Predicted,Error,Residual
146,125.95946026651153,20.040539733488473,20.040539733488473
67,51.74343908024849,15.256560919751507,15.256560919751507
73,63.95390686932731,9.046093130672688,9.046093130672688
41,38.546982735310664,2.4530172646893362,2.4530172646893362
169,168.228395232331,0.7716047676690039,0.7716047676690039
44,42.6334408403412,1.3665591596587987,1.3665591596587987
76,95.71129072780897,-19.711290727808972,-19.711290727808972
61,62.836154752374554,-1.8361547523745543,-1.8361547523745543
36,27.304337525979474,8.695662474020526,8.695662474020526
52,38.61350005736614,13.386499942633861,13.386499942633861
73,84.25526436795013,-11.255264367950133,-11.255264367950133
32,33.818104087965445,-1.8181040879654446,-1.8181040879654446
2,2.577474949071943,-0.5774749490719429,-0.5774749490719429
52,41.727478785359814,10.272521214640186,10.272521214640186
29,26.155302804796342,2.8446971952036577,2.8446971952036577
72,79.93457387952756,-7.934573879527562,-7.934573879527562
91,82.85330157946711,8.146698420532886,8.146698420532886
20,18.90023322615445,1.0997667738455483,1.0997667738455483
48,57.0876293392563,-9.087629339256303,-9.087629339256303
74,45.821167714198154,28.178832285801846,28.178832285801846
72,72.95970472901676,-0.9597047290167637,-0.9597047290167637
48,58.73580054643225,-10.735800546432252,-10.735800546432252
98,101.32085412908536,-3.3208541290853617,-3.3208541290853617
100,108.86347607534606,-8.863476075346057,-8.863476075346057
14,17.079325584707455,-3.0793255847074548,-3.0793255847074548
74,74.65193412096787,-0.6519341209678657,-0.6519341209678657
49,48.42939713219117,0.5706028678088302,0.5706028678088302
70,83.37582226617721,-13.37582226617721,-13.37582226617721
191,197.8823063010493,-6.8823063010493115,-6.8823063010493115
51,46.40350355826857,4.596496441731432,4.596496441731432
43,38.93595598600518,4.064044013994817,4.064044013994817
149,158.10075414687643,-9.100754146876426,-9.100754146876426
154,144.26431040800597,9.735689591994031,9.735689591994031
60,62.914013270014834,-2.9140132700148342,-2.9140132700148342
52,45.24961041612228,6.75038958387772,6.75038958387772
40,35.97964710509035,4.020352894909649,4.020352894909649
18,10.82390722033709,7.176092779662911,7.176092779662911
103,106.68538491984596,-3.6853849198459585,-3.6853849198459585
19,19.198863095860602,-0.19886309586060236,-0.19886309586060236
39,29.12229342416232,9.877706575837681,9.877706575837681
31,30.039033522486672,0.9609664775133275,0.9609664775133275
56,60.58229562706399,-4.582295627063992,-4.582295627063992
58,59.12643944520456,-1.1264394452045607,-1.1264394452045607
127,114.9333435364436,12.066656463556399,12.066656463556399
77,83.83635395555366,-6.836353955553662,-6.836353955553662
87,61.61334973006694,25.386650269933057,25.386650269933057
181,197.9237183286647,-16.923718328664705,-16.923718328664705
13,8.492071573046719,4.507928426953281,4.507928426953281
26,26.747519584951462,-0.747519584951462,-0.747519584951462
0,7.548648052621234,-7.548648052621234,-7.548648052621234
124,129.8267395962687,-5.826739596268709,-5.826739596268709
115,131.1571007563988,-16.15710075639879,-16.15710075639879
52,47.329529203985786,4.670470796014214,4.670470796014214
37,40.20475264200376,-3.2047526420037613,-3.2047526420037613
27,29.786487573069433,-2.786487573069433,-2.786487573069433
71,72.98506714023863,-1.9850671402386268,-1.9850671402386268
53,69.33725982629329,-16.33725982629329,-16.33725982629329
36,42.28292694185033,-6.282926941850327,-6.282926941850327
60,57.29084484763423,2.709155152365767,2.709155152365767
34,45.25288783091957,-11.252887830919569,-11.252887830919569
25,49.46188951256112,-24.46188951256112,-24.46188951256112
52,63.8428184846051,-11.842818484605097,-11.842818484605097
11,19.72375058556783,-8.723750585567831,-8.723750585567831
58,42.36521053826112,15.634789461738883,15.634789461738883
30,33.04737380500957,-3.0473738050095704,-3.0473738050095704
21,25.258592996549854,-4.258592996549854,-4.258592996549854
112,102.38910708021633,9.610892919783666,9.610892919783666
3,11.623535525500026,-8.623535525500026,-8.623535525500026
110,116.35224039818182,-6.35224039818182,-6.35224039818182
9,11.65321920769208,-2.6532192076920804,-2.6532192076920804
22,19.44308151312871,2.5569184868712895,2.5569184868712895
204,203.65993915443812,0.34006084556187943,0.34006084556187943
43,50.60026069765546,-7.600260697655457,-7.600260697655457
186,189.11053770951898,-3.1105377095189795,-3.1105377095189795
75,73.65459362429604,1.3454063757039592,1.3454063757039592
80,68.9052250283038,11.094774971696197,11.094774971696197
174,181.82667022011407,-7.826670220114067,-7.826670220114067
14,21.156133595772747,-7.156133595772747,-7.156133595772747
93,91.94497845306832,1.055021546931684,1.055021546931684
28,32.79891306364093,-4.798913063640931,-4.798913063640931
123,107.10781595473918,15.89218404526082,15.89218404526082
30,48.13609828686374,-18.136098286863742,-18.136098286863742
28,30.867739989745356,-2.867739989745356,-2.867739989745356
208,206.15521884347964,1.8447811565203551,1.8447811565203551
99,121.70003251232129,-22.700032512321286,-22.700032512321286
95,95.2641024277114,-0.264102427711407,-0.264102427711407
76,93.95201329827937,-17.95201329827937,-17.95201329827937
61,46.23581053089101,14.764189469108992,14.764189469108992
150,137.97367343213006,12.026326567869944,12.026326567869944
27,27.991767685141024,-0.9917676851410242,-0.9917676851410242
88,65.58900864729682,22.410991352703178,22.410991352703178
145,168.97670266616342,-23.97670266616342,-23.97670266616342
70,73.14414603068775,-3.1441460306877502,-3.1441460306877502
55,58.24132155595026,-3.2413215559502575,-3.2413215559502575
155,141.19551299710494,13.804487002895058,13.804487002895058
134,140.34112980469914,-6.341129804699136,-6.341129804699136
2,8.30920682377682,-6.309206823776821,-6.309206823776821
46,53.56868274019071,-7.5686827401907095,-7.5686827401907095
59,84.65887762670125,-25.658877626701255,-25.658877626701255
104,91.94878746407366,12.05121253592634,12.05121253592634
41,50.26053111936585,-9.26053111936585,-9.26053111936585
180,184.21863536350767,-4.218635363507673,-4.218635363507673
140,135.96461225479476,4.035387745205242,4.035387745205242
87,84.63677546427645,2.363224535723546,2.363224535723546
0,5.509677712049222,-5.509677712049222,-5.509677712049222
81,104.50177015945461,-23.50177015945461,-23.50177015945461
116,106.52016030685287,9.479839693147127,9.479839693147127
1,3.8369936741680717,-2.8369936741680717,-2.8369936741680717
9,15.753307285401036,-6.753307285401036,-6.753307285401036
73,57.44107535011484,15.558924649885157,15.558924649885157
16,14.595486656705905,1.404513343294095,1.404513343294095
30,23.7403276486563,6.259672351343699,6.259672351343699
147,154.38383862814533,-7.383838628145327,-7.383838628145327
67,84.28042392528614,-17.280423925286144,-17.280423925286144
99,99.4439329093569,-0.4439329093569029,-0.4439329093569029
87,67.19600012401698,19.803999875983024,19.803999875983024
125,123.64681074689186,1.353189253108141,1.353189253108141
18,41.52533034909667,-23.52533034909667,-23.52533034909667
145,142.56713463839947,2.432865361600534,2.432865361600534
66,56.92884906153632,9.071150938463681,9.071150938463681
68,62.03460785861168,5.965392141388321,5.965392141388321
13,14.620825798149479,-1.620825798149479,-1.620825798149479
110,100.1294979286552,9.870502071344802,9.870502071344802
69,57.65336407427848,11.346635925721522,11.346635925721522
33,20.4395232661836,12.560476733816401,12.560476733816401
87,115.10208596805667,-28.10208596805667,-28.10208596805667
3,20.449224978733525,-17.449224978733525,-17.449224978733525
190,183.47023962259746,6.529760377402539,6.529760377402539
48,36.10668408418119,11.89331591581881,11.89331591581881
38,40.952663854919024,-2.952663854919024,-2.952663854919024
93,101.4459101560474,-8.445910156047404,-8.445910156047404
198,191.10165590654225,6.898344093457752,6.898344093457752
79,64.32841929509374,14.671580704906262,14.671580704906262
51,51.88585254965625,-0.8858525496562493,-0.8858525496562493
79,69.32983764331708,9.670162356682923,9.670162356682923
56,51.358827868130035,4.641172131869965,4.641172131869965
76,84.02803208050157,-8.028032080501575,-8.028032080501575
44,46.02221521729847,-2.0222152172984735,-2.0222152172984735
76,83.67263569946081,-7.6726356994608125,-7.6726356994608125
8,12.097893451191132,-4.097893451191132,-4.097893451191132
189,181.11672821738162,7.88327178261838,7.88327178261838
65,82.92198373248469,-17.92198373248469,-17.92198373248469
29,37.8652855949776,-8.8652855949776,-8.8652855949776
182,185.38764133538314,-3.3876413353831367,-3.3876413353831367
126,135.57288034967803,-9.57288034967803,-9.57288034967803
172,180.55036992020723,-8.550369920207231,-8.550369920207231
31,15.30706590549211,15.69293409450789,15.69293409450789
39,31.617107334946137,7.382892665053863,7.382892665053863
44,54.97827301355213,-10.978273013552133,-10.978273013552133
80,72.38708631046362,7.612913689536384,7.612913689536384
15,19.223242685336597,-4.223242685336597,-4.223242685336597
10,12.670364737112514,-2.6703647371125143,-2.6703647371125143
113,118.94041991591463,-5.940419915914632,-5.940419915914632
82,68.46249955816504,13.537500441834965,13.537500441834965
64,59.53101939346579,4.46898060653421,4.46898060653421
103,87.34206027754688,15.657939722453122,15.657939722453122
24,31.220262115742198,-7.220262115742198,-7.220262115742198
48,19.854404397856673,28.145595602143327,28.145595602143327
39,38.28804595335174,0.711954046648259,0.711954046648259
138,114.57855705337778,23.42144294662222,23.42144294662222
88,89.35165172415101,-1.3516517241510115,-1.3516517241510115
35,28.369143610512783,6.630856389487217,6.630856389487217
122,121.41555012112283,0.5844498788771659,0.5844498788771659
18,39.972892349587426,-21.972892349587426,-21.972892349587426
29,12.256353318155856,16.743646681844144,16.743646681844144
83,58.46721736968505,24.532782630314948,24.532782630314948
35,39.8078184813302,-4.807818481330202,-4.807818481330202
46,69.19716073982927,-23.197160739829272,-23.197160739829272
211,198.4333836563874,12.566616343612594,12.566616343612594
75,84.91919901281032,-9.919199012810324,-9.919199012810324
65,60.85986378354797,4.140136216452028,4.140136216452028
48,44.57735355698658,3.42264644301342,3.42264644301342
158,159.7096010023146,-1.7096010023145993,-1.7096010023145993
55,66.39978320680213,-11.399783206802127,-11.399783206802127
196,205.09434368952822,-9.094343689528216,-9.094343689528216
3,4.570529584556669,-1.5705295845566694,-1.5705295845566694
69,66.70605140719572,2.293948592804284,2.293948592804284
37,30.30247035744436,6.69752964255564,6.69752964255564
79,88.81449594486737,-9.814495944867375,-9.814495944867375
19,40.823929213606064,-21.823929213606064,-21.823929213606064
82,70.9181047011711,11.081895298828897,11.081895298828897
89,78.05147523015859,10.948524769841413,10.948524769841413
162,167.20762934773,-5.2076293477300055,-5.2076293477300055
95,97.58226496990868,-2.582264969908678,-2.582264969908678
51,66.68380922872213,-15.683809228722126,-15.683809228722126
77,91.67788847981379,-14.677888479813788,-14.677888479813788
103,118.3115092523087,-15.311509252308696,-15.311509252308696
31,27.050459591395988,3.949540408604012,3.949540408604012
47,51.28593624746812,-4.285936247468122,-4.285936247468122
40,35.57144183524648,4.428558164753518,4.428558164753518
78,72.31845445399058,5.681545546009417,5.681545546009417
31,44.33106993722212,-13.331069937222118,-13.331069937222118
25,24.035649735665164,0.9643502643348363,0.9643502643348363
84,84.93712427317946,-0.9371242731794638,-0.9371242731794638
57,51.970518743733805,5.029481256266195,5.029481256266195
82,70.85763214020847,11.142367859791534,11.142367859791534
45,48.66651266151564,-3.6665126615156396,-3.6665126615156396
99,112.94029345116651,-13.94029345116651,-13.94029345116651
156,153.13213142870208,2.867868571297919,2.867868571297919
35,24.69099222527277,10.309007774727231,10.309007774727231
0,11.309129759171581,-11.309129759171581,-11.309129759171581
74,75.6704045906233,-1.6704045906233063,-1.6704045906233063
58,63.467506934117445,-5.467506934117445,-5.467506934117445
61,50.97778780053648,10.022212199463517,10.022212199463517
163,156.0238860358745,6.976113964125489,6.976113964125489
64,75.85095750494143,-11.850957504941434,-11.850957504941434
184,191.45629558390004,-7.456295583900044,-7.456295583900044
131,141.75832339598517,-10.758323395985173,-10.758323395985173
51,63.09413743055418,-12.094137430554177,-12.094137430554177
20,10.084556228833822,9.915443771166178,9.915443771166178
35,19.763717636581163,15.236282363418837,15.236282363418837
103,91.62672018635534,11.373279813644658,11.373279813644658
164,186.2127917461318,-22.212791746131813,-22.212791746131813
84,80.65173553269189,3.3482644673081126,3.3482644673081126
35,38.70509056723198,-3.705090567231977,-3.705090567231977
62,51.19651625235045,10.803483747649551,10.803483747649551
133,137.7527318448167,-4.752731844816708,-4.752731844816708
31,47.0520741130002,-16.052074113000202,-16.052074113000202
22,32.72737016073389,-10.72737016073389,-10.72737016073389
166,152.49254641374424,13.507453586255764,13.507453586255764
147,134.81034192729973,12.189658072700269,12.189658072700269
79,86.01956525119455,-7.01956525119455,-7.01956525119455
6,22.96200469872064,-16.96200469872064,-16.96200469872064
37,20.882873626383752,16.117126373616248,16.117126373616248
49,58.18248119232787,-9.18248119232787,-9.18248119232787
163,152.30782145806867,10.692178541931327,10.692178541931327
79,87.47742258609917,-8.477422586099166,-8.477422586099166
147,142.68998919727622,4.310010802723781,4.310010802723781
53,60.28113423619455,-7.2811342361945535,-7.2811342361945535
177,171.14494487092608,5.855055129073918,5.855055129073918
160,136.04963339973608,23.95036660026392,23.95036660026392
95,84.04447374435627,10.955526255643733,10.955526255643733
200,193.5804926825149,6.419507317485113,6.419507317485113
46,42.74543180039975,3.25456819960025,3.25456819960025
2,13.563565912391228,-11.563565912391228,-11.563565912391228
112,118.53047799466559,-6.530477994665588,-6.530477994665588
6,12.33763014729449,-6.33763014729449,-6.33763014729449
65,89.32118744728629,-24.32118744728629,-24.32118744728629
60,66.33856011371472,-6.3385601137147205,-6.3385601137147205
20,14.47545519209462,5.5245448079053805,5.5245448079053805
78,55.09803046356636,22.90196953643364,22.90196953643364
31,29.33466128785485,1.6653387121451502,1.6653387121451502
0,3.5743307664705455,-3.5743307664705455,-3.5743307664705455
15,30.346897064545246,-15.346897064545246,-15.346897064545246
13,10.30119136564286,2.6988086343571407,2.6988086343571407
21,37.88655558265733,-16.88655558265733,-16.88655558265733
37,24.753606000828064,12.246393999171936,12.246393999171936
70,86.37258471456511,-16.372584714565107,-16.372584714565107
184,176.96399932643737,7.036000673562626,7.036000673562626
99,95.92491607964503,3.0750839203549702,3.0750839203549702
78,77.57062577003761,0.4293742299623915,0.4293742299623915
101,78.35810086376421,22.641899136235793,22.641899136235793
48,31.871761590917735,16.128238409082265,16.128238409082265
23,18.63528294196308,4.36471705803692,4.36471705803692
91,79.91498460071399,11.085015399286007,11.085015399286007
91,78.19154941033459,12.808450589665412,12.808450589665412
2,4.754405041310405,-2.754405041310405,-2.754405041310405
82,67.07156065729589,14.92843934270411,14.92843934270411
69,65.62314493862107,3.376855061378933,3.376855061378933
5,18.70066626464601,-13.70066626464601,-13.70066626464601
98,107.65308151412731,-9.653081514127308,-9.653081514127308
46,66.85872253849966,-20.858722538499663,-20.858722538499663
113,106.92056137680771,6.079438623192289,6.079438623192289
37,50.15061127844611,-13.150611278446107,-13.150611278446107
168,177.07387731997142,-9.073877319971416,-9.073877319971416
48,51.26014705543428,-3.260147055434281,-3.260147055434281
66,63.47519206293005,2.5248079370699514,2.5248079370699514
71,90.98919480694516,-19.989194806945164,-19.989194806945164
95,103.19126297118737,-8.19126297118737,-8.19126297118737
119,113.49182087985808,5.508179120141918,5.508179120141918
10,23.440796869361343,-13.440796869361343,-13.440796869361343
40,47.83573036063173,-7.835730360631729,-7.835730360631729
185,192.35941563480043,-7.359415634800428,-7.359415634800428
26,21.971983990895705,4.028016009104295,4.028016009104295
29,20.82027265097976,8.17972734902024,8.17972734902024
111,106.05533446754367,4.944665532456327,4.944665532456327
10,31.325838328505114,-21.325838328505114,-21.325838328505114
124,118.5427374113318,5.4572625886682005,5.4572625886682005
27,27.728060839806822,-0.7280608398068225,-0.7280608398068225
66,54.620297319780676,11.379702680219324,11.379702680219324
18,31.144173380452095,-13.144173380452095,-13.144173380452095
45,45.018742763044074,-0.01874276304407374,-0.01874276304407374
107,88.92358712160704,18.076412878392958,18.076412878392958
67,78.57769873008876,-11.577698730088755,-11.577698730088755
55,61.68211447815891,-6.682114478158908,-6.682114478158908
73,80.11205579328154,-7.112055793281542,-7.112055793281542
47,35.59862828662513,11.401371713374871,11.401371713374871
55,45.94700399058839,9.052996009411608,9.052996009411608
96,86.203738247481,9.796261752519001,9.796261752519001
193,185.8785289896928,7.121471010307204,7.121471010307204
47,54.52432215253018,-7.524322152530182,-7.524322152530182
65,58.191057057932774,6.808942942067226,6.808942942067226
46,47.82822800528531,-1.828228005285311,-1.828228005285311
120,122.14392782953772,-2.1439278295377164,-2.1439278295377164
67,61.50159404055003,5.498405959449968,5.498405959449968
139,133.3810494896157,5.618950510384309,5.618950510384309
41,31.69434621272219,9.305653787277809,9.305653787277809
72,83.64493166484516,-11.64493166484516,-11.64493166484516
142,118.51641116122684,23.48358883877316,23.48358883877316
72,62.229317526104964,9.770682473895036,9.770682473895036
56,62.01576588010819,-6.015765880108191,-6.015765880108191
99,99.59329104079953,-0.593291040799528,-0.593291040799528
204,200.02669627032455,3.9733037296754503,3.9733037296754503
99,79.97830123120313,19.021698768796867,19.021698768796867
74,97.24821759974513,-23.248217599745132,-23.248217599745132
114,103.14938713119476,10.850612868805243,10.850612868805243
69,78.60802105882533,-9.60802105882533,-9.60802105882533
115,109.9463407362302,5.053659263769802,5.053659263769802
182,185.42192803814203,-3.4219280381420276,-3.4219280381420276
24,23.68585376983113,0.3141462301688698,0.3141462301688698
123,108.320402426999,14.679597573001004,14.679597573001004
29,22.14968717235641,6.850312827643592,6.850312827643592
154,145.7321170957069,8.267882904293089,8.267882904293089
22,13.525055667621107,8.474944332378893,8.474944332378893
26,33.372018619922194,-7.372018619922194,-7.372018619922194
47,40.49388282985396,6.506117170146041,6.506117170146041
38,54.534629443043,-16.534629443043002,-16.534629443043002
94,114.61822363657946,-20.618223636579458,-20.618223636579458
155,158.5091538317541,-3.509153831754105,-3.509153831754105
27,25.297025835525734,1.7029741644742664,1.7029741644742664
59,69.73931459748634,-10.739314597486342,-10.739314597486342
33,19.218851169027367,13.781148830972633,13.781148830972633
74,65.48210787603976,8.517892123960237,8.517892123960237
194,191.49846210449223,2.5015378955077665,2.5015378955077665
20,27.954409184941237,-7.9544091849412375,-7.9544091849412375
55,43.12532555754972,11.874674442450278,11.874674442450278
139,136.8551627155019,2.144837284498095,2.144837284498095
26,12.817770870571945,13.182229129428055,13.182229129428055
46,47.72984126905627,-1.7298412690562728,-1.7298412690562728
100,107.34104576593246,-7.3410457659324635,-7.3410457659324635
6,10.792451561847567,-4.792451561847567,-4.792451561847567
123,131.65712464213777,-8.657124642137774,-8.657124642137774
41,47.14524256765558,-6.145242567655579,-6.145242567655579
81,79.04266336526062,1.9573366347393772,1.9573366347393772
0,10.330040323106827,-10.330040323106827,-10.330040323106827
9,11.344558461197584,-2.3445584611975843,-2.3445584611975843
76,77.56435451183742,-1.564354511837422,-1.564354511837422
47,48.09995368562879,-1.0999536856287904,-1.0999536856287904
67,58.37284810215965,8.62715189784035,8.62715189784035
150,136.5139173354674,13.486082664532603,13.486082664532603
6,7.719620668254086,-1.7196206682540858,-1.7196206682540858
49,49.443334450521206,-0.44333445052120624,-0.44333445052120624
144,138.1274749281934,5.872525071806592,5.872525071806592
100,97.34122092499918,2.6587790750008224,2.6587790750008224
67,54.33241721942704,12.667582780572957,12.667582780572957
75,76.4949292749311,-1.4949292749310956,-1.4949292749310956
55,54.29559551870719,0.7044044812928121,0.7044044812928121
55,68.06481366632956,-13.064813666329556,-13.064813666329556
12,40.71861435987721,-28.718614359877208,-28.718614359877208
100,97.201005030648,2.7989949693519947,2.7989949693519947
99,88.85399966253034,10.146000337469658,10.146000337469658
4,11.295891974388885,-7.295891974388885,-7.295891974388885
42,47.448757164255206,-5.4487571642552055,-5.4487571642552055
92,102.16497982845016,-10.164979828450157,-10.164979828450157
74,62.12637969155176,11.873620308448238,11.873620308448238
21,15.330760667235165,5.669239332764835,5.669239332764835
43,14.843381791635844,28.156618208364158,28.156618208364158
72,60.37352925813821,11.626470741861787,11.626470741861787
54,58.30874300207605,-4.308743002076049,-4.308743002076049
20,16.848006979193727,3.151993020806273,3.151993020806273
41,51.22196886257105,-10.221968862571053,-10.221968862571053
121,122.10622116943055,-1.1062211694305546,-1.1062211694305546
50,42.63408422356511,7.365915776434889,7.365915776434889
150,148.53912512918515,1.4608748708148482,1.4608748708148482
133,142.39273767025588,-9.392737670255883,-9.392737670255883
125,112.6879396103405,12.312060389659493,12.312060389659493
113,111.2892098510371,1.7107901489629,1.7107901489629
59,61.666583261603975,-2.666583261603975,-2.666583261603975
45,65.35838311833687,-20.358383118336874,-20.358383118336874
69,75.76161009384211,-6.761610093842108,-6.761610093842108
51,49.531019146572405,1.4689808534275954,1.4689808534275954
85,76.68991160095226,8.310088399047743,8.310088399047743
99,77.19713434134444,21.802865658655563,21.802865658655563
156,152.4261575564464,3.5738424435535876,3.5738424435535876
168,169.78327798261606,-1.783277982616056,-1.783277982616056
31,37.62019899013881,-6.62019899013881,-6.62019899013881
53,41.40077091845834,11.599229081541658,11.599229081541658
68,59.991830635940495,8.008169364059505,8.008169364059505
18,22.13415804886518,-4.1341580488651815,-4.1341580488651815
91,88.45128242323108,2.5487175767689223,2.5487175767689223
23,24.932344062135076,-1.9323440621350763,-1.9323440621350763
37,30.057541717737564,6.942458282262436,6.942458282262436
86,82.40660694961049,3.5933930503895084,3.5933930503895084
166,169.3014127211478,-3.3014127211478126,-3.3014127211478126
178,162.85978777754264,15.140212222457365,15.140212222457365
62,60.831129497672116,1.1688705023278843,1.1688705023278843
196,190.94764862636887,5.052351373631126,5.052351373631126
49,44.93803477549002,4.061965224509983,4.061965224509983
88,88.44208526103647,-0.4420852610364676,-0.4420852610364676
20,22.891616974638346,-2.891616974638346,-2.891616974638346
114,108.01812836065025,5.981871639349748,5.981871639349748
204,207.44951624161257,-3.449516241612571,-3.449516241612571
158,180.867295910042,-22.867295910042003,-22.867295910042003
70,81.50602082201354,-11.50602082201354,-11.50602082201354
16,13.684615318572947,2.3153846814270533,2.3153846814270533
138,143.45504730348483,-5.455047303484832,-5.455047303484832
166,182.6798877096811,-16.67988770968111,-16.67988770968111
28,34.66250223905164,-6.662502239051641,-6.662502239051641
94,89.3799438743053,4.620056125694703,4.620056125694703
39,49.21976442325914,-10.219764423259143,-10.219764423259143
10,7.2762481283672775,2.7237518716327225,2.7237518716327225
57,56.997968888827316,0.0020311111726840636,0.0020311111726840636
40,47.599986555740436,-7.599986555740436,-7.599986555740436
40,31.10031187866561,8.899688121334389,8.899688121334389
66,68.65225411838932,-2.6522541183893225,-2.6522541183893225
13,21.117666111026292,-8.117666111026292,-8.117666111026292
129,130.7129758139937,-1.712975813993694,-1.712975813993694
124,114.08369244656208,9.916307553437917,9.916307553437917
86,70.33514613254077,15.664853867459229,15.664853867459229
45,29.78867832440451,15.211321675595489,15.211321675595489
164,154.4329083226485,9.567091677351499,9.567091677351499
161,158.08547273549115,2.9145272645088482,2.9145272645088482
157,169.24633789479975,-12.246337894799751,-12.246337894799751
88,93.45402468487525,-5.45402468487525,-5.45402468487525
4,18.711643526182552,-14.711643526182552,-14.711643526182552
61,81.22829666165397,-20.22829666165397,-20.22829666165397
69,72.83425146598505,-3.834251465985048,-3.834251465985048
30,43.12406155908479,-13.124061559084787,-13.124061559084787
208,201.7830731603583,6.216926839641701,6.216926839641701
62,53.12382824205262,8.876171757947382,8.876171757947382
48,44.067951642491636,3.9320483575083642,3.9320483575083642
0,2.576911751904757,-2.576911751904757,-2.576911751904757
22,21.404078135837736,0.5959218641622641,0.5959218641622641
7,18.668860730718368,-11.668860730718368,-11.668860730718368
205,203.19245013107766,1.8075498689223366,1.8075498689223366
42,33.739714256836805,8.260285743163195,8.260285743163195
28,30.507499731834947,-2.5074997318349475,-2.5074997318349475
34,36.745786563299404,-2.7457865632994043,-2.7457865632994043
123,118.98077001481374,4.019229985186257,4.019229985186257
85,65.73165723658701,19.26834276341299,19.26834276341299
30,24.49968457900461,5.500315420995388,5.500315420995388
50,64.8165595658669,-14.816559565866896,-14.816559565866896
101,109.69864904899772,-8.698649048997723,-8.698649048997723
8,11.656730190516857,-3.656730190516857,-3.656730190516857
49,53.55196150097747,-4.55196150097747,-4.55196150097747
133,112.72222014759218,20.277779852407818,20.277779852407818
55,55.51179054540698,-0.5117905454069813,-0.5117905454069813
17,25.32766899713128,-8.32766899713128,-8.32766899713128
15,22.258847768708137,-7.2588477687081365,-7.2588477687081365
130,146.80302398992487,-16.803023989924867,-16.803023989924867
35,37.6749040177826,-2.674904017782602,-2.674904017782602
38,29.16222711110757,8.837772888892431,8.837772888892431
4,22.131821211506015,-18.131821211506015,-18.131821211506015
32,33.96600510360404,-1.96600510360404,-1.96600510360404
23,20.870947933757108,2.129052066242892,2.129052066242892
49,38.31528633108032,10.684713668919677,10.684713668919677
13,24.464854758505698,-11.464854758505698,-11.464854758505698
171,168.17227632708475,2.827723672915255,2.827723672915255
51,51.240072228723655,-0.24007222872365475,-0.24007222872365475
137,148.5675092369779,-11.567509236977912,-11.567509236977912
17,30.64075912615681,-13.640759126156809,-13.640759126156809
98,100.39812448198452,-2.3981244819845244,-2.3981244819845244
90,84.53469079646878,5.46530920353122,5.46530920353122
83,76.27538317925494,6.724616820745055,6.724616820745055
60,64.01032809673963,-4.010328096739627,-4.010328096739627
46,58.462303845846705,-12.462303845846705,-12.462303845846705
41,54.55376002605827,-13.55376002605827,-13.55376002605827
62,34.808657175706344,27.191342824293656,27.191342824293656
103,99.24694222386105,3.753057776138945,3.753057776138945
91,66.1387735777223,24.861226422277696,24.861226422277696
35,44.8310534886126,-9.831053488612604,-9.831053488612604
209,207.40084723289232,1.5991527671076824,1.5991527671076824
100,80.62856837376809,19.37143162623191,19.37143162623191
42,43.57502888393454,-1.575028883934543,-1.575028883934543
11,14.773484322717355,-3.773484322717355,-3.773484322717355
41,62.23314681078443,-21.233146810784433,-21.233146810784433
27,21.882771141034695,5.117228858965305,5.117228858965305
26,39.82331882574591,-13.823318825745908,-13.823318825745908
12,11.424550585842937,0.5754494141570632,0.5754494141570632
45,60.19792968554122,-15.197929685541219,-15.197929685541219
85,89.09888323753715,-4.098883237537152,-4.098883237537152
50,42.33586680851331,7.664133191486691,7.664133191486691
92,80.18590789912545,11.814092100874547,11.814092100874547
84,81.4177691327055,2.5822308672944985,2.5822308672944985
47,40.70531442206888,6.294685577931119,6.294685577931119
83,86.30102585214507,-3.3010258521450737,-3.3010258521450737
45,57.59040709314515,-12.590407093145153,-12.590407093145153
39,51.872519224846805,-12.872519224846805,-12.872519224846805
188,192.52858351503355,-4.528583515033546,-4.528583515033546
58,51.21007229676506,6.789927703234937,6.789927703234937
29,26.154191717502723,2.845808282497277,2.845808282497277
116,96.90683192602587,19.093168073974127,19.093168073974127
88,86.05875566580282,1.9412443341971795,1.9412443341971795
193,181.15530812240112,11.844691877598876,11.844691877598876
47,49.79414241697947,-2.7941424169794686,-2.7941424169794686
52,38.76620705662925,13.233792943370752,13.233792943370752
109,114.67763788518279,-5.67763788518279,-5.67763788518279
182,197.42956296093695,-15.429562960936948,-15.429562960936948
191,197.3368635747439,-6.336863574743887,-6.336863574743887
145,155.6262261410399,-10.626226141039893,-10.626226141039893
134,138.21946415705625,-4.219464157056251,-4.219464157056251
116,131.74260011824558,-15.742600118245576,-15.742600118245576
41,29.342407053180096,11.657592946819904,11.657592946819904
19,36.160493955086466,-17.160493955086466,-17.160493955086466
61,76.74317076535479,-15.74317076535479,-15.74317076535479
50,59.77976374439505,-9.779763744395048,-9.779763744395048
11,4.24739918394722,6.75260081605278,6.75260081605278
45,29.476107901782644,15.523892098217356,15.523892098217356
22,29.156165509103843,-7.156165509103843,-7.156165509103843
211,195.8087228717668,15.191277128233196,15.191277128233196
57,64.21731457186397,-7.217314571863966,-7.217314571863966
0,12.54869311194487,-12.54869311194487,-12.54869311194487
183,171.53450193879627,11.465498061203732,11.465498061203732
62,55.937557896665226,6.062442103334774,6.062442103334774
93,106.2208518727824,-13.220851872782404,-13.220851872782404
131,118.389235885944,12.610764114055996,12.610764114055996
76,64.9509914899075,11.049008510092506,11.049008510092506
119,125.52520608007288,-6.525206080072877,-6.525206080072877
