Store_ID,Product_ID,Category,Region,Holiday,Promotion,Weather,Temperature,Fuel_Price,CPI,Unemployment,Inventory,Price,Competitor_Price,Discount,Customers,Year,Month,Day,Week,Quarter,Day_Name,Month_Name,Weekend,Season,Inventory_Per_Customer,Price_Difference,Discount_Amount,Final_Price,Sales_Per_Customer,Promotion_Impact
-0.6526147135131319,1.0253660511686724,-0.01665715476077428,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,0.34649610141646336,-1.2853310047425908,-1.4977523247665705,1.6996467404842295,0.33622114673298525,-1.2335588639707595,-1.267319963599103,0.08732278431631162,-1.1826363823295978,1.028423795131268,-0.7140671046046871,0.3749928030570232,-0.6828331617339878,-0.44031784015677194,-1.4995889086378422,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,1.4049277506204656,0.3333708039251024,-0.7752154174459223,-1.1413338870525072,0.8830198243568191,0.8466952845216503
0.9381170657264876,-0.341719606374549,1.480919724306333,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,1.5633546928842623,0.21472504269669815,0.3703653525501471,0.5659965261892573,-0.9913010346278089,0.9140670004845257,1.1439063083707894,0.2928495382809005,0.27747463101657044,-0.9723617877514823,1.3189322885449035,-0.3090125198102446,1.3121106297743044,1.3528515458225827,-0.9990858351728021,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-0.924193767522714,-2.0551019751804036,0.9261998305372467,0.6853216726512479,-0.4881146765013827,-0.7674139153968405
-0.7217769647844198,-0.8262562951240452,-0.01665715476077428,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.04381703169584947,1.488341166259959,0.18521555934020256,-1.0941285333884652,1.6219316058461954,-0.47629892489858966,-0.4557352333499662,0.7724119641982745,0.36382528234349437,1.028423795131268,1.0285038038092478,0.14699102876793393,1.0461181242398654,1.3528515458225827,0.5024233852223179,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,0.45706124337081444,-0.16787960498437643,0.10366684827900007,-0.6244551411194492,-0.6659126451281854,-0.7674139153968405
-1.6900484825824489,1.3195490407665809,1.480919724306333,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,0.8630870128886426,0.605138704551921,0.7782780465670177,-0.79438373096471,0.45817200328843877,-1.369846504240459,-1.3542558070071389,-1.214346657459418,0.9447296639973464,-0.9723617877514823,1.3189322885449035,-0.5370142940993339,1.2456125033906946,1.3528515458225827,-0.49858276170776217,1.0263109671045165,1.5795318179502134,-1.3575542262912106,-0.3747543932239945,-0.0983784978666749,-1.0939785443595889,-1.1611307690495194,-0.6738815105382541,-0.7674139153968405
-1.5517239800398734,-1.016609994275633,-0.01665715476077428,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,0.35797589944917857,-1.0736400414255367,1.5057563679194772,-0.3678238198232118,0.015664609501507377,1.2378652228275326,1.0495193455995147,-0.25522180562466984,-1.606539579752679,-0.9723617877514823,0.738075319073592,-0.8790169555329678,0.647129365938207,0.45626685283290536,-1.4995889086378422,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,2.596001552093957,1.6271606441161488,0.5267826204135807,1.2598388931470004,-1.1163259027021144,-0.7674139153968405
-1.6900484825824489,1.527207621659222,-0.01665715476077428,1.3319532396304712,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-1.260675623163649,1.4128611916346157,-1.399783300327923,-0.13725089488186157,1.3780298927352883,1.1887596923493795,1.0553187389955332,-1.4883823294122032,1.2351818548242723,-0.9723617877514823,-1.0044955893403429,-1.4490213912556908,-1.148320046419256,-1.3369025331464492,-1.4995889086378422,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.0871338929354466,1.1438930391462132,-0.937281503355431,1.8679526006951725,-0.6441754674556183,-0.7674139153968405
0.1773323017423217,-0.27250007941033527,-0.5158494477831433,0.43861810129128825,1.0085237107013918,0.9982575348323608,-0.004864468703948527,1.1386021656738046,0.5114394257066677,-1.554900922355782,-0.602239626846918,0.10277236418397419,0.7645409363626356,0.7634220555661878,0.3613584562690968,1.0938807890165785,-0.9723617877514823,-1.2949240740759989,0.26099191591247856,-1.2813162991864755,-1.3369025331464492,-0.49858276170776217,-0.715289235729842,1.5795318179502134,1.341549772860593,-0.5645451233242575,-0.012028637508322008,0.8795072927419466,0.5254168971650636,1.214657329876912,1.0950197768168028
1.6989018297106533,-0.41093913333876275,1.480919724306333,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-1.2147564310327885,0.09413060047919593,-0.80147247250618,0.20476561044780797,1.0261145638181224,0.39603771664394277,0.5688487366276196,0.5668852102336857,1.0781806705935015,1.028423795131268,-1.2949240740759989,0.9449972387797464,-1.2148181728028657,-1.3369025331464492,-0.49858276170776217,-0.715289235729842,1.5795318179502134,1.341549772860593,-0.17563881726274622,-1.5368408057875687,0.7619690991651231,0.13245993443241333,0.5445271683264198,1.2812631460381672
0.4539813068274729,-0.6532074777135108,1.480919724306333,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,1.1041627715756588,-0.15660172902338057,-1.0367730758454323,1.0732569610602274,-1.3362477431703776,-1.1253315268314332,-1.082106425141451,-1.1458377394712216,0.29317474943964755,1.028423795131268,1.0285038038092478,-0.7650160683884232,0.9796199978562558,1.3528515458225827,1.5034295321523978,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-1.1158348656587675,-0.3493277168068117,-1.0301748364754322,-0.8939204984835837,0.8760947366138386,-0.27076493080653563
-0.3759657084279807,-0.9473904673114193,-1.0150417408055126,1.3319532396304712,1.0085237107013918,-1.0017455066521805,1.2257030407860614,0.25465771715474256,0.9981551241528455,1.2392572954881556,1.2999870039192225,-0.42684278428542405,1.5693229504869666,1.7781323747619446,-0.8032931495302402,-0.40548052038728244,-0.9723617877514823,-0.4236386198690313,0.3749928030570232,-0.4168406561995488,-0.44031784015677194,-1.4995889086378422,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.34876712050679093,-1.8882345152008397,-0.007664625656487987,1.905212292957134,-0.6508115093187957,-0.7674139153968405
-0.44512795969926855,1.3022441590255274,-0.5158494477831433,0.43861810129128825,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,1.3796779243608217,-0.17742379098899203,1.345973554251682,-1.0902856513061094,0.05399202156179277,-0.905139161256543,-0.9232103870948446,-0.8718020675184365,0.6778276508050359,-0.9723617877514823,-1.0044955893403429,1.629002561647014,-0.882327540884817,-1.3369025331464492,0.5024233852223179,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.480514423879714,0.18545819134127786,-0.8866819370748285,-0.6925231968926917,1.0555337608423763,-0.022440438511383196
-0.8601014673269953,1.4579880946950083,0.48253513826159483,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-0.6292867313643191,0.8957799861552543,0.8753723475731772,-0.3755095839879236,-0.5801524325265657,0.5406292917639036,0.36425494682124804,-0.5977663955656514,-1.5829894021180633,-0.9723617877514823,0.4476468343379362,-0.3090125198102446,0.38113686040376804,0.45626685283290536,0.0019203117572778523,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,1.1320797689511928,1.5414588127285846,-0.17527296725203617,0.7350638850403733,-0.5107636580911623,-0.7674139153968405
-0.5834524622418441,0.6792684163476037,0.48253513826159483,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,1.2257030407860614,0.35797589944917857,0.2711181271868975,-0.9874969891486125,-0.4523672256350401,0.6951050960247486,1.5923198787086439,1.8271886359883918,0.2243406202927042,1.6119846969781222,-0.9723617877514823,-1.5853525588116546,1.5150016745024695,-1.4808106783373047,-1.3369025331464492,0.0019203117572778523,-0.42502253525744893,1.5795318179502134,1.341549772860593,-0.45275019304336717,-2.1189328288036506,1.3583626855388595,1.3101652370526669,0.8841526319197142,0.9708575306692265
-1.4825617287685855,0.9215367607223518,0.9817274312839639,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.41537488961275404,0.08111681175068924,-0.16059177097002528,1.4959739901193703,1.0644419758784078,-1.2023868868055878,-1.1694460237859186,-1.1458377394712216,-0.9392845467719031,1.028423795131268,-1.5853525588116546,0.8309963516352017,-1.4808106783373047,-1.3369025331464492,1.0029264586873579,-0.42502253525744893,-0.6330989908754847,1.341549772860593,1.6718203594127328,-0.25633555949781245,-1.0465564662422369,-0.9798266545182701,0.8864393552609616,-0.27076493080653563
1.3530905733542145,1.0599758146507794,0.9817274312839639,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-0.11269581989214016,-0.7300760189929412,1.4174093012381974,1.1847005414485472,-0.38503106203784,1.8279233162783646,1.6653745487330291,-0.5977663955656514,1.6433849338242763,1.028423795131268,-1.0044955893403429,-0.19501163266569999,-1.0153237936520365,-1.3369025331464492,0.5024233852223179,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.8442762083781085,1.382529707641256,0.372073099723424,2.045423937842483,0.8470658994218343,0.22588405378376925
1.0764415682690631,0.61004888938339,0.48253513826159483,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-0.881842288084051,-0.7691173851784625,0.3167156486908874,1.2730868293427315,-1.4547142895385323,-1.3669189529296133,-1.3519066856315365,-0.049695051660080966,-0.3897804019642054,1.028423795131268,-0.4236386198690313,0.8309963516352017,-0.35034252981593905,-0.44031784015677194,0.5024233852223179,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-1.1333109880568104,-0.09335627334301816,-0.8911560596132891,-1.2500711513995026,-0.6303816560977912,-0.7674139153968405
0.0390077991997461,-0.8262562951240452,-1.5142340338278817,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,-0.18157460808843043,-1.6679363933607088,-1.515829942371321,0.13175085088304722,0.2909251142981025,1.650852492653169,1.44859469179072,-1.6254001653885957,0.7013778284396516,-0.9723617877514823,-0.4236386198690313,1.0589981259242909,-0.35034252981593905,-0.44031784015677194,0.5024233852223179,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.37550410659553013,1.7381356053646904,-1.0846305444583104,2.4951119408835223,0.7803507194537926,-0.7053327923230523
0.6614680606413363,-0.9993051125345795,1.480919724306333,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.059501150598586156,0.3518036173036441,0.6625229790011145,0.6082682290951713,-1.5487906645955967,0.2874053095119207,0.35192205959933537,0.635394128221882,-0.05222785586804819,-0.9723617877514823,-1.5853525588116546,0.26099191591247856,-1.5473088047209145,-1.3369025331464492,1.5034295321523978,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-1.2204623853942216,-0.5777579290118415,0.7225646251504851,0.018787004204052306,0.5072832662144096,1.3433442691119553
1.2839283220829265,0.7311830615707641,-1.5142340338278817,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,0.713849638463346,-1.5100357567881526,1.0319478419885164,-0.986527835082502,1.5905728141605073,-0.22782530892458325,-0.3420597817837062,-0.32373072361286614,-0.5624817046180532,-0.9723617877514823,1.6093607732805595,-1.4490213912556908,1.4451068825415239,1.3528515458225827,0.0019203117572778523,-1.005555936202235,1.5795318179502134,1.341549772860593,1.4268520993327873,1.0149352739581263,-0.3333351440700944,-0.12407799896804764,-1.4930142280900294,-0.7674139153968405
-0.5834524622418441,0.5408293624191762,1.480919724306333,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-0.7670443077569,0.18869746523968353,-0.2527293058587536,0.6543828140834411,-0.8798031086342515,-1.6342283235639683,-1.6127692733878847,-1.4883823294122032,1.6512349930358148,1.028423795131268,-1.5853525588116546,-0.7650160683884232,-1.613806931104524,-1.3369025331464492,1.0029264586873579,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-1.021009772557931,-0.1426064751233936,-1.162339555100616,-1.450337674332705,-0.7473094373017333,-0.7674139153968405
0.1773323017423217,0.16012196411600066,0.48253513826159483,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-0.004864468703948527,1.4600365105898268,-1.6601281201236053,-1.2467066996425356,0.46223870996564914,-1.235202747738716,-0.31143543787144984,-0.26920031411853784,1.2519743901156486,-1.5751393429065248,-0.9723617877514823,0.4476468343379362,1.2869999002133803,0.5141331131709875,0.45626685283290536,0.0019203117572778523,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.3268357256593166,-0.3639083686496865,0.5410216230373494,-0.6241081875257815,-0.9750677806816462,1.9020743767760482
1.6989018297106533,-0.7743416499008849,-1.0150417408055126,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,1.471516308622542,-0.8168346105163241,-0.36498547969470413,0.27393748793021366,-0.9285834512564328,-0.8966142791375387,-0.9346072962686656,-1.214346657459418,-1.1590862046949821,-0.9723617877514823,-0.13321013513337548,-1.4490213912556908,-0.2838444034323293,-0.44031784015677194,-0.49858276170776217,0.15551086568733724,1.5795318179502134,-0.4578528932406094,-0.31523875192079637,0.3610740424265632,-1.00594734549863,-0.6278070921404586,-1.5468268460025887,-0.7674139153968405
0.0390077991997461,-0.25519519766928184,0.48253513826159483,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-1.2262362290655036,0.11321749061434129,-1.5537346244457981,-1.4323021566357792,1.2491104158052375,0.2677410025937851,0.46033034058123684,0.9094298001746671,0.7249280060742672,-0.9723617877514823,0.4476468343379362,1.5150016745024695,0.5806312395545973,0.45626685283290536,1.0029264586873579,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,0.0651445597577658,-1.7077584468345979,0.9261528581221449,-0.09787954426626377,-1.1597510983902652,-0.7674139153968405
1.5605773271680778,-0.06484149851769401,1.480919724306333,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-0.6178069333316039,-1.1838234526602327,0.9526395841096118,-1.051856830482551,-1.0052382753770037,-1.7152239098307083,-1.7058899129176237,1.5260100620684338,-1.2218866783872906,1.028423795131268,-0.7140671046046871,0.3749928030570232,-0.6828331617339878,-0.44031784015677194,-1.4995889086378422,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,-0.3587473982225553,-0.033251586301836514,-1.0525185378882498,-1.598567628732933,0.7641022176343572,2.150398869071201
-0.44512795969926855,0.9388416424634053,-0.5158494477831433,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,0.9778849932157936,1.2835908902647757,-0.30929475449297283,-1.4207735103887118,0.2769878735489078,-1.5052503554351861,-1.4984698364562303,0.2928495382809005,0.5129764073627266,1.028423795131268,-0.4236386198690313,0.14699102876793393,-0.4168406561995488,-0.44031784015677194,-1.4995889086378422,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.3179201331320149,-0.016726847546578605,-0.9382689026645533,-1.3962184917525962,-0.835442700534247,-0.7674139153968405
-0.7217769647844198,-0.7051221229366712,0.9817274312839639,0.43861810129128825,-0.9915483288980249,0.9982575348323608,1.2257030407860614,0.12837993879487686,0.5201152848590067,1.1243769513547412,1.1578003668720562,-0.45471726578381344,1.2233563521800692,1.4932279979271657,-0.5977663955656514,1.6512349930358148,-0.9723617877514823,-0.13321013513337548,-1.2210196169666017,-0.2173462770487196,-0.44031784015677194,-0.9990858351728021,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,-0.8699779016350286,-2.417350169854479,0.11501655807800838,1.4300242048272895,1.2059461155244002,0.22588405378376925
0.5231435580987607,1.3887685677307946,-0.01665715476077428,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.5374483471025983,0.7127193580409166,1.6675802029297442,1.1116857818837864,-0.8170855252628754,-0.05204334436705553,-0.021808469250409745,-1.4883823294122032,-0.1935289216757419,-0.9723617877514823,-0.4236386198690313,-0.7650160683884232,-0.48333878258315854,-0.44031784015677194,1.0029264586873579,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.7157592350237877,-0.26540796508893516,-1.0362024737841917,0.4094467102161863,-1.0868971272811834,-0.7674139153968405
-1.5517239800398734,0.61004888938339,1.480919724306333,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.23169812108931248,0.5157773552828365,0.5765085081398019,-0.06039325323474472,-0.9355520716310303,1.6939556223304675,1.909371179112982,0.3613584562690968,0.7563282429204213,-0.9723617877514823,0.4476468343379362,-1.107018729822057,0.3146387340201583,0.45626685283290536,0.0019203117572778523,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.9603330123084769,-1.9501212819117086,1.620467783215753,1.313807022619126,1.129815623748901,1.0950197768168028
-0.16847895461411733,1.0080611694276191,-0.01665715476077428,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.8359230959531907,0.28846984549157434,0.5523078265076363,0.40075259664795565,-0.9738794836913156,-0.36219807286517597,-0.27545852028322854,-0.32373072361286614,1.2273317956127336,-0.9723617877514823,-1.2949240740759989,1.0589981259242909,-1.2148181728028657,-1.3369025331464492,-0.49858276170776217,-0.715289235729842,1.5795318179502134,1.341549772860593,-1.0232279132889328,-0.7553178670095111,-0.40475278686468247,-0.2543451283101372,-0.49397127814816794,-0.7674139153968405
-0.3759657084279807,0.5235244806781228,-1.0150417408055126,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,1.2257030407860614,1.6896324712441284,-0.8567435626170796,1.0523580554132344,0.07410761964770984,-0.3292820990410612,0.26886415120989565,0.10111664773228483,-1.008819903494829,1.6747851706704304,-0.9723617877514823,0.15721834960228034,-1.6770231655447803,-0.017851897897890375,0.45626685283290536,-0.49858276170776217,-0.13475583478505584,1.5795318179502134,-0.4578528932406094,-0.8283356271423316,1.4730917563097736,-0.6230375142113646,0.609919620335332,-0.46436533953072306,-0.7674139153968405
0.6614680606413363,-1.0858295212398468,0.48253513826159483,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,1.2257030407860614,1.4485567125571115,1.5187066732931427,0.49311820757595237,0.4660815920480056,-0.5731838121519682,1.4145493887324279,1.5467255667543611,-0.049695051660080966,0.37167534155503296,1.028423795131268,0.4476468343379362,-1.4490213912556908,0.3146387340201583,0.45626685283290536,-0.49858276170776217,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.7158171467408376,-1.207318074138615,0.8828276553344657,1.3115878583473455,-0.364097691942711,-0.7674139153968405
-1.6900484825824489,-0.13406102548190776,1.480919724306333,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,0.6679304463324859,-1.7243294778509082,-0.5868736570691414,-1.051856830482551,0.30137804485999853,-1.170496831017001,-1.1021106618555652,0.5668852102336857,0.9133294271511921,-0.9723617877514823,-1.0044955893403429,0.7169954644906571,-0.9488256672684268,-1.3369025331464492,1.5034295321523978,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.43426058957766767,-0.5701435886050067,-0.6118140427779425,-1.1394266463331042,-1.0945026495939982,-0.7674139153968405
-0.2376412058854051,1.4233783312129016,0.48253513826159483,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-0.365251376611872,1.045872349490707,1.5401621562640027,-1.3323872224945272,0.49649941534872416,-1.0835909053113832,-1.0795003686153921,-1.4198734114240068,-0.18567886246420337,-0.9723617877514823,-1.0044955893403429,-0.42301340695478923,-1.0818219200356463,-1.3369025331464492,0.0019203117572778523,0.4457775661597303,1.5795318179502134,0.44184843980999183,0.17359866518554196,-0.0050623260722792015,-1.0990129108073385,-0.8119484168949095,1.4999723884162834,-0.519089423101688
1.2147660708116388,1.648341793846596,1.480919724306333,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-1.1229180467710678,-0.5982029598773984,-0.028508532664348156,1.6996467404842295,0.20381735961563568,-0.9283570367469635,-0.9550703457514522,1.114956554139256,-1.5123388692142166,1.028423795131268,0.15721834960228034,1.7430034487915587,0.3146387340201583,0.45626685283290536,1.5034295321523978,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,2.4367703766246187,0.2624116316231143,-0.21104197205617956,-1.028753804863879,1.7088365377072479,1.777912130628472
1.49141507589679,-1.6568906186946102,1.480919724306333,0.43861810129128825,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.4957334758417596,-1.5950591764810682,1.3179824044120687,-0.8443411980353359,0.2909251142981025,0.5146863999589848,0.5605901067915173,-1.4883823294122032,0.6150271771127277,-0.9723617877514823,0.4476468343379362,1.1729990130688357,0.5141331131709875,0.45626685283290536,-0.49858276170776217,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.3469630639055297,-0.4199628746234019,-0.9910208820080045,1.0756109973350942,0.8615501233597791,-0.5811705461754761
0.0390077991997461,0.3850854267496953,-0.01665715476077428,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.8630870128886426,0.7855965749205585,1.1392472497070356,-1.1517717646238028,0.6498090635898658,1.5046406375624253,1.5290153938836084,-1.2828555754476143,1.4000330982665816,1.028423795131268,0.15721834960228034,1.4010007873579249,0.24814060763654858,0.45626685283290536,0.0019203117572778523,-0.13475583478505584,1.5795318179502134,-0.4578528932406094,-0.4197169346811716,-0.25827964641019574,-0.6474719773922096,2.118584960000973,-0.9029512521555829,-0.7674139153968405
0.1081700504710339,-0.8089514133829918,0.48253513826159483,1.3319532396304712,1.0085237107013918,-1.0017455066521805,1.2257030407860614,1.2074809538700952,1.5742321718681076,-0.5224356975425313,1.0156137298248904,0.040054780812598084,-0.24001423325024404,-0.1346764103438065,1.388992226092041,1.1095809074396557,1.028423795131268,1.0285038038092478,-0.3090125198102446,0.9796199978562558,1.3528515458225827,0.0019203117572778523,1.3165776675769096,1.5795318179502134,-1.3575542262912106,-0.5939906554118188,-0.9229953632025638,0.7063258698129489,-0.6129389592650667,-0.6485896882393951,-0.7674139153968405
-0.30680345715669294,1.0253660511686724,0.9817274312839639,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.31205670731831797,1.456240487396307,0.40331326850719224,0.8004123332129632,-1.2735301597990014,-0.7358199043097506,-0.6540157594594067,0.635394128221882,-1.7164404087142184,-0.9723617877514823,-1.0044955893403429,1.5150016745024695,-0.882327540884817,-1.3369025331464492,1.5034295321523978,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.1501205496370811,-0.7010454407054768,-0.20195134184598051,-0.7995812504705921,-1.5233923188471192,-0.7674139153968405
1.2839283220829265,-0.13406102548190776,-0.5158494477831433,-0.45471703704789473,1.0085237107013918,0.9982575348323608,-0.004864468703948527,0.39241529354732396,-0.45591886977905044,-1.1359083981940643,0.20476561044780797,-1.3780594654179616,0.2907379308154623,0.40859461278574316,-1.1458377394712216,-0.6959327112142084,1.028423795131268,-1.2949240740759989,-0.42301340695478923,-1.2813162991864755,-1.3369025331464492,-0.9990858351728021,-0.715289235729842,-0.6330989908754847,1.341549772860593,-1.0283859875654362,-1.0487129835366795,-0.7291247137191161,0.6848026925490804,1.5224542933746856,-0.27076493080653563
0.3848190555561851,1.284939277284474,-0.5158494477831433,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.013581958467725972,-1.0545531512903927,1.445983600032802,-0.14493665904657307,0.9633969804467463,1.4177347118568076,1.2078097507914736,1.388992226092041,1.6590850522473535,-0.9723617877514823,-1.0044955893403429,-0.9930178426775124,-1.0818219200356463,-1.3369025331464492,1.0029264586873579,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.36803798194983195,1.812496929763348,2.6887452731116865,0.4919408956049779,0.9669442870956838,2.0262366229236246
0.5923058093700485,-0.5839879507492971,-0.01665715476077428,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.42685468764546886,0.43595945108132544,1.5844814768433904,0.9387560881777732,0.7473697488342286,0.575207539322198,0.43610502639533694,1.6630278980448263,-0.8529338954449792,-0.9723617877514823,-0.13321013513337548,-1.3350205041111463,-0.2838444034323293,-0.44031784015677194,0.0019203117572778523,0.15551086568733724,1.5795318179502134,-0.4578528932406094,1.1597251894820273,1.211450059351532,1.9352475514695764,-0.18544126021414276,0.3772871084290369,2.274561115218777
0.1773323017423217,-0.8608660586061521,-0.5158494477831433,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.1041627715756588,1.3122212254674919,0.5240251021905259,-0.8866129009412499,0.8902264665134741,0.6432224735502811,0.4376649898088232,0.8409208821864709,1.2822822100935034,1.028423795131268,1.0285038038092478,1.5150016745024695,1.1791143770070849,1.3528515458225827,1.0029264586873579,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.29527999624779155,1.7961341982507892,1.2400078569536486,0.21401232488945487,1.0318156285641036,1.5295876383333196
1.5605773271680778,1.561817385141329,1.480919724306333,1.3319532396304712,1.0085237107013918,-1.0017455066521805,1.2257030407860614,1.471516308622542,0.6545911017202499,-0.6521863400282403,-0.959627660506011,-1.479104460849623,-1.4119737834808093,-1.4034405358088142,-0.8032931495302402,-1.9519421850603746,-0.9723617877514823,0.4476468343379362,-0.19501163266569999,0.4476349867873778,0.45626685283290536,-0.9990858351728021,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,-0.1862724060355274,-0.034871658728822225,-1.0376067532773436,-1.2378867213052267,-1.1987264738807206,-0.7674139153968405
-0.7217769647844198,-1.60497597347145,0.48253513826159483,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-0.35377157857915675,-1.1335034695766708,-0.21890666646922047,1.4037448201428302,0.4790778644122308,-0.3868152810576359,-0.25218753665616733,0.5668852102336857,0.4580259928819569,1.028423795131268,-1.0044955893403429,-1.4490213912556908,-1.148320046419256,-1.3369025331464492,0.0019203117572778523,0.4457775661597303,1.5795318179502134,0.44184843980999183,-0.1935006083122829,-1.1773467342393713,0.07544083046664457,-0.5031470006175777,-0.7929739773691252,-0.7674139153968405
1.0072793169977754,0.5754391259012831,-1.5142340338278817,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.15133953486030693,-0.586924342979359,1.3188571278445576,1.0617283148131602,-1.4094182571036498,1.1814684324808573,1.1950547558223823,1.388992226092041,1.5177839864396596,-0.9723617877514823,1.3189322885449035,0.14699102876793393,1.3121106297743044,1.3528515458225827,-1.4995889086378422,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-1.2056730573612062,-0.15378497486959603,2.4062061962734638,0.33447081954908386,-1.1902331057845532,-0.7674139153968405
-0.9292637185982832,-1.5357564465072362,-0.01665715476077428,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.0467637814120834,-0.6381119119781552,-0.13114274874293114,0.7965694511306075,0.18639580867914232,-0.16699116093065097,-0.1297028799313982,0.2243406202927042,-1.4730885731565238,1.028423795131268,1.3189322885449035,0.26099191591247856,1.3786087561579141,1.3528515458225827,-0.9990858351728021,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,2.2028138329058606,-0.3243786014312265,0.04928649187868108,-0.22483600002453266,2.0551467723380727,0.9708575306692265
-0.3759657084279807,-0.06484149851769401,-0.5158494477831433,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-1.260675623163649,0.8341813861736518,-0.5043580799377807,-1.2555295808474103,-1.2073282662403266,-0.9900197369986824,-0.9230268619873756,-0.25522180562466984,1.40788315747812,1.028423795131268,-0.13321013513337548,0.7169954644906571,-0.08435002428150011,-0.44031784015677194,-0.49858276170776217,0.15551086568733724,1.5795318179502134,-0.4578528932406094,-1.1259489340493196,-0.5630152699262692,-0.7165184918161307,-0.8729774424604165,-1.0139649447162677,-0.7674139153968405
