Actual,Predicted,Error
166,164.26315789473685,1.7368421052631504
178,170.0,8.0
62,61.357142857142854,0.6428571428571459
196,195.44827586206895,0.5517241379310462
49,51.125,-2.125
88,88.0,0.0
20,19.25,0.75
114,114.6,-0.5999999999999943
204,200.25,3.75
158,158.0,0.0
70,66.5,3.5
16,14.0,2.0
138,133.5,4.5
166,163.27272727272728,2.7272727272727195
28,27.77777777777778,0.22222222222222143
94,92.91666666666667,1.0833333333333286
39,40.42857142857143,-1.4285714285714306
10,9.666666666666666,0.3333333333333339
57,57.333333333333336,-0.3333333333333357
40,37.0,3.0
40,40.1578947368421,-0.15789473684210265
66,63.785714285714285,2.2142857142857153
13,13.777777777777779,-0.7777777777777786
129,130.85714285714286,-1.8571428571428612
124,125.53333333333333,-1.5333333333333314
86,85.2,0.7999999999999972
45,43.357142857142854,1.642857142857146
164,164.0,0.0
161,163.6,-2.5999999999999943
157,161.0,-4.0
88,86.82352941176471,1.17647058823529
4,3.0,1.0
61,60.666666666666664,0.3333333333333357
69,69.63636363636364,-0.6363636363636402
30,31.75,-1.75
208,206.6,1.4000000000000057
62,66.3,-4.299999999999997
48,47.96153846153846,0.0384615384615401
0,0.0,0.0
22,22.80952380952381,-0.8095238095238102
7,6.875,0.125
205,206.6,-1.5999999999999943
42,45.19230769230769,-3.1923076923076934
28,26.11111111111111,1.8888888888888893
34,32.666666666666664,1.3333333333333357
123,125.53333333333333,-2.5333333333333314
85,84.77777777777777,0.22222222222222854
30,30.555555555555557,-0.5555555555555571
50,48.06666666666667,1.93333333333333
101,103.33333333333333,-2.3333333333333286
8,6.75,1.25
49,50.0,-1.0
133,131.0,2.0
55,52.17391304347826,2.826086956521742
17,15.31578947368421,1.6842105263157894
15,14.555555555555555,0.44444444444444464
130,140.75,-10.75
35,35.55555555555556,-0.5555555555555571
38,37.55555555555556,0.44444444444444287
4,3.0,1.0
32,31.142857142857142,0.8571428571428577
23,23.8,-0.8000000000000007
49,50.18181818181818,-1.1818181818181799
13,13.777777777777779,-0.7777777777777786
171,170.0,1.0
51,52.17391304347826,-1.173913043478258
137,139.375,-2.375
17,17.6,-0.6000000000000014
98,97.25,0.75
90,85.11111111111111,4.888888888888886
83,81.6,1.4000000000000057
60,59.8,0.20000000000000284
46,48.166666666666664,-2.1666666666666643
41,42.0,-1.0
62,64.88888888888889,-2.8888888888888857
103,105.0,-2.0
91,91.66666666666667,-0.6666666666666714
35,35.23076923076923,-0.2307692307692335
209,206.6,2.4000000000000057
100,105.0,-5.0
42,43.357142857142854,-1.357142857142854
11,11.0,0.0
41,42.666666666666664,-1.6666666666666643
27,26.11111111111111,0.8888888888888893
26,26.142857142857142,-0.14285714285714235
12,10.125,1.875
45,43.0,2.0
85,85.94117647058823,-0.941176470588232
50,50.18181818181818,-0.18181818181817988
92,93.14285714285714,-1.1428571428571388
84,82.1,1.9000000000000057
47,47.96153846153846,-0.9615384615384599
83,82.22222222222223,0.7777777777777715
45,46.25,-1.25
39,36.75,2.25
188,189.375,-1.375
58,58.75,-0.75
29,29.384615384615383,-0.38461538461538325
116,117.28571428571429,-1.2857142857142918
88,90.26666666666667,-2.2666666666666657
193,194.3181818181818,-1.318181818181813
47,47.96153846153846,-0.9615384615384599
52,53.714285714285715,-1.7142857142857153
109,108.0,1.0
182,182.5,-0.5
191,190.25,0.75
145,141.5,3.5
134,132.0,2.0
116,120.5,-4.5
41,40.1578947368421,0.8421052631578974
19,19.444444444444443,-0.44444444444444287
61,59.666666666666664,1.3333333333333357
50,48.0,2.0
11,12.25,-1.25
45,44.5,0.5
22,21.142857142857142,0.8571428571428577
211,215.25,-4.25
57,57.0,0.0
0,0.0,0.0
183,185.07142857142858,-2.0714285714285836
62,66.63636363636364,-4.63636363636364
93,91.66666666666667,1.3333333333333286
131,132.0,-1.0
76,74.07142857142857,1.9285714285714306
119,115.3,3.700000000000003
107,108.0,-1.0
48,45.583333333333336,2.4166666666666643
190,190.4,-0.4000000000000057
43,42.125,0.875
27,28.2,-1.1999999999999993
44,46.25,-2.25
69,69.7,-0.7000000000000028
75,75.84615384615384,-0.8461538461538396
22,28.5,-6.5
67,67.625,-0.625
0,0.0,0.0
75,72.33333333333333,2.6666666666666714
58,58.42857142857143,-0.4285714285714306
73,73.27272727272727,-0.27272727272726627
0,0.0,0.0
31,31.095238095238095,-0.0952380952380949
80,77.5,2.5
56,56.111111111111114,-0.11111111111111427
138,137.28571428571428,0.7142857142857224
82,81.6,0.4000000000000057
74,73.27272727272727,0.7272727272727337
176,176.0,0.0
200,198.5,1.5
35,33.75,1.25
73,74.75,-1.75
75,77.5,-2.5
49,48.5,0.5
56,53.73684210526316,2.2631578947368425
90,90.16666666666667,-0.1666666666666714
89,84.77777777777777,4.2222222222222285
33,29.785714285714285,3.2142857142857153
34,36.73913043478261,-2.7391304347826093
84,84.0,0.0
55,53.714285714285715,1.2857142857142847
61,59.35294117647059,1.647058823529413
112,114.92307692307692,-2.92307692307692
82,87.33333333333333,-5.333333333333329
37,25.5,11.5
0,0.0,0.0
73,72.55555555555556,0.44444444444444287
51,48.53846153846154,2.46153846153846
69,66.3,2.700000000000003
4,3.6666666666666665,0.3333333333333335
131,134.1578947368421,-3.1578947368421098
76,76.2,-0.20000000000000284
40,38.833333333333336,1.1666666666666643
52,49.77777777777778,2.2222222222222214
59,58.06666666666667,0.93333333333333
68,67.66666666666667,0.3333333333333286
56,54.333333333333336,1.6666666666666643
139,139.77777777777777,-0.7777777777777715
75,74.5,0.5
127,123.0,4.0
2,2.0,0.0
131,132.0,-1.0
72,71.44444444444444,0.5555555555555571
144,146.0909090909091,-2.0909090909090935
49,46.25,2.75
39,39.142857142857146,-0.1428571428571459
196,197.0,-1.0
112,110.5,1.5
6,8.5,-2.5
108,109.33333333333333,-1.3333333333333286
35,37.083333333333336,-2.0833333333333357
65,65.4,-0.4000000000000057
48,48.53846153846154,-0.5384615384615401
86,92.85714285714286,-6.857142857142861
179,171.57142857142858,7.428571428571416
82,82.1,-0.09999999999999432
141,139.5,1.5
0,0.0,0.0
74,73.27272727272727,0.7272727272727337
123,127.0,-4.0
101,105.85714285714286,-4.857142857142861
145,145.52173913043478,-0.5217391304347814
23,23.11111111111111,-0.11111111111111072
61,61.714285714285715,-0.7142857142857153
161,163.5,-2.5
44,43.285714285714285,0.7142857142857153
165,162.33333333333334,2.666666666666657
9,8.0,1.0
40,37.0,3.0
53,54.0,-1.0
170,171.0,-1.0
30,31.142857142857142,-1.1428571428571423
9,9.5,-0.5
31,31.095238095238095,-0.0952380952380949
205,204.33333333333334,0.6666666666666572
62,61.23076923076923,0.7692307692307665
61,61.6,-0.6000000000000014
62,61.666666666666664,0.3333333333333357
152,152.16666666666666,-0.1666666666666572
84,83.54545454545455,0.45454545454545325
51,49.77777777777778,1.2222222222222214
187,185.07142857142858,1.9285714285714164
183,181.0,2.0
80,81.33333333333333,-1.3333333333333286
142,139.375,2.625
13,13.777777777777779,-0.7777777777777786
137,132.0,5.0
30,29.384615384615383,0.6153846153846168
13,13.2,-0.1999999999999993
53,52.5,0.5
81,77.85714285714286,3.142857142857139
11,13.2,-2.1999999999999993
63,66.3,-3.299999999999997
118,118.33333333333333,-0.3333333333333286
83,91.75,-8.75
22,24.066666666666666,-2.0666666666666664
152,151.5,0.5
66,67.66666666666667,-1.6666666666666714
135,131.0,4.0
63,63.526315789473685,-0.526315789473685
174,170.14285714285714,3.857142857142861
77,78.06666666666666,-1.0666666666666629
52,53.285714285714285,-1.2857142857142847
33,35.23076923076923,-2.2307692307692335
48,48.0,0.0
169,167.5,1.5
2,2.0,0.0
42,41.75,0.25
103,100.75,2.25
29,29.22222222222222,-0.22222222222222143
135,133.5,1.5
182,182.75,-0.75
31,31.142857142857142,-0.14285714285714235
54,54.857142857142854,-0.8571428571428541
44,45.19230769230769,-1.1923076923076934
53,50.0,3.0
44,46.63636363636363,-2.636363636363633
102,99.0,3.0
62,62.916666666666664,-0.9166666666666643
43,45.294117647058826,-2.294117647058826
124,126.0,-2.0
40,41.53333333333333,-1.5333333333333314
210,213.33333333333334,-3.333333333333343
55,57.4,-2.3999999999999986
61,61.3,-0.29999999999999716
5,5.6,-0.5999999999999996
118,123.0,-5.0
29,31.095238095238095,-2.095238095238095
44,43.357142857142854,0.6428571428571459
168,171.57142857142858,-3.5714285714285836
63,61.23076923076923,1.7692307692307665
143,138.33333333333334,4.666666666666657
67,70.4,-3.4000000000000057
71,71.44444444444444,-0.44444444444444287
34,31.9375,2.0625
175,175.92,-0.9199999999999875
24,23.615384615384617,0.38461538461538325
107,106.5,0.5
28,30.555555555555557,-2.555555555555557
30,30.0,0.0
66,67.71428571428571,-1.7142857142857082
79,85.14285714285714,-6.142857142857139
179,178.9,0.09999999999999432
47,47.96153846153846,-0.9615384615384599
73,70.08333333333333,2.9166666666666714
134,137.28571428571428,-3.2857142857142776
56,56.111111111111114,-0.11111111111111427
173,175.11764705882354,-2.117647058823536
67,66.375,0.625
205,198.75,6.25
110,111.0,-1.0
17,22.333333333333332,-5.333333333333332
18,17.615384615384617,0.38461538461538325
100,97.125,2.875
54,53.2,0.7999999999999972
160,157.33333333333334,2.666666666666657
58,55.333333333333336,2.6666666666666643
18,19.75862068965517,-1.7586206896551708
59,59.44444444444444,-0.44444444444444287
181,178.66666666666666,2.333333333333343
73,72.57142857142857,0.4285714285714306
54,52.17391304347826,1.826086956521742
11,10.416666666666666,0.5833333333333339
29,28.333333333333332,0.6666666666666679
24,23.615384615384617,0.38461538461538325
0,0.0,0.0
113,115.5,-2.5
0,0.0,0.0
127,128.0,-1.0
21,20.666666666666668,0.33333333333333215
116,116.33333333333333,-0.3333333333333286
32,30.5,1.5
0,0.0,0.0
57,48.5,8.5
54,56.111111111111114,-2.1111111111111143
67,67.66666666666667,-0.6666666666666714
125,125.14285714285714,-0.1428571428571388
33,36.73913043478261,-3.7391304347826093
46,48.0,-2.0
63,61.125,1.875
54,54.0,0.0
59,59.0,0.0
19,18.05,0.9499999999999993
154,155.42857142857142,-1.4285714285714164
46,43.2,2.799999999999997
132,130.69230769230768,1.3076923076923208
86,83.54545454545455,2.4545454545454533
182,181.0,1.0
17,18.75,-1.75
109,109.33333333333333,-0.3333333333333286
154,155.33333333333334,-1.3333333333333428
193,189.375,3.625
87,90.26666666666667,-3.2666666666666657
32,30.555555555555557,1.4444444444444429
46,46.25,-0.25
11,11.4375,-0.4375
49,44.5,4.5
4,4.882352941176471,-0.882352941176471
170,170.16666666666666,-0.1666666666666572
83,85.14285714285714,-2.142857142857139
6,7.25,-1.25
49,49.77777777777778,-0.7777777777777786
23,26.25,-3.25
118,115.25,2.75
84,81.6,2.4000000000000057
77,76.14285714285714,0.8571428571428612
62,63.0,-1.0
192,195.0,-3.0
64,63.0,1.0
62,66.3,-4.299999999999997
46,43.888888888888886,2.1111111111111143
80,79.91666666666667,0.0833333333333286
167,174.5,-7.5
189,184.5,4.5
82,78.5,3.5
0,0.0,0.0
22,20.25,1.75
80,79.4,0.5999999999999943
140,141.84615384615384,-1.8461538461538396
17,17.615384615384617,-0.6153846153846168
24,23.615384615384617,0.38461538461538325
187,189.375,-2.375
197,195.0,2.0
59,56.0,3.0
24,22.933333333333334,1.0666666666666664
18,17.217391304347824,0.7826086956521756
212,209.66666666666666,2.333333333333343
69,70.25,-1.25
139,141.5,-2.5
102,103.77777777777777,-1.7777777777777715
74,73.27272727272727,0.7272727272727337
82,81.33333333333333,0.6666666666666714
30,31.095238095238095,-1.095238095238095
55,53.73684210526316,1.2631578947368425
0,0.0,0.0
187,181.0,6.0
21,18.05,2.9499999999999993
129,127.16666666666667,1.8333333333333286
38,37.083333333333336,0.9166666666666643
79,85.14285714285714,-6.142857142857139
43,40.63636363636363,2.363636363636367
69,69.625,-0.625
5,4.882352941176471,0.117647058823529
0,0.0,0.0
66,67.66666666666667,-1.6666666666666714
6,6.857142857142857,-0.8571428571428568
8,8.875,-0.875
49,48.708333333333336,0.2916666666666643
30,31.142857142857142,-1.1428571428571423
87,82.33333333333333,4.666666666666671
211,210.0,1.0
30,28.333333333333332,1.6666666666666679
138,139.1818181818182,-1.181818181818187
0,0.0,0.0
123,120.42857142857143,2.5714285714285694
36,33.9,2.1000000000000014
42,42.125,-0.125
21,20.923076923076923,0.07692307692307665
52,54.333333333333336,-2.3333333333333357
63,64.25,-1.25
0,0.0,0.0
46,44.5,1.5
0,0.0,0.0
61,61.125,-0.125
20,19.444444444444443,0.5555555555555571
172,171.46153846153845,0.5384615384615472
50,47.96153846153846,2.03846153846154
30,26.11111111111111,3.8888888888888893
48,48.583333333333336,-0.5833333333333357
46,48.06666666666667,-2.06666666666667
31,29.384615384615383,1.6153846153846168
5,5.6,-0.5999999999999996
120,119.77777777777777,0.22222222222222854
56,56.666666666666664,-0.6666666666666643
185,182.5,2.5
194,198.5,-4.5
118,118.0,0.0
48,48.06666666666667,-0.06666666666666998
72,71.44444444444444,0.5555555555555571
65,62.916666666666664,2.0833333333333357
0,0.0,0.0
185,188.69230769230768,-3.692307692307679
14,13.777777777777779,0.22222222222222143
90,90.26666666666667,-0.2666666666666657
187,187.33333333333334,-0.3333333333333428
82,82.25,-0.25
6,4.666666666666667,1.333333333333333
60,58.42857142857143,1.5714285714285694
85,84.0,1.0
19,19.714285714285715,-0.7142857142857153
0,0.0,0.0
61,61.23076923076923,-0.2307692307692335
28,27.77777777777778,0.22222222222222143
47,43.0,4.0
43,43.142857142857146,-0.1428571428571459
57,59.666666666666664,-2.6666666666666643
61,61.42857142857143,-0.4285714285714306
198,198.5,-0.5
119,117.28571428571429,1.7142857142857082
20,20.333333333333332,-0.33333333333333215
18,20.818181818181817,-2.8181818181818166
64,65.75,-1.75
29,26.142857142857142,2.8571428571428577
53,52.81818181818182,0.18181818181817988
202,200.25,1.75
23,23.571428571428573,-0.571428571428573
198,194.3181818181818,3.681818181818187
74,72.57142857142857,1.4285714285714306
62,62.75,-0.75
185,182.2,2.8000000000000114
183,182.25,0.75
172,162.33333333333334,9.666666666666657
58,57.0,1.0
52,48.57142857142857,3.4285714285714306
58,58.53333333333333,-0.5333333333333314
117,114.92307692307692,2.07692307692308
103,104.06666666666666,-1.0666666666666629
208,204.33333333333334,3.666666666666657
157,154.5,2.5
177,175.11764705882354,1.882352941176464
74,72.54545454545455,1.4545454545454533
58,58.0,0.0
41,41.53333333333333,-0.5333333333333314
9,12.25,-3.25
29,28.75,0.25
64,64.0,0.0
62,61.3,0.7000000000000028
69,69.0,0.0
20,18.5,1.5
71,71.36363636363636,-0.36363636363635976
73,75.84615384615384,-2.8461538461538396
41,39.774193548387096,1.225806451612904
50,50.0,0.0
20,23.571428571428573,-3.571428571428573
134,136.88888888888889,-2.8888888888888857
67,63.785714285714285,3.2142857142857153
112,106.52173913043478,5.478260869565219
191,186.1764705882353,4.823529411764696
40,38.6,1.3999999999999986
171,172.375,-1.375
44,43.42857142857143,0.5714285714285694
24,23.5,0.5
44,44.666666666666664,-0.6666666666666643
53,53.6,-0.6000000000000014
112,114.92307692307692,-2.92307692307692
53,52.81818181818182,0.18181818181817988
63,58.333333333333336,4.666666666666664
119,114.92307692307692,4.07692307692308
25,25.416666666666668,-0.41666666666666785
73,72.55555555555556,0.44444444444444287
46,48.26315789473684,-2.2631578947368425
21,20.8,0.1999999999999993
8,10.416666666666666,-2.416666666666666
49,48.708333333333336,0.2916666666666643
58,56.0,2.0
133,135.75,-2.75
92,93.25,-1.25
134,130.69230769230768,3.307692307692321
40,38.86666666666667,1.1333333333333329
189,195.0,-6.0
8,9.0,-1.0
26,26.11111111111111,-0.11111111111111072
66,68.63636363636364,-2.6363636363636402
20,20.571428571428573,-0.571428571428573
153,157.33333333333334,-4.333333333333343
83,82.1,0.9000000000000057
23,22.80952380952381,0.1904761904761898
21,19.75862068965517,1.2413793103448292
209,207.25,1.75
37,36.75,0.25
200,195.8,4.199999999999989
17,17.615384615384617,-0.6153846153846168
93,93.14285714285714,-0.1428571428571388
168,170.16666666666666,-2.166666666666657
39,38.833333333333336,0.1666666666666643
83,83.54545454545455,-0.5454545454545467
36,35.125,0.875
57,59.0,-2.0
123,123.0,0.0
21,22.22222222222222,-1.2222222222222214
34,32.18181818181818,1.8181818181818201
38,35.23076923076923,2.7692307692307665
116,120.5,-4.5
66,66.3,-0.29999999999999716
137,135.75,1.25
47,48.0,-1.0
42,41.75,0.25
21,21.142857142857142,-0.14285714285714235
61,61.6,-0.6000000000000014
26,26.46153846153846,-0.4615384615384599
52,54.416666666666664,-2.4166666666666643
80,77.5,2.5
53,48.5,4.5
44,43.42857142857143,0.5714285714285694
43,41.75,1.25
212,209.0,3.0
65,63.526315789473685,1.473684210526315
183,184.5,-1.5
45,45.583333333333336,-0.5833333333333357
31,26.142857142857142,4.857142857142858
9,8.875,0.125
0,0.0,0.0
1,1.0,0.0
82,85.14285714285714,-3.142857142857139
54,53.285714285714285,0.7142857142857153
6,7.25,-1.25
16,16.142857142857142,-0.14285714285714235
81,78.5,2.5
50,52.0,-2.0
64,61.42857142857143,2.5714285714285694
99,101.83333333333333,-2.8333333333333286
95,95.66666666666667,-0.6666666666666714
20,19.25,0.75
36,39.774193548387096,-3.774193548387096
115,114.0,1.0
28,28.15,-0.14999999999999858
54,52.17391304347826,1.826086956521742
38,37.37931034482759,0.6206896551724128
119,118.0,1.0
76,76.2,-0.20000000000000284
8,7.2,0.7999999999999998
156,155.33333333333334,0.6666666666666572
15,14.555555555555555,0.44444444444444464
7,7.2,-0.20000000000000018
126,123.0,3.0
20,19.75862068965517,0.24137931034482918
114,114.6,-0.5999999999999943
0,0.0,0.0
177,178.9,-1.9000000000000057
13,15.75,-2.75
30,31.142857142857142,-1.1428571428571423
11,11.0,0.0
177,175.92,1.0800000000000125
48,45.19230769230769,2.8076923076923066
31,34.791666666666664,-3.7916666666666643
32,34.25,-2.25
15,14.555555555555555,0.44444444444444464
35,37.083333333333336,-2.0833333333333357
24,25.0,-1.0
35,35.125,-0.125
54,53.5,0.5
49,48.57142857142857,0.4285714285714306
47,47.96153846153846,-0.9615384615384599
78,79.66666666666667,-1.6666666666666714
175,175.11764705882354,-0.1176470588235361
8,8.25,-0.25
86,85.11111111111111,0.8888888888888857
37,36.8,0.20000000000000284
130,126.0,4.0
37,35.23076923076923,1.7692307692307665
87,84.77777777777777,2.2222222222222285
100,103.77777777777777,-3.7777777777777715
108,110.66666666666667,-2.6666666666666714
89,90.16666666666667,-1.1666666666666714
32,31.125,0.875
109,110.66666666666667,-1.6666666666666714
82,79.66666666666667,2.3333333333333286
112,110.36363636363636,1.6363636363636402
52,53.2,-1.2000000000000028
72,72.57142857142857,-0.5714285714285694
54,52.8,1.2000000000000028
0,0.0,0.0
16,18.5,-2.5
53,48.875,4.125
60,59.8,0.20000000000000284
159,157.75,1.25
98,100.8,-2.799999999999997
34,29.5,4.5
86,84.0,2.0
85,84.77777777777777,0.22222222222222854
22,23.571428571428573,-1.571428571428573
12,13.2,-1.1999999999999993
63,64.375,-1.375
64,64.88888888888889,-0.8888888888888857
35,34.4,0.6000000000000014
24,25.0,-1.0
195,194.3181818181818,0.681818181818187
142,141.84615384615384,0.1538461538461604
20,20.923076923076923,-0.9230769230769234
165,160.95652173913044,4.043478260869563
79,77.85714285714286,1.1428571428571388
18,17.615384615384617,0.38461538461538325
119,117.28571428571429,1.7142857142857082
72,73.66666666666667,-1.6666666666666714
13,13.727272727272727,-0.7272727272727266
146,145.52173913043478,0.4782608695652186
105,103.77777777777777,1.2222222222222285
43,43.36363636363637,-0.36363636363636687
27,28.857142857142858,-1.8571428571428577
157,155.33333333333334,1.6666666666666572
72,75.7,-3.700000000000003
116,115.3,0.7000000000000028
107,105.57142857142857,1.4285714285714306
20,20.8,-0.8000000000000007
44,43.42857142857143,0.5714285714285694
73,77.7,-4.700000000000003
48,48.53846153846154,-0.5384615384615401
6,8.5,-2.5
67,68.63636363636364,-1.6363636363636402
63,66.63636363636364,-3.6363636363636402
13,13.777777777777779,-0.7777777777777786
75,75.84615384615384,-0.8461538461538396
138,137.66666666666666,0.3333333333333428
74,75.6923076923077,-1.6923076923076934
33,34.4,-1.3999999999999986
132,129.5,2.5
18,17.166666666666668,0.8333333333333321
43,45.19230769230769,-2.1923076923076934
82,82.1,-0.09999999999999432
134,134.1578947368421,-0.15789473684210975
85,97.0,-12.0
39,37.37931034482759,1.6206896551724128
162,160.95652173913044,1.0434782608695627
89,89.0,0.0
26,26.11111111111111,-0.11111111111111072
95,92.91666666666667,2.0833333333333286
33,31.916666666666668,1.0833333333333321
41,40.63636363636363,0.36363636363636687
13,12.5,0.5
66,66.375,-0.375
65,64.0,1.0
83,84.77777777777777,-1.7777777777777715
40,36.73913043478261,3.2608695652173907
16,15.31578947368421,0.6842105263157894
146,141.84615384615384,4.15384615384616
67,66.3,0.7000000000000028
59,57.06666666666667,1.93333333333333
67,67.625,-0.625
58,59.44444444444444,-1.4444444444444429
155,153.75,1.25
167,167.5,-0.5
33,34.48275862068966,-1.4827586206896584
55,56.0,-1.0
51,51.5,-0.5
109,103.77777777777777,5.2222222222222285
58,58.53333333333333,-0.5333333333333314
78,78.06666666666666,-0.06666666666666288
13,13.777777777777779,-0.7777777777777786
0,0.0,0.0
42,42.2,-0.20000000000000284
0,0.0,0.0
118,114.375,3.625
119,122.42857142857143,-3.4285714285714306
71,72.55555555555556,-1.5555555555555571
151,149.8,1.1999999999999886
35,34.48275862068966,0.5172413793103416
9,9.071428571428571,-0.07142857142857117
193,198.5,-5.5
18,18.05,-0.05000000000000071
28,28.15,-0.14999999999999858
106,102.55555555555556,3.444444444444443
0,0.0,0.0
17,18.05,-1.0500000000000007
65,64.72727272727273,0.27272727272726627
184,186.0,-2.0
48,44.5,3.5
92,89.0,3.0
40,41.75,-1.75
48,48.26315789473684,-0.2631578947368425
142,140.66666666666666,1.3333333333333428
82,82.25,-0.25
120,119.77777777777777,0.22222222222222854
98,99.0,-1.0
102,106.0,-4.0
100,105.75,-5.75
78,73.66666666666667,4.333333333333329
131,130.69230769230768,0.3076923076923208
80,79.625,0.375
98,98.22222222222223,-0.22222222222222854
108,104.06666666666666,3.933333333333337
146,146.0,0.0
73,72.54545454545455,0.45454545454545325
27,25.416666666666668,1.5833333333333321
41,37.0,4.0
36,36.625,-0.625
156,153.75,2.25
158,156.0,2.0
103,102.55555555555556,0.44444444444444287
198,198.5,-0.5
43,41.53333333333333,1.4666666666666686
0,0.0,0.0
195,194.3181818181818,0.681818181818187
59,60.666666666666664,-1.6666666666666643
65,64.375,0.625
29,29.75,-0.75
10,10.416666666666666,-0.4166666666666661
140,139.1818181818182,0.818181818181813
69,70.08333333333333,-1.0833333333333286
40,38.92307692307692,1.0769230769230802
79,85.14285714285714,-6.142857142857139
18,18.05,-0.05000000000000071
40,39.111111111111114,0.8888888888888857
59,58.42857142857143,0.5714285714285694
167,171.44444444444446,-4.444444444444457
95,92.91666666666667,2.0833333333333286
109,110.66666666666667,-1.6666666666666714
53,56.857142857142854,-3.857142857142854
88,91.0,-3.0
2,2.0,0.0
23,21.1,1.8999999999999986
59,59.8,-0.7999999999999972
158,155.42857142857142,2.5714285714285836
80,84.0,-4.0
53,53.07692307692308,-0.0769230769230802
11,11.75,-0.75
184,187.33333333333334,-3.333333333333343
64,61.5625,2.4375
70,67.71428571428571,2.285714285714292
36,35.23076923076923,0.7692307692307665
3,3.0,0.0
155,156.33333333333334,-1.3333333333333428
9,8.0,1.0
7,9.071428571428571,-2.071428571428571
32,32.875,-0.875
0,0.0,0.0
177,176.0,1.0
148,145.14285714285714,2.857142857142861
8,8.25,-0.25
111,109.4,1.5999999999999943
13,13.727272727272727,-0.7272727272727266
147,147.16666666666666,-0.1666666666666572
77,74.5,2.5
176,175.11764705882354,0.8823529411764639
153,146.75,6.25
96,95.42857142857143,0.5714285714285694
164,160.0,4.0
183,185.07142857142858,-2.0714285714285836
191,185.07142857142858,5.928571428571416
81,81.66666666666667,-0.6666666666666714
134,134.27272727272728,-0.2727272727272805
6,5.6,0.40000000000000036
7,8.384615384615385,-1.384615384615385
157,161.0,-4.0
148,145.14285714285714,2.857142857142861
154,155.42857142857142,-1.4285714285714164
33,32.875,0.125
16,17.6,-1.6000000000000014
27,26.125,0.875
79,77.6875,1.3125
142,139.5,2.5
146,159.33333333333334,-13.333333333333343
33,32.18181818181818,0.8181818181818201
24,23.1,0.8999999999999986
48,48.57142857142857,-0.5714285714285694
20,20.8,-0.8000000000000007
67,67.25,-0.25
29,27.77777777777778,1.2222222222222214
119,120.42857142857143,-1.4285714285714306
10,8.5,1.5
90,97.125,-7.125
68,69.0,-1.0
156,161.5,-5.5
172,182.0,-10.0
63,64.0,-1.0
48,45.294117647058826,2.705882352941174
76,78.75,-2.75
37,37.0,0.0
163,160.95652173913044,2.0434782608695627
146,146.4,-0.4000000000000057
142,137.28571428571428,4.714285714285722
81,80.5,0.5
174,171.44444444444446,2.555555555555543
47,46.25,0.75
69,67.9090909090909,1.0909090909090935
20,23.333333333333332,-3.333333333333332
15,13.0,2.0
148,145.52173913043478,2.4782608695652186
156,159.0,-3.0
172,175.92,-3.9199999999999875
70,70.57142857142857,-0.5714285714285694
17,16.0,1.0
69,69.63636363636364,-0.6363636363636402
0,0.0,0.0
166,171.57142857142858,-5.571428571428584
59,57.0,2.0
102,100.8,1.2000000000000028
29,27.77777777777778,1.2222222222222214
87,91.66666666666667,-4.666666666666671
67,67.25,-0.25
36,35.8,0.20000000000000284
136,134.1578947368421,1.8421052631578902
33,31.916666666666668,1.0833333333333321
83,86.82352941176471,-3.82352941176471
63,64.0,-1.0
57,56.0,1.0
65,63.0,2.0
154,155.0,-1.0
19,21.142857142857142,-2.1428571428571423
29,31.142857142857142,-2.1428571428571423
78,75.6923076923077,2.3076923076923066
20,20.666666666666668,-0.6666666666666679
123,123.0,0.0
57,57.0,0.0
